index,filename,psnr_y,ssim_y,msssim_y,mse_y
488,0814.png#patch0019,36.06158447265625,0.9781018495559692,0.9977510571479797,0.0002476517402101308
489,0814.png#patch0020,53.32056427001953,0.9969328045845032,0.9997118711471558,4.655253178498242e-06
490,0814.png#patch0021,36.25358581542969,0.9773929119110107,0.99747633934021,0.0002369414287386462
491,0814.png#patch0022,31.658485412597656,0.9477287530899048,0.9938566088676453,0.0006825762684457004
492,0814.png#patch0023,28.1778564453125,0.9143794178962708,0.9848463535308838,0.0015212977305054665
493,0814.png#patch0024,33.12950134277344,0.9633287787437439,0.9954491257667542,0.00048646272625774145
494,0814.png#patch0025,31.45673370361328,0.9510422945022583,0.9941234588623047,0.0007150337914936244
495,0814.png#patch0026,33.52546691894531,0.9715271592140198,0.9966025352478027,0.0004440717166289687
496,0814.png#patch0027,32.48249053955078,0.9626181721687317,0.9952964186668396,0.0005646127974614501
497,0814.png#patch0028,37.19572067260742,0.980130672454834,0.9973601698875427,0.0001907339465105906
498,0814.png#patch0029,32.658241271972656,0.9487171769142151,0.9932265281677246,0.0005422201938927174
499,0814.png#patch0030,31.396366119384766,0.949724018573761,0.9939464330673218,0.0007250421913340688
500,0814.png#patch0031,30.56962013244629,0.9343602657318115,0.9925263524055481,0.0008770773420110345
501,0814.png#patch0032,30.60191535949707,0.9308429956436157,0.9920642971992493,0.0008705790969543159
502,0814.png#patch0033,34.185752868652344,0.9651947617530823,0.9957149028778076,0.0003814385272562504
503,0814.png#patch0034,33.73724365234375,0.9452208280563354,0.9931087493896484,0.0004229365731589496
504,0815.png#patch0000,46.451744079589844,0.9852949380874634,0.9988881945610046,2.263735768792685e-05
505,0815.png#patch0001,46.2124137878418,0.978676438331604,0.99833744764328,2.391984708083328e-05
506,0815.png#patch0002,45.748512268066406,0.9765393137931824,0.9980698823928833,2.6616331524564885e-05
507,0815.png#patch0003,45.84926986694336,0.9812019467353821,0.9985759258270264,2.600594234536402e-05
508,0815.png#patch0004,45.56073760986328,0.9794899225234985,0.9984336495399475,2.7792399123427458e-05
509,0815.png#patch0005,40.154476165771484,0.9770718216896057,0.9977949261665344,9.65054496191442e-05
510,0815.png#patch0006,46.768917083740234,0.9794084429740906,0.9982954859733582,2.104301529470831e-05
511,0815.png#patch0007,46.124324798583984,0.9783534407615662,0.9983218908309937,2.4409977413597517e-05
512,0815.png#patch0008,45.70992660522461,0.9757183194160461,0.9981089234352112,2.685388426471036e-05
513,0815.png#patch0009,45.87269592285156,0.9747327566146851,0.99786776304245,2.5866042051347904e-05
514,0815.png#patch0010,45.738670349121094,0.980209469795227,0.9984858632087708,2.667674925760366e-05
515,0815.png#patch0011,45.055206298828125,0.9789508581161499,0.9984272718429565,3.1223331461660564e-05
516,0815.png#patch0012,46.41233444213867,0.9848148226737976,0.9988585114479065,2.28437074838439e-05
517,0815.png#patch0013,45.66665267944336,0.9751759171485901,0.998004138469696,2.7122812753077596e-05
518,0815.png#patch0014,45.91427230834961,0.977196991443634,0.9982104301452637,2.561961446190253e-05
519,0815.png#patch0015,45.72277069091797,0.9779568910598755,0.9983384609222412,2.6774605430546217e-05
520,0815.png#patch0016,40.70998001098633,0.9719607830047607,0.9972621202468872,8.491845801472664e-05
521,0815.png#patch0017,38.900455474853516,0.9684471487998962,0.9963056445121765,0.0001288114581257105
522,0815.png#patch0018,33.93604278564453,0.9129793643951416,0.9881436824798584,0.00040401340811513364
523,0815.png#patch0019,39.36061096191406,0.9632861614227295,0.9964497685432434,0.00011586142500163987
524,0815.png#patch0020,45.4984016418457,0.9743558168411255,0.9980152249336243,2.8194197511766106e-05
525,0815.png#patch0021,45.44314956665039,0.9822807908058167,0.9987137913703918,2.8555177777889185e-05
526,0815.png#patch0022,45.280906677246094,0.9784210920333862,0.9983504414558411,2.9642118533956818e-05
527,0815.png#patch0023,45.418304443359375,0.9780895113945007,0.9983541369438171,2.8718995963572524e-05
528,0815.png#patch0024,41.6229133605957,0.968710720539093,0.9973828792572021,6.881903391331434e-05
529,0815.png#patch0025,44.630836486816406,0.9799955487251282,0.9984508752822876,3.442834349698387e-05
530,0815.png#patch0026,43.71261978149414,0.9780054688453674,0.9983076453208923,4.2534189560683444e-05
531,0815.png#patch0027,45.712852478027344,0.979179322719574,0.9984453916549683,2.6835792596102692e-05
532,0815.png#patch0028,39.556053161621094,0.9832884669303894,0.998673141002655,0.00011076297232648358
533,0815.png#patch0029,40.61640548706055,0.9821599721908569,0.9985250234603882,8.676799916429445e-05
534,0815.png#patch0030,39.70780944824219,0.983856201171875,0.9987061619758606,0.00010695934179238975
535,0815.png#patch0031,39.796146392822266,0.9776847958564758,0.9981909394264221,0.00010480581113370135
536,0815.png#patch0032,43.0413932800293,0.9814994931221008,0.9985734820365906,4.964328036294319e-05
537,0815.png#patch0033,40.856319427490234,0.9772821664810181,0.9980644583702087,8.21046851342544e-05
538,0815.png#patch0034,44.9813232421875,0.9812748432159424,0.9985843896865845,3.1759027478983626e-05
539,0816.png#patch0000,38.797725677490234,0.9668328166007996,0.9960489273071289,0.00013189463061280549
540,0816.png#patch0001,38.338233947753906,0.9644755125045776,0.9960171580314636,0.0001466142712160945
541,0816.png#patch0002,44.479183197021484,0.9938793778419495,0.9993795156478882,3.5651795769808814e-05
542,0816.png#patch0003,38.956504821777344,0.9617520570755005,0.9955787062644958,0.00012715965567622334
543,0816.png#patch0004,41.376102447509766,0.9801884293556213,0.9979730248451233,7.284335151780397e-05
544,0816.png#patch0005,49.90309524536133,0.995316743850708,0.999512791633606,1.0225630830973387e-05
545,0816.png#patch0006,43.589271545410156,0.9908631443977356,0.9989808797836304,4.3759508116636425e-05
546,0816.png#patch0007,40.7264404296875,0.9795567989349365,0.9976731538772583,8.459711534669623e-05
547,0816.png#patch0008,38.524906158447266,0.9669058322906494,0.9962762594223022,0.0001404459762852639
548,0816.png#patch0009,37.688865661621094,0.9510684609413147,0.994763195514679,0.00017026026034727693
549,0816.png#patch0010,39.12190628051758,0.9613760709762573,0.9961351156234741,0.00012240780051797628
550,0816.png#patch0011,39.09239196777344,0.9625869393348694,0.9959639310836792,0.000123242600238882
551,0816.png#patch0012,36.46712112426758,0.9454331994056702,0.9944984912872314,0.00022557339980266988
552,0816.png#patch0013,37.305633544921875,0.9506477117538452,0.9947496056556702,0.00018596726295072585
553,0816.png#patch0014,39.01971435546875,0.9630898833274841,0.9963332414627075,0.0001253222580999136
554,0816.png#patch0015,37.19923782348633,0.9544186592102051,0.9956527948379517,0.0001905794779304415
555,0816.png#patch0016,36.11778259277344,0.9438393712043762,0.9945574402809143,0.00024446778115816414
556,0816.png#patch0017,39.664180755615234,0.9633640646934509,0.9966020584106445,0.00010803931945702061
557,0816.png#patch0018,38.260597229003906,0.9576690793037415,0.9959529042243958,0.00014925884897820652
558,0816.png#patch0019,39.13938903808594,0.9591712355613708,0.9961386919021606,0.000121916105854325
559,0816.png#patch0020,37.44609069824219,0.9426700472831726,0.9940046072006226,0.00018004908633884043
560,0816.png#patch0021,41.51760482788086,0.9735490083694458,0.9971634745597839,7.050814019748941e-05
561,0816.png#patch0022,37.46892166137695,0.9535245895385742,0.9951570630073547,0.00017910495807882398
562,0816.png#patch0023,36.866031646728516,0.9451630115509033,0.9940463900566101,0.0002057769161183387
563,0816.png#patch0024,37.97211456298828,0.950052797794342,0.9950410723686218,0.00015951030945871025
564,0816.png#patch0025,38.14970779418945,0.9518092274665833,0.9949583411216736,0.00015311902097892016
565,0816.png#patch0026,39.39329147338867,0.956087052822113,0.9956923723220825,0.00011499288666527718
566,0816.png#patch0027,37.880496978759766,0.9416144490242004,0.9937019348144531,0.00016291090287268162
567,0816.png#patch0028,43.09696578979492,0.9667563438415527,0.9961496591567993,4.901206193608232e-05
568,0816.png#patch0029,39.546878814697266,0.9588416814804077,0.9954953193664551,0.00011099722905782983
569,0816.png#patch0030,37.36759567260742,0.9470411539077759,0.9941875338554382,0.00018333294428884983
570,0816.png#patch0031,36.799102783203125,0.9458014369010925,0.9940899014472961,0.00020897276408504695
571,0816.png#patch0032,37.6174430847168,0.953192949295044,0.9948770403862,0.00017308346286881715
572,0816.png#patch0033,38.92415237426758,0.9591084122657776,0.995453417301178,0.00012811039050575346
573,0816.png#patch0034,40.29458236694336,0.971964418888092,0.997079074382782,9.34418712859042e-05
574,0817.png#patch0000,43.65409469604492,0.9783056974411011,0.9980754852294922,4.3111205741297454e-05
575,0817.png#patch0001,41.499534606933594,0.9672595858573914,0.997263491153717,7.080215436872095e-05
576,0817.png#patch0002,45.469512939453125,0.9823382496833801,0.9983329772949219,2.8382346499711275e-05
577,0817.png#patch0003,47.2970085144043,0.9921059012413025,0.9992609024047852,1.8633701984072104e-05
578,0817.png#patch0004,40.65866470336914,0.9684327840805054,0.9974063634872437,8.592772792326286e-05
579,0817.png#patch0005,38.807884216308594,0.9602795839309692,0.996963381767273,0.0001315864792559296
580,0817.png#patch0006,38.14504623413086,0.9521750807762146,0.9957731366157532,0.00015328331210184842
581,0817.png#patch0007,47.107940673828125,0.9848114848136902,0.9984675645828247,1.946282100107055e-05
582,0817.png#patch0008,43.233951568603516,0.9830650687217712,0.9983999133110046,4.7490295401075855e-05
583,0817.png#patch0009,42.72600173950195,0.9837962985038757,0.9983447790145874,5.338256960385479e-05
584,0817.png#patch0010,37.600242614746094,0.96308434009552,0.9962424039840698,0.00017377041513100266
585,0817.png#patch0011,37.11476135253906,0.9512368440628052,0.9954288005828857,0.00019432271074038
586,0817.png#patch0012,37.99727249145508,0.9495218992233276,0.9950246214866638,0.0001585887948749587
587,0817.png#patch0013,36.19380187988281,0.9259373545646667,0.99273681640625,0.0002402259415248409
588,0817.png#patch0014,44.31836700439453,0.9829113483428955,0.9984215497970581,3.699670924106613e-05
589,0817.png#patch0015,39.6467399597168,0.967681348323822,0.9973762035369873,0.00010847407975234091
590,0817.png#patch0016,39.52872848510742,0.9659218192100525,0.9971033930778503,0.00011146198812639341
591,0817.png#patch0017,36.687461853027344,0.9640856981277466,0.9964725375175476,0.00021441421995405108
592,0817.png#patch0018,34.27939987182617,0.9445485472679138,0.9942874312400818,0.00037330150371417403
593,0817.png#patch0019,38.81133270263672,0.9533040523529053,0.9955093860626221,0.00013148211291991174
594,0817.png#patch0020,36.78098678588867,0.9147493839263916,0.9909406304359436,0.00020984634466003627
595,0817.png#patch0021,43.659873962402344,0.9778176546096802,0.9979150891304016,4.305390757508576e-05
596,0817.png#patch0022,35.0714111328125,0.9461163878440857,0.995474636554718,0.0003110704419668764
597,0817.png#patch0023,35.2827033996582,0.956609845161438,0.9957863092422485,0.00029629867640323937
598,0817.png#patch0024,35.286964416503906,0.9560811519622803,0.9954909086227417,0.0002960080455522984
599,0817.png#patch0025,38.20994186401367,0.9614775776863098,0.9965212941169739,0.0001510099828010425
600,0817.png#patch0026,37.34885787963867,0.9465214014053345,0.9952072501182556,0.00018412557255942374
601,0817.png#patch0027,42.15851593017578,0.9780810475349426,0.9981802701950073,6.083424887037836e-05
602,0817.png#patch0028,47.97039031982422,0.9832862615585327,0.9982898235321045,1.5957344658090733e-05
603,0817.png#patch0029,41.09783172607422,0.9613136053085327,0.9964916110038757,7.76634260546416e-05
604,0817.png#patch0030,38.0845832824707,0.9513158798217773,0.9957619905471802,0.000155432426254265
605,0817.png#patch0031,46.11801528930664,0.9908331632614136,0.9991835951805115,2.44454677158501e-05
606,0817.png#patch0032,39.7971305847168,0.9652931094169617,0.9968052506446838,0.00010478197509655729
607,0817.png#patch0033,36.15616226196289,0.9381399750709534,0.9945424795150757,0.00024231696443166584
608,0817.png#patch0034,39.513675689697266,0.9593682885169983,0.9965993762016296,0.00011184910545125604
609,0817.png#patch0035,47.77920150756836,0.9825531840324402,0.998155415058136,1.6675536244292744e-05
610,0817.png#patch0036,48.227848052978516,0.9860690832138062,0.9986159801483154,1.5038866877148394e-05
611,0817.png#patch0037,51.19739532470703,0.9922181963920593,0.9992367029190063,7.590323093609186e-06
612,0817.png#patch0038,52.57536315917969,0.9940010905265808,0.9994075298309326,5.526665972865885e-06
613,0817.png#patch0039,44.58870315551758,0.9760710597038269,0.9976999163627625,3.476398342172615e-05
614,0817.png#patch0040,41.771854400634766,0.9702506065368652,0.997374951839447,6.649889110121876e-05
615,0817.png#patch0041,40.86616516113281,0.9677577614784241,0.9972391128540039,8.191879896912724e-05
616,0818.png#patch0000,57.235050201416016,0.997970461845398,0.9997830986976624,1.8901437215390615e-06
617,0818.png#patch0001,56.501163482666016,0.9976910352706909,0.9997590780258179,2.2381207145372173e-06
618,0818.png#patch0002,56.32240676879883,0.9975492358207703,0.9997387528419495,2.332164058316266e-06
619,0818.png#patch0003,56.378631591796875,0.9975340366363525,0.9997367858886719,2.302167331436067e-06
620,0818.png#patch0004,49.25425338745117,0.9969326257705688,0.9996902346611023,1.1873385119542945e-05
621,0818.png#patch0005,48.975379943847656,0.9964173436164856,0.9996488094329834,1.2660813808906823e-05
622,0818.png#patch0006,56.02216339111328,0.9973253607749939,0.9997062683105469,2.4990999918372836e-06
623,0818.png#patch0007,59.15040588378906,0.9987008571624756,0.9998578429222107,1.2160718370068935e-06
624,0818.png#patch0008,57.29167175292969,0.9979727268218994,0.9997796416282654,1.8656597831068211e-06
625,0818.png#patch0009,49.72116470336914,0.9968650937080383,0.9996747374534607,1.0663092325557955e-05
626,0818.png#patch0010,46.25252151489258,0.9948997497558594,0.9992246627807617,2.3699967641732655e-05
627,0818.png#patch0011,42.92874526977539,0.99465411901474,0.9993940591812134,5.094780499348417e-05
628,0818.png#patch0012,43.64570617675781,0.9943491220474243,0.9994603395462036,4.3194537283852696e-05
629,0818.png#patch0013,48.207969665527344,0.9964049458503723,0.9996432662010193,1.5107845683814958e-05
630,0818.png#patch0014,45.95803451538086,0.9961874485015869,0.9996232986450195,2.5362749511259608e-05
631,0818.png#patch0015,46.685340881347656,0.9957664012908936,0.9995681047439575,2.1451896827784367e-05
632,0818.png#patch0016,42.464569091796875,0.9944407939910889,0.9994393587112427,5.66947455808986e-05
633,0818.png#patch0017,38.46556854248047,0.9888508319854736,0.9986974000930786,0.00014237796131055802
634,0818.png#patch0018,34.857032775878906,0.9804047346115112,0.9978486895561218,0.0003268109867349267
635,0818.png#patch0019,34.371883392333984,0.9802985787391663,0.9977917075157166,0.000365436018910259
636,0818.png#patch0020,38.08233642578125,0.9858558177947998,0.9985427856445312,0.0001555127528263256
637,0818.png#patch0021,38.945457458496094,0.9872003197669983,0.9987365007400513,0.00012748347944580019
638,0818.png#patch0022,39.45648193359375,0.9855765700340271,0.9985060691833496,0.00011333174916217104
639,0818.png#patch0023,35.24123764038086,0.977246880531311,0.9976526498794556,0.0002991411311086267
640,0818.png#patch0024,32.338539123535156,0.9685719609260559,0.9964624047279358,0.0005836414056830108
641,0818.png#patch0025,33.41883850097656,0.9725504517555237,0.9971437454223633,0.00045510963536798954
642,0818.png#patch0026,36.35036087036133,0.9836800694465637,0.998410165309906,0.00023172012879513204
643,0818.png#patch0027,36.93448257446289,0.9869760870933533,0.998629629611969,0.00020255890558473766
644,0818.png#patch0028,37.3515625,0.9818770289421082,0.9981439113616943,0.00018401090346742421
645,0818.png#patch0029,34.84138870239258,0.9735884666442871,0.996943473815918,0.00032799021573737264
646,0818.png#patch0030,34.572269439697266,0.9705168008804321,0.9967832565307617,0.0003489577502477914
647,0818.png#patch0031,32.58127975463867,0.9591567516326904,0.9954450130462646,0.000551914272364229
648,0818.png#patch0032,31.564109802246094,0.9611774682998657,0.9957377314567566,0.0006975717842578888
649,0818.png#patch0033,36.293174743652344,0.9794917106628418,0.9977428317070007,0.00023479147057514638
650,0818.png#patch0034,37.19990921020508,0.9851771593093872,0.9984932541847229,0.0001905499811982736
651,0818.png#patch0035,42.76728057861328,0.9896114468574524,0.9988558292388916,5.287764361128211e-05
652,0818.png#patch0036,39.3331413269043,0.9853991866111755,0.9983126521110535,0.00011659646406769753
653,0818.png#patch0037,39.59177017211914,0.9832091331481934,0.9981177449226379,0.0001098557622754015
654,0818.png#patch0038,40.53044128417969,0.9846487641334534,0.9982088804244995,8.850253652781248e-05
655,0818.png#patch0039,40.25969314575195,0.9837235808372498,0.9983115196228027,9.419558045919985e-05
656,0818.png#patch0040,40.11686706542969,0.9857684373855591,0.9985385537147522,9.7344905952923e-05
657,0818.png#patch0041,41.1292610168457,0.9849299788475037,0.998374342918396,7.71034465287812e-05
658,0819.png#patch0000,50.45183181762695,0.9958360195159912,0.9996157884597778,9.011904694489203e-06
659,0819.png#patch0001,49.41474533081055,0.995151937007904,0.9995105862617493,1.144260932051111e-05
660,0819.png#patch0002,48.676029205322266,0.9956373572349548,0.9995754361152649,1.3564278560806997e-05
661,0819.png#patch0003,46.45497131347656,0.9941431283950806,0.9993900656700134,2.262051566503942e-05
662,0819.png#patch0004,46.80975341796875,0.9934098124504089,0.9993752241134644,2.0846084225922823e-05
663,0819.png#patch0005,45.046592712402344,0.9934720993041992,0.9993278980255127,3.128529715468176e-05
664,0819.png#patch0006,48.487091064453125,0.9962814450263977,0.9996486902236938,1.416741815774003e-05
665,0819.png#patch0007,47.488529205322266,0.9947025775909424,0.9994499683380127,1.782982872100547e-05
666,0819.png#patch0008,42.47983169555664,0.9919214248657227,0.9991370439529419,5.649582089972682e-05
667,0819.png#patch0009,38.654483795166016,0.9810715913772583,0.9981715679168701,0.00013631746696773916
668,0819.png#patch0010,40.340057373046875,0.9876490831375122,0.998749315738678,9.246858098777011e-05
669,0819.png#patch0011,41.79222869873047,0.9855386018753052,0.9985436201095581,6.618764746235684e-05
670,0819.png#patch0012,38.024330139160156,0.9800712466239929,0.9977609515190125,0.00015760384849272668
671,0819.png#patch0013,46.89527130126953,0.9953996539115906,0.9995468258857727,2.0439607396838255e-05
672,0819.png#patch0014,42.74774169921875,0.9846512675285339,0.997991144657135,5.311602944857441e-05
673,0819.png#patch0015,38.219093322753906,0.9783241152763367,0.9976140260696411,0.00015069205255713314
674,0819.png#patch0016,37.75968933105469,0.980032205581665,0.9975804686546326,0.00016750622307881713
675,0819.png#patch0017,40.29144287109375,0.9833760261535645,0.9982714056968689,9.350947220809758e-05
676,0819.png#patch0018,39.365047454833984,0.9812203645706177,0.9982065558433533,0.00011574315431062132
677,0819.png#patch0019,38.740379333496094,0.9828304648399353,0.9982582330703735,0.00013364777259994298
678,0819.png#patch0020,41.771087646484375,0.9909715056419373,0.9990757703781128,6.651064177276567e-05
679,0819.png#patch0021,35.664493560791016,0.9568736553192139,0.9947457909584045,0.0002713630674406886
680,0819.png#patch0022,32.8307991027832,0.9336559772491455,0.992714524269104,0.0005210987874306738
681,0819.png#patch0023,32.59327697753906,0.9304915070533752,0.9921188950538635,0.00055039202561602
682,0819.png#patch0024,33.01393508911133,0.9359858632087708,0.9929515719413757,0.0004995815688744187
683,0819.png#patch0025,37.62690734863281,0.9774148464202881,0.9975895881652832,0.0001727068010950461
684,0819.png#patch0026,39.52849578857422,0.9776363372802734,0.9976020455360413,0.00011146793985972181
685,0819.png#patch0027,40.327613830566406,0.9864659905433655,0.9985665082931519,9.273380419472232e-05
686,0819.png#patch0028,31.038848876953125,0.9115250110626221,0.9887058734893799,0.0007872543064877391
687,0819.png#patch0029,30.769941329956055,0.9144209027290344,0.9911332726478577,0.0008375405450351536
688,0819.png#patch0030,33.06990051269531,0.9383336305618286,0.993942141532898,0.000493185012601316
689,0819.png#patch0031,32.28511428833008,0.9292463660240173,0.9926214814186096,0.0005908655002713203
690,0819.png#patch0032,33.54185104370117,0.9372047781944275,0.9923962354660034,0.0004423995269462466
691,0819.png#patch0033,33.628849029541016,0.9379034638404846,0.9924774765968323,0.00043362562428228557
692,0819.png#patch0034,35.4781379699707,0.9589526653289795,0.9953508973121643,0.00028326036408543587
693,0820.png#patch0000,35.25825119018555,0.9860087633132935,0.9977284669876099,0.0002979715063702315
694,0820.png#patch0001,36.241058349609375,0.99061518907547,0.9987236857414246,0.00023762593627907336
695,0820.png#patch0002,36.094749450683594,0.9919705986976624,0.9988134503364563,0.0002457676164340228
696,0820.png#patch0003,33.05508804321289,0.9839874505996704,0.9980761408805847,0.0004948697751387954
697,0820.png#patch0004,33.241729736328125,0.9852496981620789,0.9979344606399536,0.00047405288205482066
698,0820.png#patch0005,34.35514831542969,0.9899072051048279,0.998759388923645,0.0003668470017146319
699,0820.png#patch0006,34.42759704589844,0.9890679121017456,0.9988396763801575,0.0003607781254686415
700,0820.png#patch0007,35.31972885131836,0.9789294600486755,0.9974770545959473,0.0002937831450253725
701,0820.png#patch0008,36.45267105102539,0.9684270024299622,0.9966550469398499,0.0002263250935357064
702,0820.png#patch0009,35.45803451538086,0.9698582887649536,0.9967555403709412,0.00028457469306886196
703,0820.png#patch0010,34.75958251953125,0.9765498042106628,0.9974050521850586,0.0003342270792927593
704,0820.png#patch0011,35.528533935546875,0.9840402007102966,0.9982815980911255,0.000279992469586432
705,0820.png#patch0012,33.74263381958008,0.9847162961959839,0.9977973699569702,0.0004224120930302888
706,0820.png#patch0013,32.818939208984375,0.9814321398735046,0.9972501993179321,0.0005225237109698355
707,0820.png#patch0014,38.216522216796875,0.9824302792549133,0.9980497360229492,0.00015078135766088963
708,0820.png#patch0015,38.87294006347656,0.9745229482650757,0.9973145723342896,0.00012963007611688226
709,0820.png#patch0016,31.939245223999023,0.936196506023407,0.9925953149795532,0.0006398459663614631
710,0820.png#patch0017,34.56150817871094,0.9543145298957825,0.9950958490371704,0.00034982350189238787
711,0820.png#patch0018,34.410484313964844,0.9610481262207031,0.9949995875358582,0.0003622024960350245
712,0820.png#patch0019,31.973176956176758,0.9575424790382385,0.9930908679962158,0.0006348663009703159
713,0820.png#patch0020,31.402334213256836,0.9509982466697693,0.991884171962738,0.0007240464328788221
714,0820.png#patch0021,38.04865646362305,0.9752078056335449,0.9971410036087036,0.0001567235158290714
715,0820.png#patch0022,37.86210632324219,0.98311847448349,0.9976955652236938,0.00016360213339794427
716,0820.png#patch0023,37.62986373901367,0.9755960702896118,0.9972347617149353,0.00017258910520467907
717,0820.png#patch0024,34.404666900634766,0.9651234745979309,0.9954707026481628,0.00036268800613470376
718,0820.png#patch0025,34.856605529785156,0.9625823497772217,0.9958536624908447,0.00032684291363693774
719,0820.png#patch0026,32.81611251831055,0.9551233053207397,0.9949055314064026,0.0005228641093708575
720,0820.png#patch0027,32.02837371826172,0.9364192485809326,0.9916978478431702,0.0006268483703024685
721,0820.png#patch0028,32.72206115722656,0.9412512183189392,0.9932318329811096,0.0005343105876818299
722,0820.png#patch0029,33.229522705078125,0.9540350437164307,0.9950023293495178,0.0004753872053697705
723,0820.png#patch0030,32.62196350097656,0.9492199420928955,0.9942653179168701,0.0005467686569318175
724,0820.png#patch0031,31.38280487060547,0.9469373822212219,0.9940996766090393,0.0007273098453879356
725,0820.png#patch0032,30.904647827148438,0.9388595223426819,0.9925311803817749,0.0008119608974084258
726,0820.png#patch0033,30.070648193359375,0.9032957553863525,0.9876489043235779,0.0009838639525696635
727,0820.png#patch0034,30.211380004882812,0.9111875891685486,0.9877643585205078,0.0009524930501356721
728,0821.png#patch0000,44.23930358886719,0.9945582747459412,0.9995027780532837,3.767641101148911e-05
729,0821.png#patch0001,42.36469650268555,0.9906907081604004,0.999110221862793,5.801365477964282e-05
730,0821.png#patch0002,40.65047073364258,0.9878414869308472,0.9987900257110596,8.608999632997438e-05
731,0821.png#patch0003,41.39171600341797,0.9925633668899536,0.9992856383323669,7.258188998093829e-05
732,0821.png#patch0004,41.8570671081543,0.9913984537124634,0.9991246461868286,6.520681927213445e-05
733,0821.png#patch0005,42.671234130859375,0.9935970306396484,0.9993752837181091,5.4060015827417374e-05
734,0821.png#patch0006,43.592594146728516,0.992720365524292,0.9992694854736328,4.3726086005335674e-05
735,0821.png#patch0007,37.3118782043457,0.9753144383430481,0.9971038103103638,0.00018570000247564167
736,0821.png#patch0008,39.32356643676758,0.9865266680717468,0.9986408948898315,0.00011685382196446881
737,0821.png#patch0009,42.291446685791016,0.9910764694213867,0.9992029070854187,5.9000434703193605e-05
738,0821.png#patch0010,41.66120529174805,0.9902806282043457,0.999065637588501,6.821489660069346e-05
739,0821.png#patch0011,39.376922607421875,0.9863497614860535,0.9984027743339539,0.0001154270357801579
740,0821.png#patch0012,42.50323486328125,0.9928829669952393,0.9993199110031128,5.619223520625383e-05
741,0821.png#patch0013,42.773895263671875,0.993981122970581,0.9994350671768188,5.2797153330175206e-05
742,0821.png#patch0014,36.97206497192383,0.9808516502380371,0.9976416826248169,0.00020081376715097576
743,0821.png#patch0015,37.50735855102539,0.9821244478225708,0.9977627992630005,0.00017752691928762943
744,0821.png#patch0016,39.72494888305664,0.9838932156562805,0.998288094997406,0.00010653805657057092
745,0821.png#patch0017,41.70709228515625,0.989647626876831,0.99898362159729,6.74979601171799e-05
746,0821.png#patch0018,45.715110778808594,0.9904896020889282,0.999099612236023,2.6821840947377495e-05
747,0821.png#patch0019,39.50597381591797,0.9858425855636597,0.9984768033027649,0.00011204753536731005
748,0821.png#patch0020,41.07589340209961,0.9882073402404785,0.9987927675247192,7.805675704730675e-05
749,0821.png#patch0021,39.88523864746094,0.9922341704368591,0.9993095993995667,0.000102677644463256
750,0821.png#patch0022,37.950462341308594,0.9862499833106995,0.9986892342567444,0.00016030733240768313
751,0821.png#patch0023,41.27214813232422,0.9902930855751038,0.999088704586029,7.460796769009903e-05
752,0821.png#patch0024,38.82029342651367,0.9866073727607727,0.998600959777832,0.00013121105439495295
753,0821.png#patch0025,40.760597229003906,0.9869121313095093,0.9986627101898193,8.393441385123879e-05
754,0821.png#patch0026,39.832393646240234,0.9865878224372864,0.998688280582428,0.00010393469710834324
755,0821.png#patch0027,40.17384719848633,0.9866617321968079,0.9987041354179382,9.607602987671271e-05
756,0821.png#patch0028,39.87514114379883,0.9850853085517883,0.9984338283538818,0.00010291667422279716
757,0821.png#patch0029,40.09938430786133,0.9900113940238953,0.9991503357887268,9.77375457296148e-05
758,0821.png#patch0030,40.15724563598633,0.9882897138595581,0.998820960521698,9.64439896051772e-05
759,0821.png#patch0031,40.42280578613281,0.9901958703994751,0.9990548491477966,9.072335524251685e-05
760,0821.png#patch0032,40.70624542236328,0.9866097569465637,0.9986410737037659,8.499146497342736e-05
761,0821.png#patch0033,41.847755432128906,0.9878378510475159,0.9988096356391907,6.534680869663134e-05
762,0821.png#patch0034,39.10559844970703,0.9842735528945923,0.9983008503913879,0.0001228683249792084
763,0822.png#patch0000,47.848358154296875,0.9955847859382629,0.9995719194412231,1.6412090189987794e-05
764,0822.png#patch0001,47.9559211730957,0.9957449436187744,0.9996179938316345,1.6010610124794766e-05
765,0822.png#patch0002,48.62281799316406,0.996133029460907,0.9996463656425476,1.3731496437685564e-05
766,0822.png#patch0003,45.86280822753906,0.9908196330070496,0.9990771412849426,2.5925000954885036e-05
767,0822.png#patch0004,44.00924301147461,0.9837964773178101,0.9981620907783508,3.972608101321384e-05
768,0822.png#patch0005,48.39820861816406,0.9954652786254883,0.9995768666267395,1.4460350030276459e-05
769,0822.png#patch0006,45.91573715209961,0.9932408928871155,0.9993013739585876,2.56109815381933e-05
770,0822.png#patch0007,46.826820373535156,0.9950101375579834,0.9995058178901672,2.0764324290212244e-05
771,0822.png#patch0008,46.65319061279297,0.994807779788971,0.9995114207267761,2.1611293050227687e-05
772,0822.png#patch0009,43.81148147583008,0.9915247559547424,0.9991364479064941,4.157686635153368e-05
773,0822.png#patch0010,41.29729080200195,0.9839080572128296,0.9983625411987305,7.417721644742414e-05
774,0822.png#patch0011,37.37438201904297,0.9717841744422913,0.9965431690216064,0.00018304648983757943
775,0822.png#patch0012,44.865177154541016,0.9927670955657959,0.9992798566818237,3.2619875128148124e-05
