index,filename,psnr_y,ssim_y,msssim_y,mse_y
807,0823.png#patch0002,58.59497833251953,0.9984825253486633,0.9998927712440491,1.381981064696447e-06
808,0823.png#patch0003,58.531028747558594,0.9984520077705383,0.9998846650123596,1.4024802794665447e-06
809,0823.png#patch0004,58.3841552734375,0.9984143972396851,0.9998825192451477,1.4507216974379844e-06
810,0823.png#patch0005,58.16596221923828,0.9983254671096802,0.9998805522918701,1.5254697700584074e-06
811,0823.png#patch0006,57.90707015991211,0.9982220530509949,0.9998693466186523,1.619171030142752e-06
812,0823.png#patch0007,33.16857147216797,0.9677548408508301,0.9964026212692261,0.00048210640670731664
813,0823.png#patch0008,33.77889633178711,0.9688541293144226,0.9967828392982483,0.00041889987187460065
814,0823.png#patch0009,34.18502426147461,0.9620502591133118,0.9962747097015381,0.0003815027594100684
815,0823.png#patch0010,35.01446533203125,0.9702227711677551,0.9969274997711182,0.00031517603201791644
816,0823.png#patch0011,42.38034439086914,0.9833647012710571,0.9982848167419434,5.7804987591225654e-05
817,0823.png#patch0012,41.67469787597656,0.9845527410507202,0.9984411001205444,6.800332630518824e-05
818,0823.png#patch0013,40.611228942871094,0.9817301630973816,0.998107373714447,8.687141234986484e-05
819,0823.png#patch0014,33.371482849121094,0.9667037725448608,0.9966358542442322,0.0004600992542691529
820,0823.png#patch0015,30.62451171875,0.9624202251434326,0.9957963228225708,0.0008660616003908217
821,0823.png#patch0016,34.29566955566406,0.968108057975769,0.9965052604675293,0.00037190571310929954
822,0823.png#patch0017,32.1373176574707,0.9643598198890686,0.996070384979248,0.0006113194394856691
823,0823.png#patch0018,33.64155197143555,0.957708477973938,0.9958113431930542,0.00043235908378846943
824,0823.png#patch0019,41.85833740234375,0.9618883728981018,0.9961841106414795,6.518774898722768e-05
825,0823.png#patch0020,43.88655090332031,0.9686301946640015,0.9967952966690063,4.086435365024954e-05
826,0823.png#patch0021,33.37567138671875,0.9735355377197266,0.9969371557235718,0.00045965579920448363
827,0823.png#patch0022,32.15727996826172,0.9709592461585999,0.9966945648193359,0.0006085156928747892
828,0823.png#patch0023,30.712461471557617,0.9481652975082397,0.995248019695282,0.0008486991282552481
829,0823.png#patch0024,32.958740234375,0.9691192507743835,0.9966305494308472,0.0005059713148511946
830,0823.png#patch0025,30.468727111816406,0.9421191215515137,0.9946959614753723,0.0008976913522928953
831,0823.png#patch0026,30.990676879882812,0.9363226294517517,0.9936113357543945,0.0007960347575135529
832,0823.png#patch0027,36.663902282714844,0.9371306300163269,0.9931351542472839,0.00021558058506343514
833,0823.png#patch0028,34.59705352783203,0.9793222546577454,0.9979944825172424,0.0003469720541033894
834,0823.png#patch0029,32.44688415527344,0.9695917367935181,0.9972479939460754,0.0005692607373930514
835,0823.png#patch0030,35.10881042480469,0.9827072024345398,0.9981484413146973,0.00030840322142466903
836,0823.png#patch0031,31.76709747314453,0.9558283686637878,0.9957908391952515,0.0006657177582383156
837,0823.png#patch0032,32.03003692626953,0.9533814787864685,0.9954971671104431,0.0006266082637012005
838,0823.png#patch0033,29.115638732910156,0.9455459713935852,0.9944607019424438,0.0012258461210876703
839,0823.png#patch0034,34.444942474365234,0.9525799751281738,0.9948458075523376,0.0003593399887904525
840,0824.png#patch0000,51.85319900512695,0.9958246946334839,0.9996678233146667,6.526492597913602e-06
841,0824.png#patch0001,50.68014144897461,0.9973870515823364,0.9997735619544983,8.550384336558636e-06
842,0824.png#patch0002,41.40699768066406,0.99335116147995,0.9994783401489258,7.232694770209491e-05
843,0824.png#patch0003,39.114559173583984,0.9906275272369385,0.9991652965545654,0.00012261517986189574
844,0824.png#patch0004,39.047584533691406,0.9896478056907654,0.9991106986999512,0.00012452059308998287
845,0824.png#patch0005,40.48504638671875,0.9895731210708618,0.99908047914505,8.943241118686274e-05
846,0824.png#patch0006,43.7141227722168,0.9923825263977051,0.9992585778236389,4.25194448325783e-05
847,0824.png#patch0007,54.29256820678711,0.9989586472511292,0.9999096989631653,3.7217114368104376e-06
848,0824.png#patch0008,57.268157958984375,0.9989964962005615,0.9998899102210999,1.8757878024189267e-06
849,0824.png#patch0009,43.572017669677734,0.9961294531822205,0.9997337460517883,4.393373092170805e-05
850,0824.png#patch0010,33.71944808959961,0.968264639377594,0.9972376823425293,0.0004246734024491161
851,0824.png#patch0011,32.45323181152344,0.9725115299224854,0.9976593852043152,0.0005684297066181898
852,0824.png#patch0012,40.01811218261719,0.9957504868507385,0.9995228052139282,9.9583798146341e-05
853,0824.png#patch0013,42.60792922973633,0.9957951903343201,0.999494731426239,5.485383371706121e-05
854,0824.png#patch0014,42.604530334472656,0.9918489456176758,0.9992028474807739,5.4896765504963696e-05
855,0824.png#patch0015,39.439144134521484,0.9904582500457764,0.9990827441215515,0.00011378514318494126
856,0824.png#patch0016,34.87345886230469,0.9735119342803955,0.9975345134735107,0.00032557707163505256
857,0824.png#patch0017,31.09680938720703,0.9581944942474365,0.9962611198425293,0.0007768171490170062
858,0824.png#patch0018,30.335153579711914,0.9548463225364685,0.995965838432312,0.0009257301571778953
859,0824.png#patch0019,31.663637161254883,0.9657052159309387,0.9967025518417358,0.000681767356581986
860,0824.png#patch0020,35.942874908447266,0.9858214855194092,0.9987640380859375,0.00025451427791267633
861,0824.png#patch0021,38.52457046508789,0.9800560474395752,0.9984561204910278,0.0001404569047736004
862,0824.png#patch0022,39.48217010498047,0.982572615146637,0.9987841248512268,0.00011266336514381692
863,0824.png#patch0023,42.2371711730957,0.9838986396789551,0.9988830089569092,5.974240048089996e-05
864,0824.png#patch0024,34.08735656738281,0.9712218642234802,0.997384786605835,0.00039017930976115167
865,0824.png#patch0025,30.45608139038086,0.9522829651832581,0.9959040880203247,0.000900309591088444
866,0824.png#patch0026,39.25284194946289,0.9898386001586914,0.9992762804031372,0.00011877241195179522
867,0824.png#patch0027,41.149169921875,0.9890395402908325,0.9991703629493713,7.675075903534889e-05
868,0824.png#patch0028,50.68391036987305,0.9933565855026245,0.9994786977767944,8.542966497770976e-06
869,0824.png#patch0029,41.460365295410156,0.9800365567207336,0.998350977897644,7.14436246198602e-05
870,0824.png#patch0030,38.90965270996094,0.9705178737640381,0.9971012473106384,0.00012853888620156795
871,0824.png#patch0031,35.48537826538086,0.9662327170372009,0.9971354007720947,0.00028278856188990176
872,0824.png#patch0032,33.892765045166016,0.9508334994316101,0.9950631260871887,0.00040805921889841557
873,0824.png#patch0033,33.900814056396484,0.9597150087356567,0.9958440065383911,0.0004073037998750806
874,0824.png#patch0034,36.134246826171875,0.9717977046966553,0.9968973994255066,0.00024354286142624915
875,0825.png#patch0000,41.42277145385742,0.9872656464576721,0.9984772801399231,7.206470763776451e-05
876,0825.png#patch0001,42.51985549926758,0.9901927709579468,0.9987220764160156,5.597759081865661e-05
877,0825.png#patch0002,41.29445266723633,0.9893616437911987,0.9984230995178223,7.422574708471075e-05
878,0825.png#patch0003,38.11587142944336,0.9875879883766174,0.9986419677734375,0.00015431652718689293
879,0825.png#patch0004,36.74612045288086,0.9827921986579895,0.9979453682899475,0.00021153765555936843
880,0825.png#patch0005,39.15375518798828,0.9892042279243469,0.9986079931259155,0.00012151349073974416
881,0825.png#patch0006,42.5840950012207,0.9926234483718872,0.999168336391449,5.515569500857964e-05
882,0825.png#patch0007,38.062767028808594,0.9710591435432434,0.9971315860748291,0.00015621517377439886
883,0825.png#patch0008,36.468509674072266,0.9646111130714417,0.9967266321182251,0.00022550114954356104
884,0825.png#patch0009,34.39719009399414,0.9447005987167358,0.9943314790725708,0.00036331303999759257
885,0825.png#patch0010,33.050384521484375,0.9504891037940979,0.9942014217376709,0.0004954062169417739
886,0825.png#patch0011,33.38372039794922,0.964671790599823,0.9966551065444946,0.00045880486140958965
887,0825.png#patch0012,36.94032287597656,0.971920371055603,0.9970877170562744,0.0002022868866333738
888,0825.png#patch0013,41.756187438964844,0.9842634797096252,0.9984546303749084,6.67392450850457e-05
889,0825.png#patch0014,37.969425201416016,0.9768553376197815,0.9977655410766602,0.00015960905875544995
890,0825.png#patch0015,34.42839813232422,0.9559801816940308,0.9962253570556641,0.00036071144859306514
891,0825.png#patch0016,34.22921371459961,0.9573937058448792,0.9954370856285095,0.0003776403027586639
892,0825.png#patch0017,32.670230865478516,0.9724306464195251,0.9972214102745056,0.0005407253047451377
893,0825.png#patch0018,33.38328170776367,0.9782317876815796,0.9977959990501404,0.00045885099098086357
894,0825.png#patch0019,37.94009780883789,0.9784166216850281,0.9979234933853149,0.00016069054254330695
895,0825.png#patch0020,38.25495910644531,0.9821434617042542,0.9981833696365356,0.00014945288421586156
896,0825.png#patch0021,39.31093978881836,0.9872410297393799,0.998730480670929,0.00011719417670974508
897,0825.png#patch0022,35.509273529052734,0.9671241641044617,0.9968437552452087,0.0002812370948959142
898,0825.png#patch0023,35.43749237060547,0.9743424654006958,0.997425377368927,0.00028592400485649705
899,0825.png#patch0024,36.24449157714844,0.9770452976226807,0.9978457093238831,0.00023743831843603402
900,0825.png#patch0025,36.3784294128418,0.979363739490509,0.9979665875434875,0.0002302274660905823
901,0825.png#patch0026,34.44500732421875,0.9764730930328369,0.9971659183502197,0.0003593344590626657
902,0825.png#patch0027,38.63096237182617,0.9894388914108276,0.9989529252052307,0.00013705773744732141
903,0825.png#patch0028,38.07481002807617,0.980861485004425,0.9977805614471436,0.0001557824871269986
904,0825.png#patch0029,38.585697174072266,0.9842698574066162,0.9982295632362366,0.00013849376409780234
905,0825.png#patch0030,36.976009368896484,0.9813855886459351,0.9978592991828918,0.00020063135889358819
906,0825.png#patch0031,39.31259536743164,0.9829599857330322,0.9983081221580505,0.00011714945867424831
907,0825.png#patch0032,38.22858810424805,0.9780175089836121,0.9977665543556213,0.0001503630046499893
908,0825.png#patch0033,36.94086456298828,0.9831972122192383,0.9981897473335266,0.00020226150809321553
909,0825.png#patch0034,40.798885345458984,0.9875523447990417,0.9985898733139038,8.319770131492987e-05
910,0826.png#patch0000,53.513187408447266,0.9952383637428284,0.9996266961097717,4.453293968254002e-06
911,0826.png#patch0001,54.603275299072266,0.9962260723114014,0.9997112154960632,3.464751898718532e-06
912,0826.png#patch0002,55.365966796875,0.9968466758728027,0.9997624754905701,2.9067189188936027e-06
913,0826.png#patch0003,55.64522171020508,0.9970303773880005,0.999773383140564,2.7256978682999033e-06
914,0826.png#patch0004,55.92671203613281,0.9972408413887024,0.9997981190681458,2.554634420448565e-06
915,0826.png#patch0005,56.55293655395508,0.9976457357406616,0.9998224377632141,2.2115971205494134e-06
916,0826.png#patch0006,54.91383743286133,0.9964771270751953,0.9997335076332092,3.225640512027894e-06
917,0826.png#patch0007,45.21632766723633,0.9949676990509033,0.9995633363723755,3.0086175684118643e-05
918,0826.png#patch0008,35.61369323730469,0.9756810069084167,0.9972168207168579,0.00027455561212264
919,0826.png#patch0009,34.73446273803711,0.9755650162696838,0.9973222613334656,0.00033616580185480416
920,0826.png#patch0010,32.283790588378906,0.96125727891922,0.9956263899803162,0.000591045361943543
921,0826.png#patch0011,32.004058837890625,0.9611334800720215,0.9959495663642883,0.0006303678383119404
922,0826.png#patch0012,34.44701385498047,0.9721100926399231,0.9970331192016602,0.00035916874185204506
923,0826.png#patch0013,34.694435119628906,0.9724220037460327,0.9972681403160095,0.00033927842741832137
924,0826.png#patch0014,32.94028091430664,0.97085040807724,0.9966844320297241,0.0005081261042505503
925,0826.png#patch0015,29.215435028076172,0.9486932158470154,0.9937139749526978,0.0011979987611994147
926,0826.png#patch0016,27.931089401245117,0.9400752782821655,0.9926557540893555,0.0016102417139336467
927,0826.png#patch0017,27.472070693969727,0.934584379196167,0.9918278455734253,0.001789752161130309
928,0826.png#patch0018,27.483566284179688,0.9336804747581482,0.9915695786476135,0.0017850204603746533
929,0826.png#patch0019,28.77467918395996,0.9397226572036743,0.9930113554000854,0.001325964811258018
930,0826.png#patch0020,29.605831146240234,0.9452292323112488,0.9934332966804504,0.0010950068244710565
931,0826.png#patch0021,29.984146118164062,0.9517090916633606,0.9943224191665649,0.0010036567691713572
932,0826.png#patch0022,26.989274978637695,0.9226791262626648,0.990702748298645,0.002000195439904928
933,0826.png#patch0023,28.829809188842773,0.9276735186576843,0.9911765456199646,0.0013092394219711423
934,0826.png#patch0024,27.74049186706543,0.8428164124488831,0.9559537172317505,0.0016824834747239947
935,0826.png#patch0025,27.502891540527344,0.822390615940094,0.9495297074317932,0.001777095370925963
936,0826.png#patch0026,30.624073028564453,0.9460709691047668,0.9941197633743286,0.0008661490282975137
937,0826.png#patch0027,28.1264705657959,0.920636773109436,0.9904177188873291,0.0015394052024930716
938,0826.png#patch0028,40.867332458496094,0.9775603413581848,0.9977193474769592,8.189673826564103e-05
939,0826.png#patch0029,36.56328582763672,0.9670993089675903,0.9965552687644958,0.0002206333592766896
940,0826.png#patch0030,35.16996383666992,0.9474318623542786,0.9942771196365356,0.00030409087776206434
941,0826.png#patch0031,33.068626403808594,0.939923882484436,0.9927653074264526,0.0004933297168463469
942,0826.png#patch0032,32.83802795410156,0.9482313990592957,0.9936625957489014,0.0005202318425290287
943,0826.png#patch0033,35.038330078125,0.953211784362793,0.9950259923934937,0.00031344895251095295
944,0826.png#patch0034,38.54906463623047,0.9706951975822449,0.9971702098846436,0.00013966683764010668
945,0826.png#patch0035,39.31206130981445,0.9661916494369507,0.9962647557258606,0.00011716380686266348
946,0826.png#patch0036,38.527618408203125,0.9688049554824829,0.9962359666824341,0.00014035831554792821
947,0826.png#patch0037,37.582847595214844,0.9633041024208069,0.9950675964355469,0.00017446783022023737
948,0826.png#patch0038,36.89958572387695,0.9622259140014648,0.9947971105575562,0.00020419333304744214
949,0826.png#patch0039,38.483238220214844,0.9645018577575684,0.9952830076217651,0.00014179988647811115
950,0826.png#patch0040,37.968421936035156,0.9663860201835632,0.9949060082435608,0.00015964584599714726
951,0826.png#patch0041,39.36609649658203,0.9723496437072754,0.9968602657318115,0.00011571515642572194
952,0827.png#patch0000,48.46577835083008,0.9937947392463684,0.9994443655014038,1.4237114555726293e-05
953,0827.png#patch0001,47.90610885620117,0.9913263320922852,0.9991223812103271,1.6195301213883795e-05
954,0827.png#patch0002,50.04835891723633,0.9924954771995544,0.9992867112159729,9.889263310469687e-06
955,0827.png#patch0003,41.51871109008789,0.9844169020652771,0.9980051517486572,7.049020496197045e-05
956,0827.png#patch0004,37.6025505065918,0.9844276905059814,0.998186469078064,0.00017367790860589594
957,0827.png#patch0005,48.414337158203125,0.9893654584884644,0.9989007115364075,1.440674805053277e-05
958,0827.png#patch0006,52.18798065185547,0.9944245219230652,0.9994878172874451,6.0422930800996255e-06
959,0827.png#patch0007,52.789817810058594,0.995309591293335,0.9995815753936768,5.260394118522527e-06
960,0827.png#patch0008,48.348365783691406,0.9902044534683228,0.9990667104721069,1.4627280506829266e-05
961,0827.png#patch0009,46.646976470947266,0.9864218831062317,0.9985756278038025,2.1642244973918423e-05
962,0827.png#patch0010,41.60753631591797,0.9816538095474243,0.9977388978004456,6.906308408360928e-05
963,0827.png#patch0011,38.35841369628906,0.9848642349243164,0.9980347752571106,0.0001459346676710993
964,0827.png#patch0012,46.036495208740234,0.9847514629364014,0.9983829259872437,2.4908666091505438e-05
965,0827.png#patch0013,45.084774017333984,0.9816461205482483,0.9980745315551758,3.101147012785077e-05
966,0827.png#patch0014,47.71726989746094,0.9894492626190186,0.9987022876739502,1.6915031665121205e-05
967,0827.png#patch0015,43.910667419433594,0.9800389409065247,0.9974591135978699,4.063804590259679e-05
968,0827.png#patch0016,42.96284484863281,0.9746469855308533,0.9969582557678223,5.054933353676461e-05
969,0827.png#patch0017,42.620994567871094,0.9820823669433594,0.9978333711624146,5.468901144922711e-05
970,0827.png#patch0018,39.553611755371094,0.9834792017936707,0.998026967048645,0.00011082517448812723
971,0827.png#patch0019,45.897918701171875,0.9813317060470581,0.9980605840682983,2.571626828284934e-05
972,0827.png#patch0020,45.51777267456055,0.9806829690933228,0.9979313015937805,2.8068719984730706e-05
973,0827.png#patch0021,47.43417739868164,0.987636387348175,0.9987077116966248,1.8054355678032152e-05
974,0827.png#patch0022,45.06474685668945,0.9809392690658569,0.998124897480011,3.1154817406786606e-05
975,0827.png#patch0023,43.05530548095703,0.9783457517623901,0.9977272748947144,4.94845153298229e-05
976,0827.png#patch0024,41.5826301574707,0.9814755320549011,0.997869074344635,6.946032954147086e-05
977,0827.png#patch0025,40.15926742553711,0.9853626489639282,0.9981064200401306,9.639917698223144e-05
978,0827.png#patch0026,47.513916015625,0.9884010553359985,0.9988906979560852,1.772589166648686e-05
979,0827.png#patch0027,45.12833786010742,0.9906919598579407,0.9990072250366211,3.0701969080837443e-05
980,0827.png#patch0028,44.93389892578125,0.990341067314148,0.9990613460540771,3.2107753213495016e-05
981,0827.png#patch0029,39.52921676635742,0.9826037287712097,0.9982686638832092,0.00011144952441100031
982,0827.png#patch0030,42.201255798339844,0.9793404340744019,0.997914731502533,6.0238551668589935e-05
983,0827.png#patch0031,41.336490631103516,0.9790174961090088,0.9974933862686157,7.351073145400733e-05
984,0827.png#patch0032,39.61269760131836,0.9859607815742493,0.9982675909996033,0.00010932760778814554
985,0827.png#patch0033,47.59149932861328,0.9902659058570862,0.999019980430603,1.741205414873548e-05
986,0827.png#patch0034,42.74810028076172,0.9877201914787292,0.9987401962280273,5.311168933985755e-05
987,0827.png#patch0035,53.39030075073242,0.9951557517051697,0.9995926022529602,4.581101620715344e-06
988,0827.png#patch0036,42.31166076660156,0.9888532161712646,0.9988137483596802,5.872646943316795e-05
989,0827.png#patch0037,41.2073860168457,0.9825505614280701,0.9981739521026611,7.572885078843683e-05
990,0827.png#patch0038,41.22259521484375,0.9799911975860596,0.9974618554115295,7.546411507064477e-05
991,0827.png#patch0039,38.39559555053711,0.9865195751190186,0.9983594417572021,0.00014469059533439577
992,0827.png#patch0040,46.65718460083008,0.9900845885276794,0.9990364909172058,2.1591424228972755e-05
993,0827.png#patch0041,47.65938186645508,0.9916931390762329,0.999153196811676,1.7142003343906254e-05
994,0828.png#patch0000,32.353721618652344,0.9880136251449585,0.9987350702285767,0.0005816046032123268
995,0828.png#patch0001,31.331512451171875,0.9899642467498779,0.9987285733222961,0.0007359505398198962
996,0828.png#patch0002,33.40000915527344,0.9933115243911743,0.9988362193107605,0.0004570871533360332
997,0828.png#patch0003,30.96940803527832,0.9910627007484436,0.9986575245857239,0.0007999429362826049
998,0828.png#patch0004,33.34927749633789,0.9943427443504333,0.9993492960929871,0.00046245777048170567
999,0828.png#patch0005,35.66764450073242,0.9957079291343689,0.9994310140609741,0.00027116609271615744
1000,0828.png#patch0006,36.183536529541016,0.9939861297607422,0.9993171691894531,0.0002407941356068477
1001,0828.png#patch0007,32.17947006225586,0.9903568625450134,0.9988569617271423,0.0006054145633243024
1002,0828.png#patch0008,29.08983039855957,0.9868807792663574,0.9979011416435242,0.001233152812346816
1003,0828.png#patch0009,29.013134002685547,0.9867089986801147,0.9978249669075012,0.0012551234103739262
1004,0828.png#patch0010,28.428070068359375,0.9856788516044617,0.998288094997406,0.0014361270004883409
1005,0828.png#patch0011,31.60098648071289,0.9925110936164856,0.998978853225708,0.0006916735437698662
1006,0828.png#patch0012,33.77936935424805,0.9938735365867615,0.9992491006851196,0.0004188542370684445
1007,0828.png#patch0013,32.26012420654297,0.9900274276733398,0.998445987701416,0.0005942749558016658
1008,0828.png#patch0014,37.388336181640625,0.9952797293663025,0.9993482828140259,0.00018245942192152143
1009,0828.png#patch0015,33.0026969909668,0.9936726689338684,0.9990078806877136,0.0005008757580071688
1010,0828.png#patch0016,30.3094539642334,0.9879143834114075,0.9984909296035767,0.000931224727537483
1011,0828.png#patch0017,25.334991455078125,0.9649220108985901,0.9960511922836304,0.00292752543464303
1012,0828.png#patch0018,24.225679397583008,0.9593334794044495,0.9929245710372925,0.003779479069635272
1013,0828.png#patch0019,28.323400497436523,0.9830704927444458,0.9962605237960815,0.0014711598632857203
1014,0828.png#patch0020,28.645933151245117,0.9821116924285889,0.9964485764503479,0.0013658615062013268
1015,0828.png#patch0021,42.672176361083984,0.9986795783042908,0.999870240688324,5.40483342774678e-05
1016,0828.png#patch0022,53.40442657470703,0.9988564848899841,0.9999018311500549,4.566223196889041e-06
1017,0828.png#patch0023,55.797996520996094,0.9975975155830383,0.999794065952301,2.631478764669737e-06
1018,0828.png#patch0024,37.749061584472656,0.9964636564254761,0.999745786190033,0.00016791657253634185
1019,0828.png#patch0025,28.121654510498047,0.9847795963287354,0.9977841973304749,0.0015411124331876636
1020,0828.png#patch0026,29.943002700805664,0.9891130328178406,0.9982337951660156,0.0010132106253877282
1021,0828.png#patch0027,32.61860275268555,0.9907135963439941,0.9986955523490906,0.0005471917102113366
1022,0828.png#patch0028,37.387916564941406,0.9934685230255127,0.9994197487831116,0.00018247688421979547
1023,0828.png#patch0029,40.075862884521484,0.9974108934402466,0.9996727108955383,9.826832683756948e-05
1024,0828.png#patch0030,39.92610168457031,0.9975666403770447,0.999719500541687,0.00010171613394049928
1025,0828.png#patch0031,34.09127426147461,0.9947737455368042,0.9988912343978882,0.0003898272989317775
1026,0828.png#patch0032,33.185455322265625,0.9926607012748718,0.9989883899688721,0.00048023578710854053
1027,0828.png#patch0033,30.32457733154297,0.9875439405441284,0.9976984262466431,0.0009279872174374759
1028,0828.png#patch0034,30.79180145263672,0.9872031211853027,0.9980500936508179,0.0008333353325724602
1029,0829.png#patch0000,33.11539840698242,0.7678346633911133,0.9759895205497742,0.0004880452761426568
1030,0829.png#patch0001,32.448448181152344,0.7489287853240967,0.9734089374542236,0.0005690560210496187
1031,0829.png#patch0002,33.422725677490234,0.7678735852241516,0.9769320487976074,0.00045470232726074755
1032,0829.png#patch0003,32.87797546386719,0.7642795443534851,0.9765229225158691,0.0005154688260518014
1033,0829.png#patch0004,32.58169937133789,0.7598332166671753,0.976700484752655,0.0005518613616004586
1034,0829.png#patch0005,34.622215270996094,0.8056755065917969,0.9820874333381653,0.0003449675568845123
1035,0829.png#patch0006,33.88950729370117,0.788849949836731,0.9799344539642334,0.00040836562402546406
1036,0829.png#patch0007,33.88426971435547,0.7928712368011475,0.9811705946922302,0.00040885814814828336
1037,0829.png#patch0008,33.62179183959961,0.8035085797309875,0.9817174673080444,0.0004343308974057436
1038,0829.png#patch0009,33.93454360961914,0.817812979221344,0.9836063981056213,0.00040415264084003866
1039,0829.png#patch0010,33.463382720947266,0.7989227175712585,0.9818848967552185,0.0004504653625190258
1040,0829.png#patch0011,33.50444412231445,0.8072793483734131,0.982923686504364,0.0004462267679627985
1041,0829.png#patch0012,34.509849548339844,0.8210483193397522,0.9843565225601196,0.00035400965134613216
1042,0829.png#patch0013,33.66402816772461,0.7936536073684692,0.9807940125465393,0.00043012716923840344
1043,0829.png#patch0014,33.103271484375,0.8320700526237488,0.9856069087982178,0.0004894097219221294
1044,0829.png#patch0015,34.01801300048828,0.8813754916191101,0.9900891780853271,0.00039645915967412293
1045,0829.png#patch0016,33.87175750732422,0.8748935461044312,0.9898775815963745,0.000410037930123508
1046,0829.png#patch0017,29.23839569091797,0.8580811023712158,0.9868977665901184,0.001191681600175798
1047,0829.png#patch0018,30.104557037353516,0.8946754336357117,0.9906648993492126,0.0009762120898813009
1048,0829.png#patch0019,35.692779541015625,0.9104054570198059,0.9930286407470703,0.00026960106333717704
1049,0829.png#patch0020,36.09537124633789,0.9113300442695618,0.9933367371559143,0.0002457326336298138
1050,0829.png#patch0021,32.77021408081055,0.8415706753730774,0.9859660267829895,0.0005284189828671515
1051,0829.png#patch0022,31.320266723632812,0.861762285232544,0.9871808290481567,0.0007378587615676224
1052,0829.png#patch0023,29.839962005615234,0.8489012718200684,0.9856663346290588,0.0010375373531132936
1053,0829.png#patch0024,31.17066764831543,0.8900110125541687,0.9896436333656311,0.0007637181552127004
1054,0829.png#patch0025,32.32762145996094,0.904349148273468,0.9910897016525269,0.0005851105670444667
1055,0829.png#patch0026,32.24440002441406,0.8896047472953796,0.9904196858406067,0.0005964302690699697
1056,0829.png#patch0027,31.851226806640625,0.8456937670707703,0.9865849018096924,0.0006529459496960044
1057,0829.png#patch0028,32.84585952758789,0.827879786491394,0.9849687218666077,0.0005192946991883218
1058,0829.png#patch0029,33.0432243347168,0.8577090501785278,0.9873238205909729,0.0004962235689163208
1059,0829.png#patch0030,31.88738441467285,0.866571843624115,0.9879987835884094,0.0006475322879850864
1060,0829.png#patch0031,32.23882293701172,0.8726602792739868,0.9891788959503174,0.0005971965729258955
1061,0829.png#patch0032,32.382179260253906,0.8713839650154114,0.989157497882843,0.0005778057966381311
1062,0829.png#patch0033,30.850292205810547,0.8614749908447266,0.9870417714118958,0.0008221868774853647
1063,0829.png#patch0034,31.506650924682617,0.8460204601287842,0.9851863384246826,0.0007068622508086264
1064,0830.png#patch0000,58.13405227661133,0.9983848929405212,0.9998727440834045,1.5367193100246368e-06
1065,0830.png#patch0001,41.989925384521484,0.9945229291915894,0.9994227886199951,6.324225250864401e-05
1066,0830.png#patch0002,53.61566162109375,0.9981155395507812,0.9998531341552734,4.349442406237358e-06
1067,0830.png#patch0003,34.65401077270508,0.9801785945892334,0.9978167414665222,0.0003424511814955622
1068,0830.png#patch0004,33.783836364746094,0.9793195724487305,0.9978513121604919,0.0004184234712738544
1069,0830.png#patch0005,57.45142364501953,0.9983063340187073,0.9998674392700195,1.7982803228733246e-06
1070,0830.png#patch0006,43.42507553100586,0.995618462562561,0.9995322823524475,4.544562034425326e-05
1071,0830.png#patch0007,39.65717697143555,0.9801069498062134,0.9982837438583374,0.00010821365867741406
1072,0830.png#patch0008,34.09385299682617,0.9623136520385742,0.9965543746948242,0.000389596214517951
1073,0830.png#patch0009,31.494285583496094,0.9505559206008911,0.9949128031730652,0.0007088776328600943
1074,0830.png#patch0010,29.644302368164062,0.9304704070091248,0.9931036233901978,0.0010853491257876158
1075,0830.png#patch0011,31.219867706298828,0.9370145797729492,0.99383944272995,0.0007551149465143681
1076,0830.png#patch0012,32.97117614746094,0.9621496200561523,0.9961976408958435,0.0005045245634391904
1077,0830.png#patch0013,32.82684326171875,0.9651615023612976,0.9962427616119385,0.0005215734126977623
1078,0830.png#patch0014,31.761852264404297,0.9246361255645752,0.9914636611938477,0.0006665223627351224
1079,0830.png#patch0015,31.159099578857422,0.9171919822692871,0.9910014867782593,0.0007657550158910453
1080,0830.png#patch0016,31.052927017211914,0.9142898321151733,0.9898859858512878,0.0007847066153772175
1081,0830.png#patch0017,29.876821517944336,0.9167258739471436,0.9904419779777527,0.001028768834657967
1082,0830.png#patch0018,29.94566535949707,0.9164372682571411,0.9900831580162048,0.0010125894332304597
1083,0830.png#patch0019,30.070636749267578,0.9066680669784546,0.9885193705558777,0.0009838667465373874
1084,0830.png#patch0020,30.40404510498047,0.9076430797576904,0.9885661602020264,0.0009111611871048808
1085,0831.png#patch0000,37.90828323364258,0.988481879234314,0.9988126158714294,0.00016187185246963054
1086,0831.png#patch0001,39.41373062133789,0.9898906946182251,0.9990797638893127,0.00011445298150647432
1087,0831.png#patch0002,40.6978874206543,0.9933412671089172,0.9993508458137512,8.51551303640008e-05
1088,0831.png#patch0003,43.5512809753418,0.9932619333267212,0.9994341135025024,4.414402064867318e-05
1089,0831.png#patch0004,44.092018127441406,0.9911825656890869,0.9988839030265808,3.8976038922555745e-05
1090,0831.png#patch0005,43.399635314941406,0.9901798367500305,0.9989660978317261,4.571266981656663e-05
1091,0831.png#patch0006,41.39076614379883,0.9932541847229004,0.9993456602096558,7.259772246470675e-05
1092,0831.png#patch0007,40.83922576904297,0.9878347516059875,0.9987772703170776,8.242845797212794e-05
1093,0831.png#patch0008,44.04219055175781,0.9905402064323425,0.9990490078926086,3.9425838622264564e-05
1094,0831.png#patch0009,44.5057258605957,0.9883395433425903,0.9988036155700684,3.5434564779279754e-05
