index,filename,psnr_y,ssim_y,msssim_y,mse_y
631,0818.png#patch0015,34.292354583740234,0.9481562972068787,0.985192060470581,0.0003721895918715745
632,0818.png#patch0016,29.58465576171875,0.9062397480010986,0.9746040105819702,0.001100358902476728
633,0818.png#patch0017,26.089162826538086,0.7874143123626709,0.9326493740081787,0.002460840856656432
634,0818.png#patch0018,24.998184204101562,0.7883700728416443,0.9388471841812134,0.003163599409162998
635,0818.png#patch0019,22.62308692932129,0.6904751658439636,0.9114634990692139,0.005466273054480553
636,0818.png#patch0020,25.815494537353516,0.7770339846611023,0.9367273449897766,0.002620898885652423
637,0818.png#patch0021,25.64163589477539,0.7590946555137634,0.9296960830688477,0.0027279488276690245
638,0818.png#patch0022,27.333547592163086,0.7887856960296631,0.9372559785842896,0.0018477578414604068
639,0818.png#patch0023,23.97109031677246,0.7038911581039429,0.9074897766113281,0.004007658455520868
640,0818.png#patch0024,22.932022094726562,0.7022914290428162,0.9130479097366333,0.0050909374840557575
641,0818.png#patch0025,22.160385131835938,0.6465581059455872,0.898987352848053,0.006080809514969587
642,0818.png#patch0026,24.088003158569336,0.716621994972229,0.9242690205574036,0.0039012122433632612
643,0818.png#patch0027,25.834688186645508,0.8331363201141357,0.9540838599205017,0.002609342336654663
644,0818.png#patch0028,24.06575584411621,0.6976632475852966,0.9041348099708557,0.003921248950064182
645,0818.png#patch0029,23.5394344329834,0.6647330522537231,0.8954870104789734,0.004426457919180393
646,0818.png#patch0030,24.1129150390625,0.6794660687446594,0.9042263031005859,0.0038788975216448307
647,0818.png#patch0031,22.902359008789062,0.6317688226699829,0.8910955190658569,0.005125828552991152
648,0818.png#patch0032,21.347280502319336,0.5753557085990906,0.8715016841888428,0.007332832086831331
649,0818.png#patch0033,24.516408920288086,0.7221816182136536,0.9202126860618591,0.0035347524099051952
650,0818.png#patch0034,25.32883644104004,0.7645296454429626,0.9333020448684692,0.002931677270680666
651,0818.png#patch0035,32.539791107177734,0.8917120695114136,0.9656890630722046,0.0005572126246988773
652,0818.png#patch0036,27.732023239135742,0.8165318369865417,0.9379147291183472,0.0016857665032148361
653,0818.png#patch0037,29.125999450683594,0.81406569480896,0.934452474117279,0.0012229253770783544
654,0818.png#patch0038,30.507953643798828,0.8481108546257019,0.9553496241569519,0.0008896198705770075
655,0818.png#patch0039,31.051090240478516,0.8605587482452393,0.9613180160522461,0.0007850382826291025
656,0818.png#patch0040,30.439208984375,0.8695979118347168,0.9635894894599915,0.0009038135758601129
657,0818.png#patch0041,31.01127052307129,0.8580092191696167,0.9597280621528625,0.000792269129306078
658,0819.png#patch0000,34.202667236328125,0.9168598055839539,0.9702441096305847,0.00037995586171746254
659,0819.png#patch0001,33.327083587646484,0.8694231510162354,0.9442076683044434,0.0004648269386962056
660,0819.png#patch0002,31.29477310180664,0.8473150134086609,0.9472265839576721,0.0007422027993015945
661,0819.png#patch0003,30.999053955078125,0.8381760716438293,0.9445752501487732,0.0007945007528178394
662,0819.png#patch0004,32.863792419433594,0.8842767477035522,0.9594088196754456,0.0005171549855731428
663,0819.png#patch0005,29.96428108215332,0.8415818810462952,0.9498028755187988,0.0010082584340125322
664,0819.png#patch0006,32.870784759521484,0.9300081729888916,0.975684404373169,0.0005163229070603848
665,0819.png#patch0007,30.98057746887207,0.8283327221870422,0.9431430697441101,0.0007978882058523595
666,0819.png#patch0008,27.08780860900879,0.7456498146057129,0.920049250125885,0.0019553250167518854
667,0819.png#patch0009,26.288814544677734,0.7514412999153137,0.9339828491210938,0.002350274007767439
668,0819.png#patch0010,26.684040069580078,0.7591180801391602,0.9266630411148071,0.002145832870155573
669,0819.png#patch0011,30.013273239135742,0.8238340616226196,0.9449922442436218,0.0009969478705897927
670,0819.png#patch0012,26.77440071105957,0.7352828979492188,0.9192421436309814,0.002101647201925516
671,0819.png#patch0013,32.63011169433594,0.9202014803886414,0.9758999943733215,0.0005457435036078095
672,0819.png#patch0014,29.50579833984375,0.6710751056671143,0.8709108233451843,0.0011205211048945785
673,0819.png#patch0015,25.839614868164062,0.6594600677490234,0.8912379741668701,0.0026063842233270407
674,0819.png#patch0016,27.444801330566406,0.7536561489105225,0.920081615447998,0.0018010246567428112
675,0819.png#patch0017,27.5988712310791,0.7284640073776245,0.9196646213531494,0.0017382527003064752
676,0819.png#patch0018,27.862335205078125,0.7865936160087585,0.9373540282249451,0.0016359359724447131
677,0819.png#patch0019,28.171178817749023,0.7930066585540771,0.9402719736099243,0.0015236391918733716
678,0819.png#patch0020,28.63618278503418,0.8405314683914185,0.95206618309021,0.001368930796161294
679,0819.png#patch0021,25.497417449951172,0.5106790661811829,0.8248416781425476,0.002820059657096863
680,0819.png#patch0022,24.370126724243164,0.5406939387321472,0.8567856550216675,0.003655841574072838
681,0819.png#patch0023,25.792734146118164,0.637093722820282,0.8883928656578064,0.0026346715167164803
682,0819.png#patch0024,24.833965301513672,0.5479093194007874,0.8575184345245361,0.0032855139579623938
683,0819.png#patch0025,27.004291534423828,0.7686117887496948,0.92900151014328,0.00199329131282866
684,0819.png#patch0026,28.14604377746582,0.7591878771781921,0.9274431467056274,0.0015324819833040237
685,0819.png#patch0027,27.461692810058594,0.7697909474372864,0.9330939650535583,0.0017940335674211383
686,0819.png#patch0028,23.00028419494629,0.39498820900917053,0.7728797793388367,0.00501154363155365
687,0819.png#patch0029,22.772844314575195,0.44846034049987793,0.8280707001686096,0.005280992481857538
688,0819.png#patch0030,24.11197280883789,0.5396085381507874,0.8641707897186279,0.003879740834236145
689,0819.png#patch0031,23.933086395263672,0.5141400098800659,0.8519721627235413,0.004042883403599262
690,0819.png#patch0032,24.77692985534668,0.5182230472564697,0.8341056704521179,0.003328947117552161
691,0819.png#patch0033,25.478290557861328,0.5703837275505066,0.8585999608039856,0.0028325063176453114
692,0819.png#patch0034,25.10149574279785,0.582788348197937,0.8654119968414307,0.0030892302747815847
693,0820.png#patch0000,21.41181755065918,0.6604114770889282,0.8868892192840576,0.007224672473967075
694,0820.png#patch0001,20.95232391357422,0.7176975011825562,0.9024211168289185,0.008030962198972702
695,0820.png#patch0002,21.20441246032715,0.7627490162849426,0.9226787090301514,0.007578070275485516
696,0820.png#patch0003,19.587507247924805,0.6153075098991394,0.8800184726715088,0.010996363125741482
697,0820.png#patch0004,20.24087142944336,0.712975263595581,0.9127753973007202,0.009460469707846642
698,0820.png#patch0005,21.424419403076172,0.7959681749343872,0.9335101842880249,0.007203740533441305
699,0820.png#patch0006,19.7925968170166,0.722788393497467,0.9200683832168579,0.010489148087799549
700,0820.png#patch0007,21.966758728027344,0.5927853584289551,0.8584597110748291,0.006358051206916571
701,0820.png#patch0008,24.15019989013672,0.6638635993003845,0.8907851576805115,0.003845740342512727
702,0820.png#patch0009,23.1933536529541,0.6464192271232605,0.8882623910903931,0.0047936285845935345
703,0820.png#patch0010,22.15085792541504,0.6560987234115601,0.8924729228019714,0.006094164680689573
704,0820.png#patch0011,21.69535255432129,0.7005538940429688,0.903161883354187,0.006768068764358759
705,0820.png#patch0012,19.366233825683594,0.5809601545333862,0.8494200110435486,0.011571148410439491
706,0820.png#patch0013,18.632776260375977,0.5575649738311768,0.8246822357177734,0.013700054958462715
707,0820.png#patch0014,23.714508056640625,0.7393845915794373,0.9126347899436951,0.004251567646861076
708,0820.png#patch0015,28.458097457885742,0.8098123669624329,0.9471014142036438,0.0014262315817177296
709,0820.png#patch0016,23.120248794555664,0.5790717601776123,0.8662461042404175,0.004875004291534424
710,0820.png#patch0017,24.398054122924805,0.6768798232078552,0.9069763422012329,0.0036324074026197195
711,0820.png#patch0018,24.1538028717041,0.7165507674217224,0.9102986454963684,0.003842551028355956
712,0820.png#patch0019,21.45513916015625,0.5703687071800232,0.8202496767044067,0.007152963895350695
713,0820.png#patch0020,20.674518585205078,0.46758928894996643,0.8013244271278381,0.00856146402657032
714,0820.png#patch0021,25.946544647216797,0.7187115550041199,0.9081864356994629,0.0025429946836084127
715,0820.png#patch0022,25.575847625732422,0.7933447957038879,0.9446156620979309,0.0027695875614881516
716,0820.png#patch0023,27.189245223999023,0.8037987947463989,0.9347149729728699,0.001910184626467526
717,0820.png#patch0024,24.289457321166992,0.6629829406738281,0.8761993646621704,0.003724382258951664
718,0820.png#patch0025,24.373512268066406,0.649455726146698,0.8898216485977173,0.00365299079567194
719,0820.png#patch0026,22.320167541503906,0.5700433254241943,0.8565061688423157,0.00586115475744009
720,0820.png#patch0027,22.25426483154297,0.47916722297668457,0.8108789324760437,0.005950773134827614
721,0820.png#patch0028,23.340051651000977,0.5841482877731323,0.8629124760627747,0.004634412471204996
722,0820.png#patch0029,23.659564971923828,0.641210675239563,0.880662202835083,0.004305696580559015
723,0820.png#patch0030,22.694133758544922,0.5913764834403992,0.8679730296134949,0.005377575289458036
724,0820.png#patch0031,21.584096908569336,0.5780025720596313,0.8599173426628113,0.006943688262254
725,0820.png#patch0032,21.45962142944336,0.5071605443954468,0.8210613131523132,0.007145582232624292
726,0820.png#patch0033,22.325733184814453,0.4050700068473816,0.7736188769340515,0.00585364643484354
727,0820.png#patch0034,21.629426956176758,0.4495449960231781,0.7831734418869019,0.006871587596833706
728,0821.png#patch0000,26.11520767211914,0.8447362780570984,0.9656531810760498,0.002446128521114588
729,0821.png#patch0001,24.73941421508789,0.8010778427124023,0.9543878436088562,0.00335782952606678
730,0821.png#patch0002,26.20549201965332,0.7824901938438416,0.9404513239860535,0.002395800780504942
731,0821.png#patch0003,24.126779556274414,0.8320990204811096,0.9532639980316162,0.003866534912958741
732,0821.png#patch0004,25.39859390258789,0.8243342041969299,0.9491928219795227,0.00288496445864439
733,0821.png#patch0005,25.586177825927734,0.8282232880592346,0.9497861862182617,0.0027630070690065622
734,0821.png#patch0006,26.214750289916992,0.7806281447410583,0.9334654211997986,0.002390698529779911
735,0821.png#patch0007,24.566682815551758,0.7296873331069946,0.9368842840194702,0.0034940692130476236
736,0821.png#patch0008,23.678979873657227,0.7556638717651367,0.938497006893158,0.004286491312086582
737,0821.png#patch0009,25.55644416809082,0.8227054476737976,0.9504900574684143,0.0027819888200610876
738,0821.png#patch0010,24.704851150512695,0.7764228582382202,0.9360484480857849,0.0033846586011350155
739,0821.png#patch0011,24.170883178710938,0.736549437046051,0.9258190393447876,0.0038274682592600584
740,0821.png#patch0012,25.532917022705078,0.8019919991493225,0.94557124376297,0.002797101391479373
741,0821.png#patch0013,24.943113327026367,0.8242752552032471,0.9487971663475037,0.0032039715442806482
742,0821.png#patch0014,23.743621826171875,0.7288050055503845,0.9273160696029663,0.004223162308335304
743,0821.png#patch0015,22.90272331237793,0.6938751339912415,0.9058994650840759,0.00512539641931653
744,0821.png#patch0016,24.468372344970703,0.7300654649734497,0.9208374619483948,0.0035740667954087257
745,0821.png#patch0017,25.397010803222656,0.7950326204299927,0.9402811527252197,0.0028860168531537056
746,0821.png#patch0018,33.047264099121094,0.9410645365715027,0.9856366515159607,0.0004957622732035816
747,0821.png#patch0019,24.238483428955078,0.7604315876960754,0.9356400966644287,0.0037683527916669846
748,0821.png#patch0020,24.65327262878418,0.772881031036377,0.9331822395324707,0.0034250938333570957
749,0821.png#patch0021,23.799142837524414,0.8062798976898193,0.957482099533081,0.0041695162653923035
750,0821.png#patch0022,22.2595157623291,0.7428130507469177,0.9308412075042725,0.005943584255874157
751,0821.png#patch0023,24.693967819213867,0.7977381944656372,0.9440388083457947,0.003393149934709072
752,0821.png#patch0024,23.563213348388672,0.7379967570304871,0.9249895215034485,0.004402289632707834
753,0821.png#patch0025,25.157825469970703,0.7915035486221313,0.9398558735847473,0.003049420891329646
754,0821.png#patch0026,24.578290939331055,0.7505255937576294,0.9282277226448059,0.003484743181616068
755,0821.png#patch0027,23.438629150390625,0.7470174431800842,0.9298079609870911,0.004530404694378376
756,0821.png#patch0028,26.630634307861328,0.8221232295036316,0.9643385410308838,0.0021723839454352856
757,0821.png#patch0029,24.397653579711914,0.7921817898750305,0.9543024301528931,0.003632741281762719
758,0821.png#patch0030,24.016122817993164,0.7482612729072571,0.9213213324546814,0.003966319374740124
759,0821.png#patch0031,23.61402130126953,0.7969185709953308,0.9460601210594177,0.004351086914539337
760,0821.png#patch0032,25.989421844482422,0.8225123286247253,0.9548819065093994,0.002518011722713709
761,0821.png#patch0033,25.853281021118164,0.7961275577545166,0.945331871509552,0.0025981951039284468
762,0821.png#patch0034,24.634897232055664,0.7171123623847961,0.9140379428863525,0.0034396175760775805
763,0822.png#patch0000,30.155855178833008,0.8426006436347961,0.9490273594856262,0.000964749080594629
764,0822.png#patch0001,30.18477439880371,0.8392026424407959,0.9519303441047668,0.000958346005063504
765,0822.png#patch0002,30.852920532226562,0.8764063119888306,0.9629398584365845,0.0008216894348151982
766,0822.png#patch0003,32.10072708129883,0.8657171130180359,0.9595947265625,0.0006164915394037962
767,0822.png#patch0004,31.970977783203125,0.8038787245750427,0.9367642998695374,0.0006351876654662192
768,0822.png#patch0005,33.072505950927734,0.9118527770042419,0.9737217426300049,0.0004928892594762146
769,0822.png#patch0006,30.67206573486328,0.8337547183036804,0.9462997913360596,0.0008566300384700298
770,0822.png#patch0007,29.030498504638672,0.8000340461730957,0.9328777194023132,0.001250114873982966
771,0822.png#patch0008,30.051029205322266,0.822143018245697,0.944329023361206,0.000988318701274693
772,0822.png#patch0009,28.642715454101562,0.7867493033409119,0.9311903119087219,0.0013668739702552557
773,0822.png#patch0010,28.045116424560547,0.7383744120597839,0.9145756959915161,0.0015685134567320347
774,0822.png#patch0011,27.46225357055664,0.7111752033233643,0.9087244272232056,0.0017938027158379555
775,0822.png#patch0012,29.31036376953125,0.8134000301361084,0.9421483874320984,0.0011720970505848527
776,0822.png#patch0013,30.37132453918457,0.8364706635475159,0.9482288360595703,0.0009180523338727653
777,0822.png#patch0014,29.834896087646484,0.8176308274269104,0.9387811422348022,0.001038747956044972
778,0822.png#patch0015,28.327238082885742,0.7380940318107605,0.9249358773231506,0.00146986055187881
779,0822.png#patch0016,27.997982025146484,0.728198230266571,0.9180640578269958,0.0015856294194236398
780,0822.png#patch0017,27.23904037475586,0.6685405969619751,0.9038247466087341,0.0018884075107052922
781,0822.png#patch0018,28.721797943115234,0.6809449195861816,0.9081082344055176,0.0013422088231891394
782,0822.png#patch0019,26.2303524017334,0.6361632943153381,0.898758590221405,0.002382126171141863
783,0822.png#patch0020,29.321382522583008,0.7499457001686096,0.9279221892356873,0.0011691265972331166
784,0822.png#patch0021,30.98579216003418,0.844495415687561,0.9445551037788391,0.0007969308644533157
785,0822.png#patch0022,27.540023803710938,0.7204086184501648,0.9181689620018005,0.0017619655700400472
786,0822.png#patch0023,27.46254539489746,0.7401158213615417,0.9297926425933838,0.0017936815274879336
787,0822.png#patch0024,25.805551528930664,0.6225898265838623,0.8846642374992371,0.0026269073132425547
788,0822.png#patch0025,26.877838134765625,0.6148586869239807,0.8859431743621826,0.002052182797342539
789,0822.png#patch0026,23.658653259277344,0.5476872324943542,0.8697969913482666,0.004306599032133818
790,0822.png#patch0027,25.262784957885742,0.6543306112289429,0.9050727486610413,0.002976607298478484
791,0822.png#patch0028,27.090633392333984,0.7134604454040527,0.9067448973655701,0.0019540535286068916
792,0822.png#patch0029,29.972965240478516,0.808656632900238,0.9391102194786072,0.0010062437504529953
793,0822.png#patch0030,29.128189086914062,0.7755800485610962,0.9361760020256042,0.0012223090743646026
794,0822.png#patch0031,26.3094425201416,0.7021562457084656,0.9164734482765198,0.0023391363210976124
795,0822.png#patch0032,24.92786407470703,0.6577097773551941,0.9064093232154846,0.0032152405474334955
796,0822.png#patch0033,24.8809871673584,0.6779606938362122,0.9123650193214417,0.00325013417750597
797,0822.png#patch0034,27.69980812072754,0.7598520517349243,0.9302343130111694,0.0016983189852908254
798,0822.png#patch0035,27.26905059814453,0.7117520570755005,0.9074675440788269,0.001875404268503189
799,0822.png#patch0036,27.93071174621582,0.7480648756027222,0.9191376566886902,0.0016103808302432299
800,0822.png#patch0037,28.9239501953125,0.7707329392433167,0.9289253354072571,0.001281164470128715
801,0822.png#patch0038,28.292537689208984,0.7359150052070618,0.9227309823036194,0.0014816519105806947
802,0822.png#patch0039,26.26618003845215,0.7060092687606812,0.9213548302650452,0.0023625551257282495
803,0822.png#patch0040,26.39900779724121,0.7233854532241821,0.9214890003204346,0.0022913897410035133
804,0822.png#patch0041,29.32012939453125,0.789810299873352,0.9278721809387207,0.0011694642016664147
805,0823.png#patch0000,36.24307632446289,0.9669394493103027,0.9901545643806458,0.0002375156618654728
806,0823.png#patch0001,54.8403434753418,0.996649980545044,0.9994896054267883,3.2806917715788586e-06
807,0823.png#patch0002,54.76647186279297,0.9964025616645813,0.9994690418243408,3.336971076350892e-06
808,0823.png#patch0003,54.69251251220703,0.9963484406471252,0.9994536638259888,3.394284931346192e-06
809,0823.png#patch0004,54.53630065917969,0.9962115287780762,0.9994506239891052,3.5185985325369984e-06
810,0823.png#patch0005,54.34274673461914,0.9960392713546753,0.9994180202484131,3.6789608657272765e-06
811,0823.png#patch0006,54.1500129699707,0.995872437953949,0.9994072318077087,3.8459047573269345e-06
812,0823.png#patch0007,23.151046752929688,0.6217207312583923,0.8913219571113586,0.004840555135160685
813,0823.png#patch0008,23.392576217651367,0.6354235410690308,0.8964728713035583,0.004578700754791498
814,0823.png#patch0009,24.020565032958984,0.6411739587783813,0.8933130502700806,0.003962265327572823
815,0823.png#patch0010,25.675092697143555,0.7329587340354919,0.9157720804214478,0.002707015722990036
816,0823.png#patch0011,33.35908126831055,0.8841920495033264,0.9631758332252502,0.0004614148929249495
817,0823.png#patch0012,32.41364669799805,0.8730581998825073,0.9572612047195435,0.0005736345774494112
818,0823.png#patch0013,30.27497673034668,0.8073142766952515,0.9318025708198547,0.000938646961003542
819,0823.png#patch0014,22.841999053955078,0.6103986501693726,0.8968583345413208,0.005197565536946058
820,0823.png#patch0015,20.821046829223633,0.5585296750068665,0.8598328828811646,0.008277426473796368
821,0823.png#patch0016,24.237321853637695,0.6651686429977417,0.900435745716095,0.0037693616468459368
822,0823.png#patch0017,21.892440795898438,0.5640845894813538,0.8648396134376526,0.006467788014560938
823,0823.png#patch0018,24.389589309692383,0.6814703941345215,0.9135226607322693,0.0036394940689206123
824,0823.png#patch0019,36.51127624511719,0.8459177017211914,0.9630694389343262,0.00022329149942379445
825,0823.png#patch0020,37.90929412841797,0.8708629608154297,0.9680355787277222,0.00016183429397642612
826,0823.png#patch0021,22.541412353515625,0.6198732852935791,0.8718336820602417,0.0055700442753732204
827,0823.png#patch0022,21.513267517089844,0.5932608246803284,0.8724954724311829,0.007057860027998686
828,0823.png#patch0023,21.18645477294922,0.5265745520591736,0.8672420382499695,0.007609470747411251
829,0823.png#patch0024,21.878093719482422,0.5870400667190552,0.8799977898597717,0.006489190738648176
830,0823.png#patch0025,21.39616584777832,0.4890574812889099,0.8532337546348572,0.007250755559653044
831,0823.png#patch0026,22.481098175048828,0.497467964887619,0.8459421396255493,0.005647939629852772
832,0823.png#patch0027,27.470258712768555,0.6890400648117065,0.9092347025871277,0.0017904987325891852
833,0823.png#patch0028,22.59868621826172,0.6515448689460754,0.8951836228370667,0.005497070960700512
834,0823.png#patch0029,22.21626853942871,0.6397058963775635,0.9038823246955872,0.006003064103424549
835,0823.png#patch0030,23.81881332397461,0.7507221102714539,0.9231382608413696,0.0041506728157401085
836,0823.png#patch0031,21.778980255126953,0.5915217995643616,0.8778475522994995,0.006638987921178341
837,0823.png#patch0032,22.91193389892578,0.5745562314987183,0.8768764734268188,0.005114537198096514
838,0823.png#patch0033,20.389053344726562,0.49678802490234375,0.8373976945877075,0.009143123403191566
839,0823.png#patch0034,25.176435470581055,0.6259672045707703,0.8794474005699158,0.0030363823752850294
840,0824.png#patch0000,44.078025817871094,0.9799849390983582,0.9949636459350586,3.910184386768378e-05
841,0824.png#patch0001,38.650875091552734,0.9733213186264038,0.9919806718826294,0.0001364306954201311
842,0824.png#patch0002,27.75490951538086,0.8981711268424988,0.9753817319869995,0.0016769065987318754
843,0824.png#patch0003,25.562091827392578,0.851305365562439,0.9593202471733093,0.0027783741243183613
844,0824.png#patch0004,26.006542205810547,0.8420132398605347,0.9588585495948792,0.0025081043131649494
845,0824.png#patch0005,27.510570526123047,0.8428447246551514,0.9498230814933777,0.0017739562317728996
846,0824.png#patch0006,32.597415924072266,0.9224243760108948,0.9747827649116516,0.0005498679238371551
847,0824.png#patch0007,50.42267608642578,0.9927347302436829,0.9974697232246399,9.072614375327248e-06
848,0824.png#patch0008,46.29841232299805,0.9893688559532166,0.9962625503540039,2.3450867956853472e-05
849,0824.png#patch0009,34.98985290527344,0.9771561026573181,0.9947834014892578,0.00031696719815954566
850,0824.png#patch0010,24.751026153564453,0.7517685890197754,0.9363883137702942,0.0033488613553345203
851,0824.png#patch0011,23.245079040527344,0.7428218722343445,0.9266760945320129,0.004736877046525478
852,0824.png#patch0012,26.392372131347656,0.9121361374855042,0.9682295322418213,0.002294894540682435
853,0824.png#patch0013,27.947797775268555,0.9212974309921265,0.9677382707595825,0.001604058314114809
854,0824.png#patch0014,27.370210647583008,0.844696044921875,0.9538465738296509,0.0018322247778996825
855,0824.png#patch0015,26.199689865112305,0.8358878493309021,0.9547255635261536,0.0023990031331777573
856,0824.png#patch0016,23.356243133544922,0.6967188119888306,0.9112677574157715,0.004617165774106979
857,0824.png#patch0017,21.32352638244629,0.6104441285133362,0.8993403911590576,0.007373052649199963
858,0824.png#patch0018,20.579341888427734,0.5810469388961792,0.888349175453186,0.008751164190471172
859,0824.png#patch0019,20.72548484802246,0.6088420748710632,0.8788992166519165,0.00846157781779766
860,0824.png#patch0020,22.359312057495117,0.7492249608039856,0.928292453289032,0.005808562971651554
861,0824.png#patch0021,26.464305877685547,0.8465380668640137,0.967348575592041,0.0022571966983377934
862,0824.png#patch0022,29.31848907470703,0.8977009057998657,0.9796689748764038,0.0011699057649821043
863,0824.png#patch0023,34.72233581542969,0.9261746406555176,0.9863170981407166,0.00033710579737089574
864,0824.png#patch0024,26.24038314819336,0.7928672432899475,0.9456852078437805,0.002376629738137126
865,0824.png#patch0025,21.402904510498047,0.6159461736679077,0.9041454195976257,0.007239512633532286
866,0824.png#patch0026,28.81107521057129,0.9091750979423523,0.9826510548591614,0.0013148990692570806
867,0824.png#patch0027,30.765377044677734,0.922211766242981,0.9839295744895935,0.0008384209941141307
868,0824.png#patch0028,45.22074508666992,0.9750312566757202,0.9954493641853333,3.0055593015276827e-05
869,0824.png#patch0029,30.127288818359375,0.8734050393104553,0.9724783301353455,0.0009711153106763959
870,0824.png#patch0030,28.826019287109375,0.8025833368301392,0.9390732049942017,0.001310382504016161
871,0824.png#patch0031,26.560251235961914,0.7516392469406128,0.9274716377258301,0.0022078766487538815
872,0824.png#patch0032,24.09566307067871,0.6224743723869324,0.8898372650146484,0.0038943386171013117
873,0824.png#patch0033,25.236900329589844,0.7300592660903931,0.9261689782142639,0.002994400914758444
874,0824.png#patch0034,27.789636611938477,0.8051621317863464,0.9436948895454407,0.0016635516658425331
875,0825.png#patch0000,28.02056884765625,0.7799965739250183,0.9356127977371216,0.0015774042112752795
876,0825.png#patch0001,28.76201820373535,0.7926713228225708,0.918093204498291,0.0013298358535394073
877,0825.png#patch0002,27.21124839782715,0.7675575017929077,0.9025013446807861,0.0019005313515663147
878,0825.png#patch0003,24.1314697265625,0.6997479796409607,0.9050761461257935,0.0038623602595180273
879,0825.png#patch0004,23.734275817871094,0.6749116778373718,0.8945969939231873,0.004232260398566723
880,0825.png#patch0005,25.118444442749023,0.70682293176651,0.8873710632324219,0.0030771982856094837
881,0825.png#patch0006,27.503856658935547,0.782768964767456,0.9170892834663391,0.0017767007229849696
882,0825.png#patch0007,27.108654022216797,0.6577576994895935,0.8943944573402405,0.0019459621980786324
883,0825.png#patch0008,25.77230453491211,0.6126528978347778,0.8950018286705017,0.0026470941957086325
884,0825.png#patch0009,25.37362289428711,0.5643196105957031,0.886608898639679,0.0029015992768108845
885,0825.png#patch0010,23.28120994567871,0.5647960305213928,0.8764739036560059,0.004697632044553757
886,0825.png#patch0011,21.884140014648438,0.5936833620071411,0.8936492800712585,0.006480162497609854
887,0825.png#patch0012,25.42914581298828,0.6628258228302002,0.8984795212745667,0.0028647405561059713
888,0825.png#patch0013,29.751195907592773,0.7660410404205322,0.9313071370124817,0.00105896161403507
889,0825.png#patch0014,25.42194938659668,0.693852961063385,0.9085427522659302,0.002869491232559085
890,0825.png#patch0015,24.703306198120117,0.5856047868728638,0.8949829936027527,0.0033858621027320623
891,0825.png#patch0016,24.232681274414062,0.558071494102478,0.8693503141403198,0.003773390082642436
892,0825.png#patch0017,20.768503189086914,0.601140558719635,0.8846718072891235,0.008378175087273121
893,0825.png#patch0018,20.603487014770508,0.6162580251693726,0.8898085355758667,0.008702644146978855
894,0825.png#patch0019,25.488723754882812,0.6903764009475708,0.9184033274650574,0.002825709991157055
895,0825.png#patch0020,26.1275634765625,0.7193486094474792,0.9267577528953552,0.002439177595078945
896,0825.png#patch0021,25.84418487548828,0.7946808338165283,0.9448541402816772,0.002603642176836729
897,0825.png#patch0022,24.174102783203125,0.6177992820739746,0.904373049736023,0.003824631217867136
898,0825.png#patch0023,23.329517364501953,0.6249388456344604,0.9080379605293274,0.004645668901503086
899,0825.png#patch0024,24.175756454467773,0.6722592115402222,0.9149412512779236,0.003823176957666874
900,0825.png#patch0025,23.08855438232422,0.6694951057434082,0.9145498275756836,0.004910712596029043
901,0825.png#patch0026,23.277528762817383,0.7007277607917786,0.9152344465255737,0.004701613448560238
902,0825.png#patch0027,23.99733543395996,0.7223491668701172,0.9252428412437439,0.003983514383435249
903,0825.png#patch0028,25.962459564208984,0.7378677129745483,0.9222213625907898,0.0025336930993944407
904,0825.png#patch0029,25.799131393432617,0.7813845276832581,0.9428777098655701,0.0026307941880077124
905,0825.png#patch0030,25.57798957824707,0.7535004615783691,0.9306680560112,0.0027682215441018343
906,0825.png#patch0031,26.361242294311523,0.7773112654685974,0.9395613670349121,0.0023114029318094254
907,0825.png#patch0032,26.0142765045166,0.7408335208892822,0.928997278213501,0.002503641415387392
908,0825.png#patch0033,22.9863338470459,0.6671559810638428,0.901783287525177,0.005027668084949255
909,0825.png#patch0034,27.131690979003906,0.7731925845146179,0.9362778067588806,0.001935667241923511
910,0826.png#patch0000,48.92224884033203,0.9866361618041992,0.9977898001670837,1.281665299757151e-05
911,0826.png#patch0001,49.99424362182617,0.9893949627876282,0.9982501864433289,1.0013255632657092e-05
912,0826.png#patch0002,50.7891960144043,0.9912022352218628,0.9985293745994568,8.338353836734314e-06
913,0826.png#patch0003,51.10270309448242,0.9917894005775452,0.998613715171814,7.75763692217879e-06
914,0826.png#patch0004,51.260658264160156,0.9921771883964539,0.9986549615859985,7.480551630578702e-06
915,0826.png#patch0005,51.829872131347656,0.9934359192848206,0.9988745450973511,6.561643658642424e-06
916,0826.png#patch0006,50.25845718383789,0.9900277256965637,0.9983218908309937,9.422232324141078e-06
917,0826.png#patch0007,33.245094299316406,0.9639580249786377,0.9916245937347412,0.00047368594096042216
918,0826.png#patch0008,24.543102264404297,0.7221370339393616,0.9111207723617554,0.003513092640787363
919,0826.png#patch0009,23.17210578918457,0.6903852820396423,0.9023153185844421,0.0048171416856348515
920,0826.png#patch0010,21.96504783630371,0.5903137922286987,0.8679733276367188,0.00636055413633585
921,0826.png#patch0011,21.477678298950195,0.5665377378463745,0.8651508688926697,0.007115935906767845
922,0826.png#patch0012,23.56891632080078,0.6811259984970093,0.9039250612258911,0.0043965112417936325
923,0826.png#patch0013,24.053346633911133,0.6903386116027832,0.9081071615219116,0.003932468127459288
924,0826.png#patch0014,22.157686233520508,0.6395350098609924,0.8831212520599365,0.006084590684622526
