index,filename,psnr_y,ssim_y,msssim_y,mse_y
784,0822.png#patch0021,47.64329147338867,0.9965196251869202,0.9996235966682434,1.7205626136274077e-05
785,0822.png#patch0022,39.9974479675293,0.9835304617881775,0.9983524680137634,0.00010005872172769159
786,0822.png#patch0023,38.71693801879883,0.9797466993331909,0.9979366660118103,0.00013437113375402987
787,0822.png#patch0024,37.48008728027344,0.9743022918701172,0.9974595904350281,0.0001786450739018619
788,0822.png#patch0025,37.004791259765625,0.9684733152389526,0.9968698620796204,0.00019930627604480833
789,0822.png#patch0026,32.27859115600586,0.9505511522293091,0.9943365454673767,0.0005917535163462162
790,0822.png#patch0027,36.5190544128418,0.9750630855560303,0.9975369572639465,0.000222892063902691
791,0822.png#patch0028,42.22135543823242,0.9911627173423767,0.9990581274032593,5.996038089506328e-05
792,0822.png#patch0029,44.164886474609375,0.993196427822113,0.9992528557777405,3.832755464827642e-05
793,0822.png#patch0030,40.74953079223633,0.984167754650116,0.9984249472618103,8.414851617999375e-05
794,0822.png#patch0031,38.52156448364258,0.9801974892616272,0.9981256723403931,0.00014055399515200406
795,0822.png#patch0032,36.753944396972656,0.9756156206130981,0.9976406097412109,0.00021115706476848572
796,0822.png#patch0033,36.795440673828125,0.9776602983474731,0.9979738593101501,0.00020914892957080156
797,0822.png#patch0034,41.74754333496094,0.991269588470459,0.9991056323051453,6.687223503831774e-05
798,0822.png#patch0035,41.01834487915039,0.9896048307418823,0.9988306760787964,7.909800478955731e-05
799,0822.png#patch0036,42.51591110229492,0.9913794994354248,0.9990389347076416,5.602846067631617e-05
800,0822.png#patch0037,43.23501205444336,0.9915285110473633,0.9990683794021606,4.7478697524638847e-05
801,0822.png#patch0038,41.6035041809082,0.986757218837738,0.9986892342567444,6.912724347785115e-05
802,0822.png#patch0039,39.44758987426758,0.9849196672439575,0.9984486699104309,0.00011356408504070714
803,0822.png#patch0040,40.70628356933594,0.9885321855545044,0.998831033706665,8.49907155497931e-05
804,0822.png#patch0041,43.989444732666016,0.9937633872032166,0.9992587566375732,3.990757977589965e-05
805,0823.png#patch0000,44.22288131713867,0.9951112270355225,0.999462902545929,3.781912528211251e-05
806,0823.png#patch0001,56.837486267089844,0.9985093474388123,0.9998931288719177,2.071338258247124e-06
807,0823.png#patch0002,58.67353057861328,0.9985332489013672,0.9998931884765625,1.3572084753832314e-06
808,0823.png#patch0003,58.604248046875,0.9985027313232422,0.9998946785926819,1.3790346429232159e-06
809,0823.png#patch0004,58.44648361206055,0.9984614849090576,0.9998928308486938,1.4300499060482252e-06
810,0823.png#patch0005,58.24457931518555,0.9983793497085571,0.9998837113380432,1.4981037566030864e-06
811,0823.png#patch0006,57.99821090698242,0.9982854723930359,0.999881386756897,1.5855462152103428e-06
812,0823.png#patch0007,33.12016677856445,0.9674062728881836,0.9962400794029236,0.000487509707454592
813,0823.png#patch0008,33.60116195678711,0.9682597517967224,0.9967142939567566,0.000436398753663525
814,0823.png#patch0009,34.0847053527832,0.9622928500175476,0.9962388873100281,0.00039041752461344004
815,0823.png#patch0010,34.89916229248047,0.970488965511322,0.9968354105949402,0.00032365601509809494
816,0823.png#patch0011,42.28703689575195,0.9835131764411926,0.9983049035072327,5.906031947233714e-05
817,0823.png#patch0012,41.489105224609375,0.9843136072158813,0.9983597993850708,7.097236812114716e-05
818,0823.png#patch0013,40.48369216918945,0.9816203117370605,0.9980396628379822,8.946029265644029e-05
819,0823.png#patch0014,33.267112731933594,0.9660823345184326,0.9965885877609253,0.00047129052109085023
820,0823.png#patch0015,30.479772567749023,0.9619097709655762,0.995639443397522,0.0008954114746302366
821,0823.png#patch0016,34.14954376220703,0.9680716395378113,0.9964948296546936,0.00038463217788375914
822,0823.png#patch0017,32.11330795288086,0.9643669724464417,0.9960747361183167,0.0006147083477117121
823,0823.png#patch0018,33.52358627319336,0.958128035068512,0.995817244052887,0.00044426420936360955
824,0823.png#patch0019,41.97311019897461,0.963068425655365,0.996335506439209,6.348759052343667e-05
825,0823.png#patch0020,44.05728530883789,0.9699872136116028,0.9969789981842041,3.928902151528746e-05
826,0823.png#patch0021,33.02854537963867,0.9718310236930847,0.9965662360191345,0.0004979036748409271
827,0823.png#patch0022,32.20051193237305,0.9703698754310608,0.9965827465057373,0.000602488056756556
828,0823.png#patch0023,30.74600601196289,0.9485968351364136,0.9952498078346252,0.0008421692182309926
829,0823.png#patch0024,32.7386360168457,0.9686702489852905,0.9965772032737732,0.0005322754732333124
830,0823.png#patch0025,30.335247039794922,0.9417476058006287,0.9944672584533691,0.0009257105411961675
831,0823.png#patch0026,30.72616195678711,0.9354536533355713,0.9933304786682129,0.0008460259414277971
832,0823.png#patch0027,36.57094192504883,0.9395994544029236,0.9934897422790527,0.0002202448231400922
833,0823.png#patch0028,34.369911193847656,0.9789431691169739,0.9977921843528748,0.0003656021726783365
834,0823.png#patch0029,32.184654235839844,0.9685308337211609,0.9970078468322754,0.0006046923226676881
835,0823.png#patch0030,34.7939567565918,0.9819945693016052,0.9979569315910339,0.00033159193117171526
836,0823.png#patch0031,31.64957618713379,0.9556671380996704,0.9956139326095581,0.0006839779089204967
837,0823.png#patch0032,31.745384216308594,0.9520818591117859,0.9951019883155823,0.0006690542795695364
838,0823.png#patch0033,28.868946075439453,0.9440234303474426,0.993916928768158,0.0012974939309060574
839,0823.png#patch0034,34.230159759521484,0.95334792137146,0.9949252009391785,0.0003775580262299627
840,0824.png#patch0000,52.05632019042969,0.9959675669670105,0.9996882081031799,6.228274287423119e-06
841,0824.png#patch0001,51.21721649169922,0.9975264072418213,0.9997864961624146,7.555759566457709e-06
842,0824.png#patch0002,40.84223175048828,0.9931612014770508,0.9994447827339172,8.237137808464468e-05
843,0824.png#patch0003,38.46709060668945,0.9903056025505066,0.9990823864936829,0.0001423281355528161
844,0824.png#patch0004,38.71392822265625,0.989744246006012,0.999048113822937,0.0001344642078038305
845,0824.png#patch0005,41.119441986083984,0.9909701943397522,0.9990882873535156,7.727801857981831e-05
846,0824.png#patch0006,44.60946273803711,0.9935734272003174,0.9993516802787781,3.459820436546579e-05
847,0824.png#patch0007,52.847103118896484,0.9989928007125854,0.9999163150787354,5.191458967601648e-06
848,0824.png#patch0008,58.38178634643555,0.9991607069969177,0.9999114274978638,1.45151329888904e-06
849,0824.png#patch0009,43.25971221923828,0.9961978197097778,0.9997369050979614,4.720941069535911e-05
850,0824.png#patch0010,33.57973098754883,0.9684280157089233,0.9971497654914856,0.0004385577922221273
851,0824.png#patch0011,32.33974075317383,0.9718985557556152,0.9974425435066223,0.0005834795301780105
852,0824.png#patch0012,39.645870208740234,0.9956493973731995,0.9994280338287354,0.00010849575483007357
853,0824.png#patch0013,42.592159271240234,0.9955446720123291,0.9994165301322937,5.505339868250303e-05
854,0824.png#patch0014,42.90999221801758,0.9922387003898621,0.9992483854293823,5.116826287121512e-05
855,0824.png#patch0015,39.137054443359375,0.9900868535041809,0.9990109801292419,0.00012198154581710696
856,0824.png#patch0016,34.582481384277344,0.9729517102241516,0.997438907623291,0.00034813827369362116
857,0824.png#patch0017,30.988967895507812,0.9585957527160645,0.996176540851593,0.0007963484385982156
858,0824.png#patch0018,30.391517639160156,0.9559804201126099,0.9959335327148438,0.0009137935703620315
859,0824.png#patch0019,31.847183227539062,0.9665362238883972,0.9967290759086609,0.000653554277960211
860,0824.png#patch0020,36.08877944946289,0.9861375689506531,0.9987460374832153,0.00024610591935925186
861,0824.png#patch0021,38.85930252075195,0.9807641506195068,0.9985519647598267,0.00013003787898924202
862,0824.png#patch0022,39.556270599365234,0.9829683303833008,0.9987819790840149,0.00011075736983912066
863,0824.png#patch0023,42.41917037963867,0.9845901727676392,0.9989182949066162,5.729055919800885e-05
864,0824.png#patch0024,33.92728042602539,0.9709230661392212,0.9972766637802124,0.0004048293922096491
865,0824.png#patch0025,30.348081588745117,0.9524145722389221,0.9958040118217468,0.0009229783900082111
866,0824.png#patch0026,39.211822509765625,0.9900164008140564,0.9992917776107788,0.0001198995960294269
867,0824.png#patch0027,41.39088439941406,0.9893181920051575,0.999187707901001,7.259578705998138e-05
868,0824.png#patch0028,50.88954544067383,0.9937340021133423,0.9995290040969849,8.147892913257238e-06
869,0824.png#patch0029,41.53437423706055,0.9804769158363342,0.9983701109886169,7.023642683634534e-05
870,0824.png#patch0030,38.88227081298828,0.9713557362556458,0.9972361922264099,0.00012935182894580066
871,0824.png#patch0031,35.477386474609375,0.966575562953949,0.9971436262130737,0.00028330975328572094
872,0824.png#patch0032,33.997161865234375,0.9520168900489807,0.9952070116996765,0.0003983674105256796
873,0824.png#patch0033,33.91633224487305,0.9606509804725647,0.9959664940834045,0.000405851227696985
874,0824.png#patch0034,36.17863082885742,0.9722349643707275,0.9970229864120483,0.00024106662021949887
875,0825.png#patch0000,41.319923400878906,0.9870989918708801,0.9984244108200073,7.379172166110948e-05
876,0825.png#patch0001,42.14471435546875,0.9891793727874756,0.9982916116714478,6.1027880292385817e-05
877,0825.png#patch0002,40.95410919189453,0.9887325167655945,0.998266875743866,8.027653530007228e-05
878,0825.png#patch0003,37.501163482666016,0.9863226413726807,0.9984962344169617,0.00017778028268367052
879,0825.png#patch0004,36.57554626464844,0.9822391271591187,0.9979923963546753,0.0002200113667640835
880,0825.png#patch0005,38.74959945678711,0.9884867072105408,0.9985642433166504,0.00013336438860278577
881,0825.png#patch0006,41.621490478515625,0.9917358160018921,0.9990192651748657,6.884155300213024e-05
882,0825.png#patch0007,38.417259216308594,0.972208559513092,0.997272253036499,0.00014397061022464186
883,0825.png#patch0008,36.49276351928711,0.9651486873626709,0.9966390132904053,0.00022424531925935298
884,0825.png#patch0009,34.525447845458984,0.9465973973274231,0.9945991635322571,0.0003527404915075749
885,0825.png#patch0010,32.97163391113281,0.9513039588928223,0.9940548539161682,0.0005044712452217937
886,0825.png#patch0011,33.104759216308594,0.9643462896347046,0.9965574741363525,0.0004892420838586986
887,0825.png#patch0012,36.9279670715332,0.9724865555763245,0.9971247911453247,0.00020286315702833235
888,0825.png#patch0013,41.55197525024414,0.9842244982719421,0.9984161257743835,6.995230069151148e-05
889,0825.png#patch0014,38.11460876464844,0.9770227074623108,0.9978111386299133,0.0001543614052934572
890,0825.png#patch0015,34.41167068481445,0.9563074707984924,0.9962007999420166,0.000362103630322963
891,0825.png#patch0016,34.387577056884766,0.9589738249778748,0.9955971837043762,0.0003641181392595172
892,0825.png#patch0017,32.43511199951172,0.9717304706573486,0.9970613121986389,0.000570806092582643
893,0825.png#patch0018,33.04560852050781,0.9770178198814392,0.9976018071174622,0.0004959514481015503
894,0825.png#patch0019,37.66291427612305,0.9780844449996948,0.9978203773498535,0.00017128065519500524
895,0825.png#patch0020,38.123958587646484,0.9820587038993835,0.99815434217453,0.0001540294906590134
896,0825.png#patch0021,39.19820022583008,0.9873067736625671,0.9987151026725769,0.00012027623597532511
897,0825.png#patch0022,35.60686492919922,0.9676881432533264,0.9968885779380798,0.0002749878622125834
898,0825.png#patch0023,35.49839782714844,0.9752426147460938,0.997543454170227,0.00028194228070788085
899,0825.png#patch0024,36.07878112792969,0.9767926335334778,0.9978012442588806,0.0002466730948071927
900,0825.png#patch0025,36.00751876831055,0.9789199829101562,0.9978926777839661,0.0002507542376406491
901,0825.png#patch0026,34.3148078918457,0.9763556122779846,0.997188150882721,0.0003702704270835966
902,0825.png#patch0027,38.03873825073242,0.9885525703430176,0.9988033175468445,0.00015708195860497653
903,0825.png#patch0028,38.98663330078125,0.982597827911377,0.9980903267860413,0.0001262805744772777
904,0825.png#patch0029,39.04913330078125,0.9848345518112183,0.9983791708946228,0.00012447625340428203
905,0825.png#patch0030,36.81319046020508,0.981190025806427,0.9978473782539368,0.00020829577988479286
906,0825.png#patch0031,39.36267852783203,0.9829424023628235,0.998253583908081,0.00011580622231122106
907,0825.png#patch0032,38.31371307373047,0.9777796268463135,0.9977139234542847,0.0001474444434279576
908,0825.png#patch0033,36.634376525878906,0.9827907085418701,0.9981387853622437,0.00021705123072024435
909,0825.png#patch0034,40.73540115356445,0.9882739782333374,0.9987548589706421,8.44228416099213e-05
910,0826.png#patch0000,53.5997314453125,0.9953623414039612,0.9996461868286133,4.365424501884263e-06
911,0826.png#patch0001,54.691654205322266,0.996327817440033,0.9997236132621765,3.394956365809776e-06
912,0826.png#patch0002,55.44137954711914,0.9969223737716675,0.9997730255126953,2.856680566765135e-06
913,0826.png#patch0003,55.6923713684082,0.9970874786376953,0.9997811913490295,2.696266847124207e-06
914,0826.png#patch0004,55.98220443725586,0.9972951412200928,0.9997992515563965,2.5221972919098334e-06
915,0826.png#patch0005,56.701812744140625,0.9977508783340454,0.9998329877853394,2.137069714081008e-06
916,0826.png#patch0006,55.06578826904297,0.9966215491294861,0.9997486472129822,3.1147326353675453e-06
917,0826.png#patch0007,43.927093505859375,0.9946244955062866,0.9994895458221436,4.048464325023815e-05
918,0826.png#patch0008,35.48198699951172,0.9754638075828552,0.9972072839736938,0.00028300960548222065
919,0826.png#patch0009,34.41621017456055,0.975260317325592,0.9972600340843201,0.0003617251350078732
920,0826.png#patch0010,32.10199737548828,0.9610146880149841,0.9954258799552917,0.0006163116195239127
921,0826.png#patch0011,31.960491180419922,0.9609479308128357,0.9958789348602295,0.000636723474599421
922,0826.png#patch0012,34.198753356933594,0.9714164733886719,0.9968965649604797,0.00038029823917895555
923,0826.png#patch0013,34.477081298828125,0.9718287587165833,0.9971519708633423,0.00035669069620780647
924,0826.png#patch0014,32.36191940307617,0.9689231514930725,0.9961845874786377,0.0005805075634270906
925,0826.png#patch0015,29.178897857666016,0.9491276144981384,0.993831992149353,0.0012081199092790484
926,0826.png#patch0016,27.8463077545166,0.9409179091453552,0.9926368594169617,0.0016419845633208752
927,0826.png#patch0017,27.394193649291992,0.9349458813667297,0.991868793964386,0.0018221347127109766
928,0826.png#patch0018,27.379928588867188,0.9334527254104614,0.9916117191314697,0.001828129286877811
929,0826.png#patch0019,28.736831665039062,0.9404511451721191,0.993015468120575,0.0013375702546909451
930,0826.png#patch0020,29.47342872619629,0.9452000260353088,0.9932875633239746,0.001128904172219336
931,0826.png#patch0021,29.676481246948242,0.950789749622345,0.9939336776733398,0.001077337539754808
932,0826.png#patch0022,26.81334114074707,0.9241796135902405,0.9902644753456116,0.0020828868728131056
933,0826.png#patch0023,28.831775665283203,0.9311720728874207,0.9912540912628174,0.001308646285906434
934,0826.png#patch0024,27.85764503479004,0.8514344096183777,0.9580802917480469,0.0016377033898606896
935,0826.png#patch0025,27.836076736450195,0.8448622822761536,0.9568368792533875,0.0016458571190014482
936,0826.png#patch0026,30.56287956237793,0.9474563598632812,0.994158923625946,0.0008784396341070533
937,0826.png#patch0027,27.97350311279297,0.9220746755599976,0.9902570843696594,0.00159459188580513
938,0826.png#patch0028,41.03037643432617,0.9784765839576721,0.9978742003440857,7.88791585364379e-05
939,0826.png#patch0029,36.46336364746094,0.9674198627471924,0.996497392654419,0.00022576854098588228
940,0826.png#patch0030,35.292327880859375,0.9493860602378845,0.9944553971290588,0.00029564276337623596
941,0826.png#patch0031,33.19404602050781,0.941981315612793,0.9931243062019348,0.00047928636195138097
942,0826.png#patch0032,32.661678314208984,0.9483093619346619,0.9935560822486877,0.0005417914362624288
943,0826.png#patch0033,35.09135437011719,0.9551956653594971,0.9952629208564758,0.00030964543111622334
944,0826.png#patch0034,38.540767669677734,0.9711664319038391,0.9972161054611206,0.00013993393804412335
945,0826.png#patch0035,39.42270278930664,0.9680648446083069,0.9964627623558044,0.00011421667295508087
946,0826.png#patch0036,38.80617904663086,0.9713013172149658,0.9965798854827881,0.00013163816765882075
947,0826.png#patch0037,38.10697555541992,0.9670886397361755,0.9958993196487427,0.00015463300223927945
948,0826.png#patch0038,37.35813903808594,0.9653297066688538,0.9955419301986694,0.00018373242346569896
949,0826.png#patch0039,38.851749420166016,0.9671090245246887,0.9958857297897339,0.0001302641030633822
950,0826.png#patch0040,38.44843673706055,0.9694778919219971,0.9959551095962524,0.00014294087304733694
951,0826.png#patch0041,39.73344421386719,0.9743450880050659,0.997097909450531,0.00010632995690684766
952,0827.png#patch0000,48.42665481567383,0.99378901720047,0.9994320273399353,1.4365940842253622e-05
953,0827.png#patch0001,47.756526947021484,0.9914620518684387,0.9991381764411926,1.6762818631832488e-05
954,0827.png#patch0002,50.00354766845703,0.9924737811088562,0.9992689490318298,9.99183248495683e-06
955,0827.png#patch0003,41.13081359863281,0.9842474460601807,0.9980361461639404,7.707587792538106e-05
956,0827.png#patch0004,37.17917251586914,0.9840085506439209,0.997978925704956,0.0001914619788294658
957,0827.png#patch0005,48.35728073120117,0.989403486251831,0.9988900423049927,1.4597266272176057e-05
958,0827.png#patch0006,52.261356353759766,0.9945662617683411,0.999498188495636,5.941060862824088e-06
959,0827.png#patch0007,52.79075241088867,0.9953644275665283,0.9995793700218201,5.259260433376767e-06
960,0827.png#patch0008,48.190982818603516,0.9901295304298401,0.9990226626396179,1.5167069250310306e-05
961,0827.png#patch0009,46.573219299316406,0.9863219857215881,0.9985314607620239,2.20129204535624e-05
962,0827.png#patch0010,41.493831634521484,0.9819148182868958,0.9977028369903564,7.089517021086067e-05
963,0827.png#patch0011,38.18153381347656,0.9845952391624451,0.9979388117790222,0.00015200104098767042
964,0827.png#patch0012,45.91378402709961,0.9846963882446289,0.9983602166175842,2.5622506655054167e-05
965,0827.png#patch0013,45.01650619506836,0.9815463423728943,0.9980434775352478,3.1502819183515385e-05
966,0827.png#patch0014,47.68903350830078,0.9895789623260498,0.9987748265266418,1.7025358829414472e-05
967,0827.png#patch0015,43.635005950927734,0.9795024991035461,0.9974575042724609,4.330114461481571e-05
968,0827.png#patch0016,42.714576721191406,0.9735012054443359,0.9968165755271912,5.352321022655815e-05
969,0827.png#patch0017,41.55441665649414,0.9812726974487305,0.9976956248283386,6.99130687280558e-05
970,0827.png#patch0018,39.3057746887207,0.9827025532722473,0.9978652000427246,0.00011733359133359045
971,0827.png#patch0019,45.75627899169922,0.980866551399231,0.9980121850967407,2.6568788598524407e-05
972,0827.png#patch0020,45.42976379394531,0.9803864359855652,0.9979172348976135,2.8643324185395613e-05
973,0827.png#patch0021,47.39004898071289,0.9878247976303101,0.9987236857414246,1.8238744814880192e-05
974,0827.png#patch0022,44.989471435546875,0.9810039401054382,0.9981123805046082,3.16995065077208e-05
975,0827.png#patch0023,42.827327728271484,0.9781849980354309,0.9976454973220825,5.215156852500513e-05
976,0827.png#patch0024,41.342464447021484,0.9816800951957703,0.9977224469184875,7.34096611267887e-05
977,0827.png#patch0025,39.760738372802734,0.985207736492157,0.9980234503746033,0.00010566375567577779
978,0827.png#patch0026,47.56049346923828,0.9885380268096924,0.9988887906074524,1.7536796804051846e-05
979,0827.png#patch0027,42.97251892089844,0.9899223446846008,0.9988309144973755,5.043683995609172e-05
980,0827.png#patch0028,43.84455871582031,0.9898256063461304,0.998934268951416,4.126141720917076e-05
981,0827.png#patch0029,39.05146789550781,0.9825553894042969,0.9981918931007385,0.00012440943100955337
982,0827.png#patch0030,42.015045166015625,0.9792895913124084,0.9978469014167786,6.287753058131784e-05
983,0827.png#patch0031,41.2935791015625,0.9792277216911316,0.9974442720413208,7.424067007377744e-05
984,0827.png#patch0032,39.24835968017578,0.9858884215354919,0.9983004331588745,0.0001188950045616366
985,0827.png#patch0033,46.8174934387207,0.990281879901886,0.9989886283874512,2.0808958652196452e-05
986,0827.png#patch0034,41.25407409667969,0.9869830012321472,0.9986185431480408,7.491912401746958e-05
987,0827.png#patch0035,53.568702697753906,0.9953671097755432,0.9996234774589539,4.396727490529884e-06
988,0827.png#patch0036,41.48384475708008,0.9882723093032837,0.9986743927001953,7.105838449206203e-05
989,0827.png#patch0037,40.975067138671875,0.9821850657463074,0.9980641007423401,7.989012374309823e-05
990,0827.png#patch0038,41.41045379638672,0.9801251292228699,0.997552752494812,7.226940942928195e-05
991,0827.png#patch0039,37.6991081237793,0.9858770966529846,0.9981406927108765,0.00016985912225209177
992,0827.png#patch0040,46.210018157958984,0.9900997877120972,0.9990231394767761,2.393304748693481e-05
993,0827.png#patch0041,47.206809997558594,0.9917334318161011,0.9991429448127747,1.90247519640252e-05
994,0828.png#patch0000,32.90217208862305,0.9892638921737671,0.9989365935325623,0.0005126047763042152
995,0828.png#patch0001,31.706140518188477,0.9906749725341797,0.9988369941711426,0.0006751275504939258
996,0828.png#patch0002,34.2772216796875,0.9941479563713074,0.9990572929382324,0.0003734887868631631
997,0828.png#patch0003,31.060791015625,0.9909929037094116,0.9984791874885559,0.0007832864648662508
998,0828.png#patch0004,32.15974044799805,0.9931521415710449,0.9989296793937683,0.0006081709871068597
999,0828.png#patch0005,33.771400451660156,0.99400395154953,0.9989886283874512,0.00041962345130741596
1000,0828.png#patch0006,36.12646484375,0.9942623972892761,0.9990836381912231,0.00024397956440225244
1001,0828.png#patch0007,33.29030227661133,0.9920067191123962,0.9991454482078552,0.0004687805485446006
1002,0828.png#patch0008,29.247154235839844,0.9869933724403381,0.9980525970458984,0.0011892809998244047
1003,0828.png#patch0009,29.437423706054688,0.9880012273788452,0.9980995059013367,0.0011383019154891372
1004,0828.png#patch0010,28.337282180786133,0.9862184524536133,0.9977328777313232,0.0014664651826024055
1005,0828.png#patch0011,30.478029251098633,0.9912578463554382,0.9983855485916138,0.0008957708487287164
1006,0828.png#patch0012,35.00227355957031,0.9951233863830566,0.9992814660072327,0.000316062243655324
1007,0828.png#patch0013,33.279476165771484,0.9920110106468201,0.9984845519065857,0.00046995075535960495
1008,0828.png#patch0014,37.790401458740234,0.9956989884376526,0.9993255734443665,0.00016632588813081384
1009,0828.png#patch0015,32.57591247558594,0.9931477308273315,0.9988522529602051,0.0005525971064344049
1010,0828.png#patch0016,30.241838455200195,0.9879019260406494,0.9984542727470398,0.000945836422033608
1011,0828.png#patch0017,25.458463668823242,0.9678539037704468,0.9957000613212585,0.0028454666025936604
1012,0828.png#patch0018,24.676313400268555,0.9643253684043884,0.9936824440956116,0.0034069709945470095
1013,0828.png#patch0019,27.924577713012695,0.9812608957290649,0.9962543845176697,0.00161265698261559
1014,0828.png#patch0020,27.738994598388672,0.9783927202224731,0.9957061409950256,0.001683063106611371
1015,0828.png#patch0021,42.53339385986328,0.9986730813980103,0.999853789806366,5.58033752895426e-05
1016,0828.png#patch0022,53.65964126586914,0.9988738894462585,0.9999077320098877,4.305616585043026e-06
1017,0828.png#patch0023,55.75735092163086,0.9976217150688171,0.9997984766960144,2.6562231596471975e-06
1018,0828.png#patch0024,37.62257385253906,0.9963827133178711,0.9997462630271912,0.0001728791685309261
1019,0828.png#patch0025,27.158464431762695,0.981821596622467,0.9970248341560364,0.001923770527355373
1020,0828.png#patch0026,28.82229232788086,0.9870710968971252,0.997674822807312,0.0013115067267790437
1021,0828.png#patch0027,31.50713348388672,0.9896403551101685,0.9982036352157593,0.0007067836122587323
1022,0828.png#patch0028,35.81011199951172,0.9919010400772095,0.9991158843040466,0.00026241494924761355
1023,0828.png#patch0029,38.98370361328125,0.9971380829811096,0.9995160102844238,0.00012636577594093978
1024,0828.png#patch0030,38.366302490234375,0.9971498847007751,0.9995785355567932,0.0001456697500543669
1025,0828.png#patch0031,34.47864532470703,0.9948237538337708,0.9990137219429016,0.0003565620572771877
1026,0828.png#patch0032,32.75368881225586,0.9921293258666992,0.9989048838615417,0.0005304336082190275
1027,0828.png#patch0033,29.740129470825195,0.985551655292511,0.9975920915603638,0.0010616639629006386
1028,0828.png#patch0034,30.47525978088379,0.9864924550056458,0.9980579614639282,0.0008963426225818694
1029,0829.png#patch0000,33.19196701049805,0.7742037773132324,0.9770614504814148,0.00047951602027751505
1030,0829.png#patch0001,32.5262565612793,0.7562448978424072,0.9745432138442993,0.0005589517531916499
1031,0829.png#patch0002,33.46967315673828,0.7727762460708618,0.9775509834289551,0.00044981343671679497
1032,0829.png#patch0003,32.92870330810547,0.7691407203674316,0.9770662784576416,0.0005094829248264432
1033,0829.png#patch0004,32.66085433959961,0.7670361995697021,0.9777106642723083,0.0005418943474069238
1034,0829.png#patch0005,34.68582534790039,0.8101048469543457,0.9826549887657166,0.0003399518027435988
1035,0829.png#patch0006,33.93642807006836,0.7930914163589478,0.9804975390434265,0.00040397755219601095
1036,0829.png#patch0007,33.937503814697266,0.7969053983688354,0.9816755056381226,0.00040387711487710476
1037,0829.png#patch0008,33.676692962646484,0.807927668094635,0.982326328754425,0.0004288748314138502
1038,0829.png#patch0009,33.98902893066406,0.821968138217926,0.9840591549873352,0.0003991137782577425
1039,0829.png#patch0010,33.42924499511719,0.803248941898346,0.98239666223526,0.00045402051182463765
1040,0829.png#patch0011,33.57168960571289,0.812694787979126,0.983536422252655,0.0004393706622067839
1041,0829.png#patch0012,34.5666389465332,0.8248653411865234,0.9848124384880066,0.0003494105185382068
1042,0829.png#patch0013,33.7090950012207,0.7982978820800781,0.9813764691352844,0.0004256869142409414
1043,0829.png#patch0014,33.10541534423828,0.835144579410553,0.9858927130699158,0.000489168509375304
1044,0829.png#patch0015,34.02515411376953,0.8833060264587402,0.9901971220970154,0.00039580799057148397
1045,0829.png#patch0016,33.839019775390625,0.8772222995758057,0.9900049567222595,0.00041314048576168716
1046,0829.png#patch0017,29.271587371826172,0.8624570965766907,0.9871596693992615,0.001182609354145825
1047,0829.png#patch0018,30.0626220703125,0.8962194919586182,0.9906364679336548,0.0009856837568804622
1048,0829.png#patch0019,35.64280319213867,0.9115156531333923,0.9930989146232605,0.00027272175066173077
1049,0829.png#patch0020,36.08354949951172,0.912848174571991,0.993440568447113,0.00024640237097628415
1050,0829.png#patch0021,32.76966857910156,0.8448472023010254,0.9862895011901855,0.0005284855142235756
1051,0829.png#patch0022,31.16022491455078,0.8637996315956116,0.9871264100074768,0.0007655569352209568
1052,0829.png#patch0023,29.816987991333008,0.8520981073379517,0.9857959151268005,0.0010430403053760529
1053,0829.png#patch0024,31.18727684020996,0.8925555944442749,0.9897802472114563,0.0007608028827235103
1054,0829.png#patch0025,32.303070068359375,0.905969500541687,0.9912330508232117,0.0005884274141862988
1055,0829.png#patch0026,32.170013427734375,0.8913623094558716,0.9904660582542419,0.0006067343638278544
1056,0829.png#patch0027,31.8402042388916,0.8485202193260193,0.9866995811462402,0.0006546052754856646
1057,0829.png#patch0028,32.9203987121582,0.8330020308494568,0.9855613112449646,0.000510457728523761
1058,0829.png#patch0029,33.091224670410156,0.862353503704071,0.987775444984436,0.0004907693946734071
1059,0829.png#patch0030,31.737680435180664,0.8684897422790527,0.9880242347717285,0.0006702422979287803
1060,0829.png#patch0031,32.325706481933594,0.8754138350486755,0.9892909526824951,0.000585368019528687
1061,0829.png#patch0032,32.279754638671875,0.8733780980110168,0.9892499446868896,0.0005915949586778879
1062,0829.png#patch0033,30.761659622192383,0.8636842966079712,0.9869714975357056,0.0008391389856114984
1063,0829.png#patch0034,31.404573440551758,0.8485720753669739,0.9850168228149414,0.0007236733799800277
1064,0830.png#patch0000,58.32061004638672,0.9984766840934753,0.9998858571052551,1.4721042589371791e-06
1065,0830.png#patch0001,41.76607894897461,0.9944052696228027,0.999332070350647,6.658738129772246e-05
1066,0830.png#patch0002,53.69782638549805,0.9981971383094788,0.9998644590377808,4.267927579348907e-06
1067,0830.png#patch0003,34.56931686401367,0.9802895784378052,0.9979550838470459,0.00034919517929665744
1068,0830.png#patch0004,33.73075485229492,0.9795631170272827,0.9977083802223206,0.0004235693486407399
1069,0830.png#patch0005,57.764583587646484,0.9984225034713745,0.9998827576637268,1.673175006544625e-06
1070,0830.png#patch0006,43.2547607421875,0.9955654740333557,0.9995279908180237,4.7263267333619297e-05
1071,0830.png#patch0007,39.8377685546875,0.9807185530662537,0.9984040856361389,0.00010380610910942778
1072,0830.png#patch0008,34.219482421875,0.9635042548179626,0.996822714805603,0.00037848748615942895
