index,filename,psnr_y,ssim_y,msssim_y,mse_y
663,0819.png#patch0005,44.166175842285156,0.9917334318161011,0.999602735042572,3.831618596450426e-05
664,0819.png#patch0006,47.546875,0.9951214790344238,0.9997667670249939,1.759187762218062e-05
665,0819.png#patch0007,45.55118179321289,0.9918078184127808,0.9996026754379272,2.7853633582708426e-05
666,0819.png#patch0008,39.90354919433594,0.9852093458175659,0.9993011951446533,0.0001022456563077867
667,0819.png#patch0009,37.26144790649414,0.9738940596580505,0.9987755417823792,0.00018786890723276883
668,0819.png#patch0010,38.57326889038086,0.9805434346199036,0.9990820288658142,0.00013889068213757128
669,0819.png#patch0011,40.42422103881836,0.9805811047554016,0.9990828633308411,9.06938366824761e-05
670,0819.png#patch0012,36.433441162109375,0.9726759791374207,0.9987118244171143,0.000227329321205616
671,0819.png#patch0013,45.52397537231445,0.9935067296028137,0.9996868968009949,2.8028638553223573e-05
672,0819.png#patch0014,40.01767349243164,0.9708802700042725,0.9985770583152771,9.959391900338233e-05
673,0819.png#patch0015,35.9542236328125,0.963833212852478,0.998278796672821,0.00025385015760548413
674,0819.png#patch0016,36.282127380371094,0.9721816778182983,0.9986671805381775,0.0002353895833948627
675,0819.png#patch0017,38.30820846557617,0.9740352034568787,0.9987819790840149,0.00014763152285013348
676,0819.png#patch0018,38.00142288208008,0.9741032719612122,0.998785674571991,0.00015843732398934662
677,0819.png#patch0019,37.121360778808594,0.975981593132019,0.9988723993301392,0.00019402775797061622
678,0819.png#patch0020,39.837249755859375,0.9863911271095276,0.9993447661399841,0.00010381850734120235
679,0819.png#patch0021,33.31550216674805,0.9261608719825745,0.9964399933815002,0.0004660684789996594
680,0819.png#patch0022,31.104801177978516,0.901598334312439,0.9952732920646667,0.0007753889658488333
681,0819.png#patch0023,30.980998992919922,0.903445839881897,0.9953979253768921,0.0007978110807016492
682,0819.png#patch0024,31.167179107666016,0.9029648303985596,0.9953518509864807,0.0007643319549970329
683,0819.png#patch0025,36.29326629638672,0.9704445600509644,0.9986037015914917,0.0002347867120988667
684,0819.png#patch0026,37.7448844909668,0.9655554890632629,0.9983882308006287,0.00016807821521069854
685,0819.png#patch0027,38.22554397583008,0.9774502515792847,0.998939037322998,0.00015046854969114065
686,0819.png#patch0028,29.212560653686523,0.8675635457038879,0.9934921860694885,0.0011987918987870216
687,0819.png#patch0029,29.07286262512207,0.8759446144104004,0.9939942955970764,0.0012379800900816917
688,0819.png#patch0030,31.186487197875977,0.9063352942466736,0.9955435991287231,0.0007609413587488234
689,0819.png#patch0031,30.454933166503906,0.8941977620124817,0.9949341416358948,0.0009005473693832755
690,0819.png#patch0032,31.680753707885742,0.9066247344017029,0.9954933524131775,0.0006790853221900761
691,0819.png#patch0033,31.72812271118164,0.9074673056602478,0.9955541491508484,0.0006717189680784941
692,0819.png#patch0034,33.319156646728516,0.9336208701133728,0.9968555569648743,0.00046567647950723767
693,0820.png#patch0000,34.79519271850586,0.9836313724517822,0.9991710782051086,0.0003314978093840182
694,0820.png#patch0001,35.88277053833008,0.9911942481994629,0.9995027780532837,0.00025806119083426893
695,0820.png#patch0002,34.66550064086914,0.9903745055198669,0.9994587302207947,0.00034154648892581463
696,0820.png#patch0003,32.06853485107422,0.9799607396125793,0.9990063309669495,0.0006210783612914383
697,0820.png#patch0004,32.011661529541016,0.9792542457580566,0.9989770650863647,0.0006292651523835957
698,0820.png#patch0005,33.44905471801758,0.9874440431594849,0.999382734298706,0.0004519541107583791
699,0820.png#patch0006,32.53883743286133,0.9829236268997192,0.9991735816001892,0.0005573345115408301
700,0820.png#patch0007,33.489376068115234,0.968183159828186,0.9984843730926514,0.0004477773327380419
701,0820.png#patch0008,35.29837417602539,0.9580160975456238,0.998012125492096,0.0002952314680442214
702,0820.png#patch0009,34.24992370605469,0.9588103294372559,0.9980415105819702,0.0003758438106160611
703,0820.png#patch0010,33.530155181884766,0.9675230383872986,0.9984400272369385,0.00044359281309880316
704,0820.png#patch0011,33.97008514404297,0.9777658581733704,0.9989115595817566,0.0004008586111012846
705,0820.png#patch0012,32.71295928955078,0.9797471165657043,0.9989752173423767,0.0005354317836463451
706,0820.png#patch0013,31.83454704284668,0.9759108424186707,0.9987807869911194,0.0006554582505486906
707,0820.png#patch0014,37.066978454589844,0.9749664664268494,0.9988122582435608,0.0001964727125596255
708,0820.png#patch0015,37.68083190917969,0.9677519798278809,0.9984690546989441,0.00017057555669452995
709,0820.png#patch0016,30.067333221435547,0.9099705815315247,0.9956843852996826,0.000984615064226091
710,0820.png#patch0017,33.00020980834961,0.9375985860824585,0.9970638155937195,0.0005011625471524894
711,0820.png#patch0018,31.44162940979004,0.9360107183456421,0.9969819784164429,0.0007175247301347554
712,0820.png#patch0019,30.717655181884766,0.9426676630973816,0.9972596168518066,0.0008476848597638309
713,0820.png#patch0020,28.463409423828125,0.9044137597084045,0.9953837394714355,0.0014244884951040149
714,0820.png#patch0021,35.43851852416992,0.9592586159706116,0.998079240322113,0.00028585633845068514
715,0820.png#patch0022,36.72837448120117,0.976306676864624,0.9988757967948914,0.0002124039747286588
716,0820.png#patch0023,36.26457977294922,0.9678846597671509,0.9984634518623352,0.0002363426610827446
717,0820.png#patch0024,33.38251876831055,0.9612459540367126,0.9980756044387817,0.0004589316085912287
718,0820.png#patch0025,33.15744400024414,0.9469426274299622,0.9974984526634216,0.00048334288294427097
719,0820.png#patch0026,30.92474937438965,0.9338292479515076,0.9968653917312622,0.000808211334515363
720,0820.png#patch0027,29.973329544067383,0.9000717401504517,0.995194137096405,0.0010061593493446708
721,0820.png#patch0028,31.246292114257812,0.9207508563995361,0.9962282776832581,0.0007505345274694264
722,0820.png#patch0029,31.805875778198242,0.938454270362854,0.9970786571502686,0.0006597997271455824
723,0820.png#patch0030,30.938764572143555,0.9278645515441895,0.9965797662734985,0.0008056070655584335
724,0820.png#patch0031,29.837337493896484,0.9247692227363586,0.9964186549186707,0.0010381643660366535
725,0820.png#patch0032,28.90776824951172,0.9066430926322937,0.9955148696899414,0.0012859470443800092
726,0820.png#patch0033,28.157169342041016,0.854474663734436,0.9928663969039917,0.0015285618137568235
727,0820.png#patch0034,28.38123321533203,0.8693559765815735,0.99362713098526,0.0014516988303512335
728,0821.png#patch0000,44.06785202026367,0.99331134557724,0.9996770620346069,3.919355367543176e-05
729,0821.png#patch0001,41.602962493896484,0.987663209438324,0.9994138479232788,6.913593097124249e-05
730,0821.png#patch0002,38.89891815185547,0.9812813401222229,0.9991024732589722,0.00012885707837995142
731,0821.png#patch0003,40.60225296020508,0.9908422827720642,0.9995539784431458,8.70511939865537e-05
732,0821.png#patch0004,41.20272445678711,0.9881411194801331,0.9994334578514099,7.581018144264817e-05
733,0821.png#patch0005,42.20527648925781,0.9916403889656067,0.9995956420898438,6.018279600539245e-05
734,0821.png#patch0006,42.14264678955078,0.9891146421432495,0.999467670917511,6.105692591518164e-05
735,0821.png#patch0007,36.141441345214844,0.9659720063209534,0.9984140992164612,0.00024313971516676247
736,0821.png#patch0008,38.13338088989258,0.9802843928337097,0.9990733861923218,0.0001536956988275051
737,0821.png#patch0009,41.24372100830078,0.9876354336738586,0.9994066953659058,7.509787246817723e-05
738,0821.png#patch0010,40.4981575012207,0.9867876768112183,0.9993616938591003,8.916290244087577e-05
739,0821.png#patch0011,37.944580078125,0.9797631502151489,0.9990314245223999,0.00016052473802119493
740,0821.png#patch0012,41.76343536376953,0.9904159307479858,0.9995335340499878,6.662794476142153e-05
741,0821.png#patch0013,41.9734992980957,0.9918972253799438,0.9996055364608765,6.34819152764976e-05
742,0821.png#patch0014,35.36957550048828,0.9719788432121277,0.998681366443634,0.00029043052927590907
743,0821.png#patch0015,35.894622802734375,0.9728782176971436,0.9986855387687683,0.00025735810049809515
744,0821.png#patch0016,38.349552154541016,0.976817786693573,0.9989027976989746,0.00014623285096604377
745,0821.png#patch0017,40.55514144897461,0.9856375455856323,0.9993037581443787,8.80005827639252e-05
746,0821.png#patch0018,45.2180061340332,0.9878262281417847,0.9994292259216309,3.0074568712734617e-05
747,0821.png#patch0019,38.1682014465332,0.9792804718017578,0.9990180730819702,0.00015246834664139897
748,0821.png#patch0020,40.156734466552734,0.9838417172431946,0.9992377758026123,9.6455383754801e-05
749,0821.png#patch0021,39.937496185302734,0.9910563826560974,0.9995748996734619,0.00010144955012947321
750,0821.png#patch0022,36.84760284423828,0.9810753464698792,0.9990975260734558,0.00020665193733293563
751,0821.png#patch0023,41.026611328125,0.9878543019294739,0.9994199872016907,7.8947537986096e-05
752,0821.png#patch0024,37.94122314453125,0.9811772704124451,0.9990965127944946,0.00016064874944277108
753,0821.png#patch0025,39.69844436645508,0.9830158352851868,0.9991883039474487,0.00010719020792748779
754,0821.png#patch0026,38.38866424560547,0.9813256859779358,0.9990914463996887,0.00014492163609247655
755,0821.png#patch0027,39.31458282470703,0.9822069406509399,0.9991515278816223,0.00011709583486663178
756,0821.png#patch0028,38.7121467590332,0.9796158075332642,0.9990513324737549,0.00013451953418552876
757,0821.png#patch0029,39.260032653808594,0.9867820739746094,0.9993720650672913,0.00011857588833663613
758,0821.png#patch0030,39.23448944091797,0.9840980768203735,0.9992336630821228,0.00011927533341804519
759,0821.png#patch0031,40.60916519165039,0.9889243841171265,0.9994630217552185,8.691271068528295e-05
760,0821.png#patch0032,39.886165618896484,0.9818584322929382,0.9991428256034851,0.00010265567107126117
761,0821.png#patch0033,41.233909606933594,0.9839573502540588,0.9992258548736572,7.52677588025108e-05
762,0821.png#patch0034,37.55084991455078,0.9764646887779236,0.998846709728241,0.00017575782840140164
763,0822.png#patch0000,46.874839782714844,0.9942200779914856,0.999717116355896,2.053599018836394e-05
764,0822.png#patch0001,46.982154846191406,0.9944314956665039,0.9997257590293884,2.003475856326986e-05
765,0822.png#patch0002,47.75764083862305,0.994958221912384,0.9997549653053284,1.675851126492489e-05
766,0822.png#patch0003,44.41343307495117,0.9869984984397888,0.9993842244148254,3.619568087742664e-05
767,0822.png#patch0004,42.339847564697266,0.9765646457672119,0.998892068862915,5.8346551668364555e-05
768,0822.png#patch0005,47.09992218017578,0.9941401481628418,0.9997189044952393,1.949878060258925e-05
769,0822.png#patch0006,44.783939361572266,0.9905429482460022,0.9995455145835876,3.32357594743371e-05
770,0822.png#patch0007,45.77615737915039,0.9934566020965576,0.999678373336792,2.6447480195201933e-05
771,0822.png#patch0008,45.30282211303711,0.9927577972412109,0.9996474385261536,2.949290683318395e-05
772,0822.png#patch0009,42.61209487915039,0.9881675243377686,0.9994356632232666,5.4801221267553046e-05
773,0822.png#patch0010,39.87138366699219,0.977208137512207,0.9989192485809326,0.00010300569556420669
774,0822.png#patch0011,35.402652740478516,0.9567777514457703,0.9979702234268188,0.0002882271073758602
775,0822.png#patch0012,43.483917236328125,0.9898048639297485,0.9995158314704895,4.4834032451035455e-05
776,0822.png#patch0013,44.61293029785156,0.9903621077537537,0.9995383620262146,3.457058483036235e-05
777,0822.png#patch0014,46.52049255371094,0.9938318133354187,0.9996985197067261,2.2281810743152164e-05
778,0822.png#patch0015,39.71800231933594,0.9725778698921204,0.9987089037895203,0.00010670859046513215
779,0822.png#patch0016,37.500450134277344,0.9581415057182312,0.9980436563491821,0.00017780954658519477
780,0822.png#patch0017,35.882728576660156,0.9401273131370544,0.997188150882721,0.00025806366465985775
781,0822.png#patch0018,35.53142166137695,0.9294678568840027,0.9966738820075989,0.00027980629238300025
782,0822.png#patch0019,32.58056640625,0.9287557005882263,0.996642529964447,0.0005520051345229149
783,0822.png#patch0020,38.495887756347656,0.9600963592529297,0.9981202483177185,0.00014138752885628492
784,0822.png#patch0021,46.37453079223633,0.993683934211731,0.9996892809867859,2.3043412511469796e-05
785,0822.png#patch0022,36.531593322753906,0.9573732018470764,0.9980032444000244,0.00022224929125513881
786,0822.png#patch0023,35.406917572021484,0.9499258399009705,0.9976583123207092,0.00028794395620934665
787,0822.png#patch0024,33.97703552246094,0.9301358461380005,0.9966957569122314,0.0004002175701316446
788,0822.png#patch0025,33.04962921142578,0.9078336954116821,0.9956198334693909,0.0004954923642799258
789,0822.png#patch0026,28.43111228942871,0.8638048768043518,0.9933751225471497,0.001435121288523078
790,0822.png#patch0027,33.51670837402344,0.9387839436531067,0.9971145391464233,0.0004449684056453407
791,0822.png#patch0028,40.424964904785156,0.9833411574363708,0.9992059469223022,9.067829523701221e-05
792,0822.png#patch0029,41.82334518432617,0.9856730103492737,0.9993152618408203,6.571515405084938e-05
793,0822.png#patch0030,37.20089340209961,0.9597049355506897,0.9981144070625305,0.00019050682021770626
794,0822.png#patch0031,35.26338577270508,0.9506715536117554,0.9976866841316223,0.0002976193791255355
795,0822.png#patch0032,33.76361083984375,0.943756103515625,0.997360348701477,0.0004203766875434667
796,0822.png#patch0033,34.42098617553711,0.9526209831237793,0.9977756142616272,0.000361327693099156
797,0822.png#patch0034,39.45393371582031,0.9814004898071289,0.9991183280944824,0.00011339825869072229
798,0822.png#patch0035,39.316375732421875,0.9782094955444336,0.9989649057388306,0.00011704747885232791
799,0822.png#patch0036,39.944313049316406,0.980196475982666,0.9990617632865906,0.00010129047586815432
800,0822.png#patch0037,40.20970153808594,0.9800294637680054,0.9990537166595459,9.528618829790503e-05
801,0822.png#patch0038,38.07112121582031,0.9646409153938293,0.998342752456665,0.00015591486589983106
802,0822.png#patch0039,36.58200454711914,0.9632847905158997,0.9982784986495972,0.00021968460350763053
803,0822.png#patch0040,38.075225830078125,0.973192036151886,0.9987419843673706,0.0001557677169330418
804,0822.png#patch0041,42.05733108520508,0.9870898723602295,0.999378502368927,6.226824189070612e-05
805,0823.png#patch0000,40.35134506225586,0.9885545372962952,0.9994767904281616,9.222860535373911e-05
806,0823.png#patch0001,55.50952911376953,0.9974796175956726,0.9998860359191895,2.8122040021116845e-06
807,0823.png#patch0002,56.15255355834961,0.9973500967025757,0.9998794794082642,2.4251830836874433e-06
808,0823.png#patch0003,56.0550651550293,0.9972876310348511,0.9998773336410522,2.4802377538435394e-06
809,0823.png#patch0004,55.88618469238281,0.9971911907196045,0.9998675584793091,2.5785850539250532e-06
810,0823.png#patch0005,55.70906066894531,0.997053325176239,0.9998712539672852,2.685922481759917e-06
811,0823.png#patch0006,55.48080825805664,0.9969047904014587,0.9998614192008972,2.8308634227869334e-06
812,0823.png#patch0007,29.486675262451172,0.924129068851471,0.9964010119438171,0.001125465496443212
813,0823.png#patch0008,30.40032386779785,0.9261809587478638,0.9964982867240906,0.0009119423339143395
814,0823.png#patch0009,30.389698028564453,0.9067967534065247,0.9955670833587646,0.0009141762857325375
815,0823.png#patch0010,31.010910034179688,0.9227352738380432,0.9963427186012268,0.0007923351367935538
816,0823.png#patch0011,38.32331466674805,0.9603276252746582,0.9981404542922974,0.00014711898984387517
817,0823.png#patch0012,37.3866081237793,0.9591100811958313,0.9980862736701965,0.0001825319923227653
818,0823.png#patch0013,36.425537109375,0.9519016146659851,0.9977356195449829,0.00022774362878408283
819,0823.png#patch0014,29.83766746520996,0.9187085032463074,0.9961400032043457,0.0010380854364484549
820,0823.png#patch0015,26.62296485900879,0.9024758338928223,0.9953160285949707,0.0021762228570878506
821,0823.png#patch0016,30.787446975708008,0.927253007888794,0.996550977230072,0.0008341713109984994
822,0823.png#patch0017,28.276187896728516,0.9110118746757507,0.9957431554794312,0.0014872400788590312
823,0823.png#patch0018,29.87301254272461,0.8993366360664368,0.9951620697975159,0.0010296714026480913
824,0823.png#patch0019,38.59841537475586,0.9195622205734253,0.9961226582527161,0.00013808865332975984
825,0823.png#patch0020,40.708824157714844,0.9329577088356018,0.9967713356018066,8.494104986311868e-05
826,0823.png#patch0021,29.887256622314453,0.9394713044166565,0.9971284866333008,0.0010262997820973396
827,0823.png#patch0022,29.054306030273438,0.9345694780349731,0.9968700408935547,0.0012432809453457594
828,0823.png#patch0023,27.333303451538086,0.8826217651367188,0.9943276047706604,0.0018478620331734419
829,0823.png#patch0024,28.851530075073242,0.9207932949066162,0.9962074160575867,0.0013027074746787548
830,0823.png#patch0025,26.764360427856445,0.8539012670516968,0.9928538799285889,0.0021065114997327328
831,0823.png#patch0026,27.27692985534668,0.8433290719985962,0.9922370910644531,0.001872004708275199
832,0823.png#patch0027,33.47502517700195,0.8637558817863464,0.9932431578636169,0.00044925944530405104
833,0823.png#patch0028,31.34541130065918,0.9544886946678162,0.997847855091095,0.000733599066734314
834,0823.png#patch0029,28.737422943115234,0.9262232184410095,0.9965078830718994,0.001337388763204217
835,0823.png#patch0030,31.87013053894043,0.9639356732368469,0.9982935786247253,0.0006501101306639612
836,0823.png#patch0031,28.013935089111328,0.9019739031791687,0.9952988624572754,0.0015798158710822463
837,0823.png#patch0032,28.315690994262695,0.8787059783935547,0.99411541223526,0.0014737736200913787
838,0823.png#patch0033,25.20932388305664,0.8553858995437622,0.9928961396217346,0.003013474168255925
839,0823.png#patch0034,30.435468673706055,0.8816976547241211,0.9942284226417542,0.0009045923943631351
840,0824.png#patch0000,49.244407653808594,0.9905681014060974,0.9995672106742859,1.1900331628567073e-05
841,0824.png#patch0001,49.852813720703125,0.9945454001426697,0.9997466802597046,1.034471279126592e-05
842,0824.png#patch0002,38.90916442871094,0.9880332350730896,0.999437153339386,0.0001285533217014745
843,0824.png#patch0003,36.9449462890625,0.9848345518112183,0.9992882013320923,0.00020207167835906148
844,0824.png#patch0004,36.935123443603516,0.9835706949234009,0.9992170929908752,0.00020252904505468905
845,0824.png#patch0005,40.107276916503906,0.986379086971283,0.9993118643760681,9.755999781191349e-05
846,0824.png#patch0006,44.95671081542969,0.9891979098320007,0.9994649887084961,3.193955490132794e-05
847,0824.png#patch0007,54.451560974121094,0.9974974989891052,0.9998846054077148,3.5879245388059644e-06
848,0824.png#patch0008,55.16899490356445,0.9979130625724792,0.999900221824646,3.0415890250878874e-06
849,0824.png#patch0009,41.92588424682617,0.9927905201911926,0.9996652007102966,6.418170232791454e-05
850,0824.png#patch0010,31.04620361328125,0.9353863596916199,0.9969592094421387,0.0007859218749217689
851,0824.png#patch0011,29.95934295654297,0.9450558423995972,0.9974156618118286,0.0010094050085172057
852,0824.png#patch0012,37.65518569946289,0.9919541478157043,0.9996021389961243,0.00017158573609776795
853,0824.png#patch0013,42.662052154541016,0.9942275881767273,0.9997053742408752,5.4174448450794443e-05
854,0824.png#patch0014,41.2707633972168,0.9860055446624756,0.9993366599082947,7.46317527955398e-05
855,0824.png#patch0015,37.5753059387207,0.9824315905570984,0.9991746544837952,0.0001747709175106138
856,0824.png#patch0016,32.430152893066406,0.9450242519378662,0.9974084496498108,0.0005714584258385003
857,0824.png#patch0017,28.56083869934082,0.9145013093948364,0.9959219694137573,0.0013928875559940934
858,0824.png#patch0018,27.48641014099121,0.9036114811897278,0.9953868389129639,0.00178385223262012
859,0824.png#patch0019,28.492477416992188,0.921625018119812,0.9962680339813232,0.0014149859780445695
860,0824.png#patch0020,34.76268005371094,0.9748368263244629,0.9988195300102234,0.0003339887480251491
861,0824.png#patch0021,38.15188217163086,0.9678735136985779,0.9985144138336182,0.00015304239059332758
862,0824.png#patch0022,37.71984100341797,0.9684393405914307,0.9985476732254028,0.00016905009397305548
863,0824.png#patch0023,40.38832092285156,0.9701544642448425,0.998627781867981,9.144664363702759e-05
864,0824.png#patch0024,31.120149612426758,0.9378188848495483,0.9970654845237732,0.0007726538460701704
865,0824.png#patch0025,27.849166870117188,0.9031401872634888,0.9953679442405701,0.001640903763473034
866,0824.png#patch0026,37.62287521362305,0.9827362895011902,0.9992096424102783,0.00017286704678554088
867,0824.png#patch0027,40.23527145385742,0.9791340231895447,0.9990438222885132,9.472676174482331e-05
868,0824.png#patch0028,47.624698638916016,0.985846221446991,0.9993525147438049,1.727944618323818e-05
869,0824.png#patch0029,38.76926040649414,0.9577444195747375,0.9980468153953552,0.00013276202662382275
870,0824.png#patch0030,35.7122688293457,0.931328535079956,0.9967853426933289,0.0002683940692804754
871,0824.png#patch0031,31.805360794067383,0.9195499420166016,0.9962076544761658,0.0006598782492801547
872,0824.png#patch0032,30.224740982055664,0.8796168565750122,0.9942200183868408,0.0009495673002675176
873,0824.png#patch0033,30.388090133666992,0.9049861431121826,0.9955021739006042,0.0009145149379037321
874,0824.png#patch0034,32.723636627197266,0.9316415786743164,0.9968058466911316,0.0005341165233403444
875,0825.png#patch0000,37.43315887451172,0.9665237069129944,0.9984336495399475,0.0001805860229069367
876,0825.png#patch0001,38.62934875488281,0.9750821590423584,0.9988193511962891,0.00013710878556594253
877,0825.png#patch0002,38.07933044433594,0.9739536046981812,0.9987624883651733,0.0001556204806547612
878,0825.png#patch0003,34.371395111083984,0.9666566252708435,0.99842768907547,0.0003654772590380162
879,0825.png#patch0004,33.59453582763672,0.9588631391525269,0.9980471134185791,0.0004370652313809842
880,0825.png#patch0005,34.746978759765625,0.968966543674469,0.9985368847846985,0.00033519839053042233
881,0825.png#patch0006,38.98225021362305,0.9803272485733032,0.9990755319595337,0.00012640813656616956
882,0825.png#patch0007,34.155582427978516,0.9169759750366211,0.9960839748382568,0.00038409774424508214
883,0825.png#patch0008,32.26551055908203,0.8978347778320312,0.9951385259628296,0.000593538221437484
884,0825.png#patch0009,30.188539505004883,0.847294807434082,0.992548406124115,0.0009575154981575906
885,0825.png#patch0010,28.903226852416992,0.8641037344932556,0.99339759349823,0.0012872923398390412
886,0825.png#patch0011,29.175899505615234,0.9035430550575256,0.995398998260498,0.0012089544907212257
887,0825.png#patch0012,33.09684371948242,0.9212788343429565,0.9962895512580872,0.0004901348147541285
888,0825.png#patch0013,37.66104507446289,0.953937828540802,0.9978547096252441,0.00017135438974946737
889,0825.png#patch0014,34.349037170410156,0.9365541934967041,0.9970139861106873,0.0003673637693282217
890,0825.png#patch0015,30.267303466796875,0.8802298307418823,0.9942611455917358,0.0009403065778315067
891,0825.png#patch0016,29.327590942382812,0.8680120706558228,0.9936039447784424,0.0011674566194415092
892,0825.png#patch0017,28.688373565673828,0.9293211698532104,0.9966411590576172,0.0013525786343961954
893,0825.png#patch0018,29.978239059448242,0.9477719664573669,0.9975146651268005,0.0010050231358036399
894,0825.png#patch0019,34.17670440673828,0.9399110078811646,0.997183620929718,0.00038223390583880246
895,0825.png#patch0020,34.322505950927734,0.9511847496032715,0.9977130889892578,0.00036961486330255866
896,0825.png#patch0021,35.292518615722656,0.9665205478668213,0.9984351992607117,0.0002956296084448695
897,0825.png#patch0022,30.86981773376465,0.8995748162269592,0.9952220320701599,0.0008184988982975483
898,0825.png#patch0023,31.055660247802734,0.9262522459030151,0.9965230226516724,0.0007842126069590449
899,0825.png#patch0024,32.139915466308594,0.936301052570343,0.9970019459724426,0.0006109536625444889
900,0825.png#patch0025,32.87358474731445,0.9489052295684814,0.9975969195365906,0.0005159901920706034
901,0825.png#patch0026,31.40128517150879,0.9478556513786316,0.9975414872169495,0.0007242212304845452
902,0825.png#patch0027,34.98775863647461,0.9731665849685669,0.9987379312515259,0.00031712016789242625
903,0825.png#patch0028,35.01354217529297,0.9521805047988892,0.9977436065673828,0.00031524308724328876
904,0825.png#patch0029,35.64109420776367,0.9593948125839233,0.9980986714363098,0.00027282870723865926
905,0825.png#patch0030,33.2641487121582,0.9502503871917725,0.9976689219474792,0.00047161211841739714
906,0825.png#patch0031,35.23420715332031,0.9528599381446838,0.997803270816803,0.00029962570988573134
907,0825.png#patch0032,34.98735046386719,0.9414685964584351,0.9972577691078186,0.0003171500575263053
908,0825.png#patch0033,33.062599182128906,0.9569759368896484,0.997967541217804,0.0004940147628076375
909,0825.png#patch0034,37.54587936401367,0.9699058532714844,0.9985673427581787,0.00017595919780433178
910,0826.png#patch0000,50.56256103515625,0.990603506565094,0.9995662569999695,8.785037607594859e-06
911,0826.png#patch0001,51.689308166503906,0.9926380515098572,0.99965900182724,6.777491307730088e-06
912,0826.png#patch0002,52.51457595825195,0.9938936233520508,0.9997177720069885,5.60456601306214e-06
913,0826.png#patch0003,52.80521011352539,0.9943155646324158,0.9997337460517883,5.241779035713989e-06
914,0826.png#patch0004,53.081748962402344,0.994689404964447,0.9997516870498657,4.918412287224783e-06
915,0826.png#patch0005,53.74464416503906,0.9955270290374756,0.999794065952301,4.222165898681851e-06
916,0826.png#patch0006,52.03794860839844,0.9931885004043579,0.9996872544288635,6.254679647099692e-06
917,0826.png#patch0007,42.32048034667969,0.9902024865150452,0.9995417594909668,5.860730379936285e-05
918,0826.png#patch0008,31.514820098876953,0.9345158338546753,0.9968764185905457,0.0007055338355712593
919,0826.png#patch0009,30.6210880279541,0.9331780076026917,0.9968080520629883,0.0008667442598380148
920,0826.png#patch0010,28.200145721435547,0.8972728252410889,0.9950312376022339,0.0015135101275518537
921,0826.png#patch0011,28.18389892578125,0.9005870223045349,0.9951969385147095,0.0015191819984465837
922,0826.png#patch0012,30.770484924316406,0.9291343688964844,0.9966112971305847,0.0008374354219995439
923,0826.png#patch0013,31.266803741455078,0.9324051737785339,0.9967858195304871,0.0007469981210306287
924,0826.png#patch0014,29.257131576538086,0.9298899173736572,0.9966330528259277,0.0011865519918501377
925,0826.png#patch0015,24.907407760620117,0.8523287773132324,0.9927296042442322,0.0032304206397384405
926,0826.png#patch0016,23.602609634399414,0.8322891592979431,0.9916334748268127,0.004362534265965223
927,0826.png#patch0017,23.487606048583984,0.8262549042701721,0.9913100004196167,0.004479600582271814
928,0826.png#patch0018,23.664644241333008,0.8299287557601929,0.9915010929107666,0.004300663247704506
929,0826.png#patch0019,24.923664093017578,0.8428410291671753,0.9921912550926208,0.003218351863324642
930,0826.png#patch0020,25.659461975097656,0.8488546013832092,0.9925386309623718,0.0027167743537575006
931,0826.png#patch0021,26.31619644165039,0.8778034448623657,0.9940401911735535,0.002335502067580819
932,0826.png#patch0022,23.168704986572266,0.7968928813934326,0.989677369594574,0.0048209140077233315
933,0826.png#patch0023,24.90911865234375,0.8222717046737671,0.9911313056945801,0.0032291486859321594
934,0826.png#patch0024,23.070276260375977,0.5559219717979431,0.9739444851875305,0.004931424278765917
935,0826.png#patch0025,23.16928482055664,0.5369923114776611,0.9723978042602539,0.004820271395146847
936,0826.png#patch0026,26.817861557006836,0.8657918572425842,0.9934511780738831,0.002080719918012619
937,0826.png#patch0027,24.17399787902832,0.7866705060005188,0.9891467094421387,0.0038247236516326666
938,0826.png#patch0028,37.35451126098633,0.9495943188667297,0.9976356625556946,0.00018388594617135823
939,0826.png#patch0029,33.8860969543457,0.928185224533081,0.9965835213661194,0.00040868634823709726
940,0826.png#patch0030,31.559673309326172,0.876524031162262,0.9940400123596191,0.0006982847116887569
941,0826.png#patch0031,29.165483474731445,0.8561795353889465,0.9929763674736023,0.0012118576560169458
942,0826.png#patch0032,28.709346771240234,0.8636444211006165,0.9933633208274841,0.001346062170341611
943,0826.png#patch0033,30.50426483154297,0.8796882033348083,0.9941943883895874,0.000890376279130578
944,0826.png#patch0034,34.98349380493164,0.9296025633811951,0.9966743588447571,0.0003174318408127874
945,0826.png#patch0035,36.23935317993164,0.92912358045578,0.9966484308242798,0.00023771934502292424
946,0826.png#patch0036,35.844154357910156,0.9347717761993408,0.996911883354187,0.00026036601047962904
947,0826.png#patch0037,33.91815185546875,0.9097430109977722,0.9956966638565063,0.0004056808538734913
948,0826.png#patch0038,33.11686706542969,0.9070643186569214,0.9955516457557678,0.00048788002459332347
949,0826.png#patch0039,34.946876525878906,0.9168563485145569,0.9960373640060425,0.0003201195504516363
950,0826.png#patch0040,34.68686294555664,0.9235131144523621,0.9963523149490356,0.0003398704284336418
951,0826.png#patch0041,35.94231033325195,0.9362342953681946,0.9969940185546875,0.00025454748538322747
952,0827.png#patch0000,46.886199951171875,0.987619161605835,0.9994239807128906,2.048234637186397e-05
953,0827.png#patch0001,44.189579010009766,0.9779369831085205,0.9989742040634155,3.811025817412883e-05
