index,filename,psnr_y,ssim_y,msssim_y,mse_y
920,0826.png#patch0010,21.967687606811523,0.5905759334564209,0.8680371046066284,0.006356693338602781
921,0826.png#patch0011,21.483314514160156,0.5668503046035767,0.8653744459152222,0.007106708362698555
922,0826.png#patch0012,23.574573516845703,0.6812669634819031,0.9040350317955017,0.004390789195895195
923,0826.png#patch0013,24.061819076538086,0.6905460357666016,0.9082823395729065,0.0039248052053153515
924,0826.png#patch0014,22.162860870361328,0.6397773623466492,0.8833696842193604,0.0060773431323468685
925,0826.png#patch0015,19.712322235107422,0.4443778991699219,0.8211761116981506,0.010684831999242306
926,0826.png#patch0016,18.70125389099121,0.3894462287425995,0.785793662071228,0.013485731557011604
927,0826.png#patch0017,18.540090560913086,0.40223363041877747,0.787311315536499,0.0139955785125494
928,0826.png#patch0018,18.859323501586914,0.40913859009742737,0.7965835332870483,0.013003721833229065
929,0826.png#patch0019,19.573196411132812,0.4010851979255676,0.7926912307739258,0.011032665148377419
930,0826.png#patch0020,20.337963104248047,0.43849995732307434,0.8101193308830261,0.009251318871974945
931,0826.png#patch0021,20.776472091674805,0.501641571521759,0.8241463303565979,0.008362817578017712
932,0826.png#patch0022,18.110416412353516,0.2570672333240509,0.7245351076126099,0.01545106153935194
933,0826.png#patch0023,20.665435791015625,0.4823795557022095,0.8205159902572632,0.00857938826084137
934,0826.png#patch0024,21.026758193969727,0.36388999223709106,0.7868754267692566,0.007894489914178848
935,0826.png#patch0025,21.134737014770508,0.3487354516983032,0.7781744003295898,0.007700629532337189
936,0826.png#patch0026,22.05071449279785,0.582678496837616,0.8685833215713501,0.006236320361495018
937,0826.png#patch0027,19.35668182373047,0.28529471158981323,0.7418901324272156,0.01159663125872612
938,0826.png#patch0028,30.332483291625977,0.8015689253807068,0.9352068901062012,0.0009263000683858991
939,0826.png#patch0029,26.8201904296875,0.7052017450332642,0.9085451364517212,0.002079605357721448
940,0826.png#patch0030,26.39171028137207,0.6234784722328186,0.8849071264266968,0.0022952433209866285
941,0826.png#patch0031,24.587604522705078,0.5652721524238586,0.8558640480041504,0.003477279329672456
942,0826.png#patch0032,23.10588836669922,0.5445370078086853,0.8312165141105652,0.00489115109667182
943,0826.png#patch0033,25.546382904052734,0.6167527437210083,0.890293538570404,0.0027884417213499546
944,0826.png#patch0034,28.011093139648438,0.7271495461463928,0.9250553250312805,0.0015808498719707131
945,0826.png#patch0035,29.416288375854492,0.7387692928314209,0.9072405695915222,0.0011438548099249601
946,0826.png#patch0036,28.82018280029297,0.7279756665229797,0.8958554863929749,0.001312144217081368
947,0826.png#patch0037,27.893508911132812,0.6858499646186829,0.8834419250488281,0.0016242358833551407
948,0826.png#patch0038,27.130168914794922,0.6755597591400146,0.8702349066734314,0.0019363462924957275
949,0826.png#patch0039,28.66605567932129,0.7087602019309998,0.8803384304046631,0.0013595474883913994
950,0826.png#patch0040,27.595693588256836,0.67527174949646,0.8649995923042297,0.0017395243048667908
951,0826.png#patch0041,28.813518524169922,0.7324453592300415,0.8997892737388611,0.0013141593663021922
952,0827.png#patch0000,35.58453369140625,0.9226589202880859,0.9777999520301819,0.00027640548069030046
953,0827.png#patch0001,35.532894134521484,0.8903465270996094,0.9654374718666077,0.00027971164672635496
954,0827.png#patch0002,39.61655044555664,0.9226318597793579,0.9748464822769165,0.00010923070658463985
955,0827.png#patch0003,28.306137084960938,0.8278247714042664,0.9286317825317383,0.0014770195120945573
956,0827.png#patch0004,24.437044143676758,0.7805249691009521,0.918283998966217,0.0035999412648379803
957,0827.png#patch0005,38.40628433227539,0.8952558636665344,0.966963529586792,0.00014433493197429925
958,0827.png#patch0006,42.66178512573242,0.9538078904151917,0.9853461384773254,5.417779539129697e-05
959,0827.png#patch0007,42.09055709838867,0.9559274911880493,0.984428346157074,6.179366755532101e-05
960,0827.png#patch0008,37.339195251464844,0.8907257914543152,0.9654421210289001,0.00018453566008247435
961,0827.png#patch0009,36.10990905761719,0.8497757911682129,0.9514732360839844,0.0002449112362228334
962,0827.png#patch0010,30.38199234008789,0.789143979549408,0.9167609214782715,0.000915799755603075
963,0827.png#patch0011,25.93206024169922,0.7773013114929199,0.89576256275177,0.002551490208134055
964,0827.png#patch0012,36.949302673339844,0.8675829172134399,0.9592033624649048,0.00020186901383567601
965,0827.png#patch0013,35.187583923339844,0.8176864385604858,0.9447246789932251,0.00030285987304523587
966,0827.png#patch0014,36.660099029541016,0.8719731569290161,0.9554802179336548,0.00021576941071543843
967,0827.png#patch0015,33.64292907714844,0.7800359129905701,0.9259743690490723,0.00043222206295467913
968,0827.png#patch0016,33.44071578979492,0.7588096857070923,0.9233033657073975,0.0004528228600975126
969,0827.png#patch0017,29.679113388061523,0.7975788116455078,0.9307490587234497,0.001076685031875968
970,0827.png#patch0018,26.65386962890625,0.8017961978912354,0.9275130033493042,0.0021607920061796904
971,0827.png#patch0019,37.98311233520508,0.8795384764671326,0.9674685597419739,0.00015910678484942764
972,0827.png#patch0020,36.59085464477539,0.8563210368156433,0.9583846926689148,0.00021923723397776484
973,0827.png#patch0021,37.189823150634766,0.8785426616668701,0.9621493816375732,0.00019099314522463828
974,0827.png#patch0022,35.651405334472656,0.8395695090293884,0.9513570070266724,0.00027218193281441927
975,0827.png#patch0023,32.62594223022461,0.7836272120475769,0.9310469031333923,0.000546267896424979
976,0827.png#patch0024,28.22011947631836,0.7515529990196228,0.9086233973503113,0.0015065656043589115
977,0827.png#patch0025,26.363529205322266,0.7896265387535095,0.9171120524406433,0.002310185693204403
978,0827.png#patch0026,37.64043045043945,0.9000049233436584,0.968951404094696,0.000172169748111628
979,0827.png#patch0027,32.76970672607422,0.8898427486419678,0.9621654152870178,0.000528480508364737
980,0827.png#patch0028,30.393260955810547,0.8549681305885315,0.9544970989227295,0.0009134269203059375
981,0827.png#patch0029,27.827045440673828,0.8193620443344116,0.9485307931900024,0.0016492833383381367
982,0827.png#patch0030,32.08627700805664,0.7981318831443787,0.9390057921409607,0.0006185465026646852
983,0827.png#patch0031,30.85883140563965,0.7953102588653564,0.9251473546028137,0.000820572255179286
984,0827.png#patch0032,25.981121063232422,0.7977197170257568,0.9144970178604126,0.0025228282902389765
985,0827.png#patch0033,36.88188552856445,0.9101300239562988,0.970908522605896,0.0002050269686151296
986,0827.png#patch0034,29.691064834594727,0.8344471454620361,0.9535849690437317,0.0010737255215644836
987,0827.png#patch0035,47.16981887817383,0.9810500144958496,0.9957162141799927,1.9187476937077008e-05
988,0827.png#patch0036,28.4787654876709,0.8262907266616821,0.9424961805343628,0.0014194604009389877
989,0827.png#patch0037,29.66776466369629,0.7875169515609741,0.9323491454124451,0.0010795020498335361
990,0827.png#patch0038,29.817893981933594,0.8026005625724792,0.9399864077568054,0.0010428228415548801
991,0827.png#patch0039,25.53021240234375,0.8082600235939026,0.9234136343002319,0.002798842964693904
992,0827.png#patch0040,35.02341842651367,0.9001801609992981,0.9683363437652588,0.0003145269874949008
993,0827.png#patch0041,36.245140075683594,0.9108102321624756,0.9722622632980347,0.0002374027535552159
994,0828.png#patch0000,19.467485427856445,0.6898539662361145,0.9028042554855347,0.011304502375423908
995,0828.png#patch0001,15.516914367675781,0.46673083305358887,0.7702822685241699,0.028074273839592934
996,0828.png#patch0002,15.519968032836914,0.5491896867752075,0.7770307064056396,0.02805454097688198
997,0828.png#patch0003,14.394700050354004,0.47546881437301636,0.7561494708061218,0.036352138966321945
998,0828.png#patch0004,15.67535400390625,0.5832786560058594,0.836199939250946,0.027068519964814186
999,0828.png#patch0005,16.109827041625977,0.5490908026695251,0.8020700812339783,0.024491600692272186
1000,0828.png#patch0006,18.97148895263672,0.6819856762886047,0.8534107208251953,0.012672166340053082
1001,0828.png#patch0007,19.019174575805664,0.7172970771789551,0.9024132490158081,0.012533790431916714
1002,0828.png#patch0008,14.349637031555176,0.4059298634529114,0.7841178774833679,0.0367312952876091
1003,0828.png#patch0009,13.1708984375,0.29914218187332153,0.6738805174827576,0.04818480461835861
1004,0828.png#patch0010,13.75611686706543,0.3748580813407898,0.7337512969970703,0.04211029037833214
1005,0828.png#patch0011,14.421995162963867,0.4577558934688568,0.7738204002380371,0.03612438589334488
1006,0828.png#patch0012,16.134756088256836,0.5985677242279053,0.8015915155410767,0.024351418018341064
1007,0828.png#patch0013,17.377389907836914,0.6388863325119019,0.8226829767227173,0.018291989341378212
1008,0828.png#patch0014,21.912553787231445,0.8256294131278992,0.91143798828125,0.006437905598431826
1009,0828.png#patch0015,16.803613662719727,0.6448519825935364,0.8501444458961487,0.020875578746199608
1010,0828.png#patch0016,16.693105697631836,0.6608232259750366,0.8815972805023193,0.02141357772052288
1011,0828.png#patch0017,14.807109832763672,0.4776172339916229,0.7999259829521179,0.03305894136428833
1012,0828.png#patch0018,13.513731002807617,0.3058529794216156,0.706627607345581,0.04452735185623169
1013,0828.png#patch0019,13.89266300201416,0.3846656382083893,0.7089128494262695,0.040806904435157776
1014,0828.png#patch0020,15.432306289672852,0.45949602127075195,0.7318941354751587,0.028626566752791405
1015,0828.png#patch0021,28.252038955688477,0.964321494102478,0.9864053726196289,0.0014955326914787292
1016,0828.png#patch0022,35.99040222167969,0.9892758727073669,0.9973371624946594,0.0002517442626412958
1017,0828.png#patch0023,45.162479400634766,0.9798182845115662,0.9934183359146118,3.0461531423497945e-05
1018,0828.png#patch0024,34.9442138671875,0.9891981482505798,0.9976968169212341,0.00032031600130721927
1019,0828.png#patch0025,15.447991371154785,0.5980134010314941,0.8379119634628296,0.028523368760943413
1020,0828.png#patch0026,13.490964889526367,0.33200058341026306,0.6909792423248291,0.044761382043361664
1021,0828.png#patch0027,15.761906623840332,0.4711156487464905,0.7402682900428772,0.02653440088033676
1022,0828.png#patch0028,20.81193733215332,0.7201244831085205,0.8856247663497925,0.008294806815683842
1023,0828.png#patch0029,23.391510009765625,0.8832912445068359,0.9492083191871643,0.0045798239298164845
1024,0828.png#patch0030,22.37510108947754,0.8895739316940308,0.9596872329711914,0.005787482485175133
1025,0828.png#patch0031,17.842430114746094,0.7588151693344116,0.881740927696228,0.016434509307146072
1026,0828.png#patch0032,16.32431411743164,0.6111549139022827,0.8487893342971802,0.02331141009926796
1027,0828.png#patch0033,15.14547348022461,0.4308607578277588,0.7629666328430176,0.03058106079697609
1028,0828.png#patch0034,16.763263702392578,0.5438157320022583,0.8223341703414917,0.021070437505841255
1029,0829.png#patch0000,30.382118225097656,0.5126966238021851,0.9200803637504578,0.000915773503948003
1030,0829.png#patch0001,29.783157348632812,0.48161548376083374,0.9136164784431458,0.0010511968284845352
1031,0829.png#patch0002,30.974599838256836,0.547338604927063,0.932246744632721,0.0007989872829057276
1032,0829.png#patch0003,29.62694549560547,0.5291463732719421,0.9207744598388672,0.0010896960739046335
1033,0829.png#patch0004,29.750673294067383,0.5174685716629028,0.9260174036026001,0.0010590892052277923
1034,0829.png#patch0005,31.965974807739258,0.6051533222198486,0.9430969953536987,0.0006359198596328497
1035,0829.png#patch0006,31.167247772216797,0.562540590763092,0.932617723941803,0.0007643200224265456
1036,0829.png#patch0007,31.239656448364258,0.5737509727478027,0.9377551674842834,0.0007516818004660308
1037,0829.png#patch0008,29.917491912841797,0.5714898109436035,0.9330890774726868,0.0010191798210144043
1038,0829.png#patch0009,29.872621536254883,0.5937300324440002,0.9338921308517456,0.0010297640692442656
1039,0829.png#patch0010,29.66712188720703,0.571540355682373,0.9330466985702515,0.0010796614224091172
1040,0829.png#patch0011,28.802207946777344,0.5845332741737366,0.9303076267242432,0.0013175866333767772
1041,0829.png#patch0012,30.7536563873291,0.6124309301376343,0.9409878849983215,0.0008406869019381702
1042,0829.png#patch0013,30.660659790039062,0.5556471347808838,0.929468035697937,0.0008588827331550419
1043,0829.png#patch0014,28.137252807617188,0.56272953748703,0.91175377368927,0.001535587478429079
1044,0829.png#patch0015,28.427898406982422,0.6141684055328369,0.9134837985038757,0.0014361838111653924
1045,0829.png#patch0016,27.882770538330078,0.6401641964912415,0.930228590965271,0.0016282564029097557
1046,0829.png#patch0017,22.98633575439453,0.45023205876350403,0.8519314527511597,0.005027664825320244
1047,0829.png#patch0018,22.977548599243164,0.5201714038848877,0.8801809549331665,0.005037848372012377
1048,0829.png#patch0019,28.9827880859375,0.7381722927093506,0.9501835107803345,0.001263924059458077
1049,0829.png#patch0020,30.866884231567383,0.7506392002105713,0.9573159217834473,0.0008190516382455826
1050,0829.png#patch0021,27.549739837646484,0.4997187554836273,0.8759637475013733,0.0017580289859324694
1051,0829.png#patch0022,24.557039260864258,0.4199146330356598,0.8302646279335022,0.0035018364433199167
1052,0829.png#patch0023,23.254638671875,0.3994094729423523,0.8460872769355774,0.004726461600512266
1053,0829.png#patch0024,24.018230438232422,0.5183866024017334,0.8751630187034607,0.003964394796639681
1054,0829.png#patch0025,24.361000061035156,0.5407701134681702,0.8737155199050903,0.0036635310389101505
1055,0829.png#patch0026,24.885408401489258,0.5450882315635681,0.8970721960067749,0.003246826585382223
1056,0829.png#patch0027,26.02775001525879,0.4610499143600464,0.8565869331359863,0.0024958872236311436
1057,0829.png#patch0028,28.342702865600586,0.518096387386322,0.9018974304199219,0.001464635832235217
1058,0829.png#patch0029,27.232269287109375,0.48326927423477173,0.8691409826278687,0.001891354564577341
1059,0829.png#patch0030,25.00091552734375,0.4557414650917053,0.8521637320518494,0.0031616108026355505
1060,0829.png#patch0031,25.272050857543945,0.5799662470817566,0.9099481701850891,0.0029702612664550543
1061,0829.png#patch0032,25.068376541137695,0.5581809282302856,0.9013488292694092,0.003112878417596221
1062,0829.png#patch0033,23.675825119018555,0.41055768728256226,0.8280593752861023,0.004289606586098671
1063,0829.png#patch0034,25.169940948486328,0.370750367641449,0.8013797402381897,0.00304092513397336
1064,0830.png#patch0000,49.9642448425293,0.9915738105773926,0.9970288872718811,1.0082664630317595e-05
1065,0830.png#patch0001,32.43996047973633,0.9619085788726807,0.9906559586524963,0.0005701693589799106
1066,0830.png#patch0002,49.62160110473633,0.9909685850143433,0.9971931576728821,1.0910370292549487e-05
1067,0830.png#patch0003,25.518325805664062,0.8198636174201965,0.943871259689331,0.0028065142687410116
1068,0830.png#patch0004,25.02198600769043,0.8128260970115662,0.9417769312858582,0.0031463077757507563
1069,0830.png#patch0005,49.300655364990234,0.9913935661315918,0.9976476430892944,1.1747190001187846e-05
1070,0830.png#patch0006,32.593299865722656,0.9546183347702026,0.9861668944358826,0.0005503889406099916
1071,0830.png#patch0007,32.71561813354492,0.8886549472808838,0.9742119908332825,0.0005351038998924196
1072,0830.png#patch0008,25.617443084716797,0.7523775696754456,0.9341076016426086,0.002743187826126814
1073,0830.png#patch0009,21.588685989379883,0.5644047260284424,0.8756062388420105,0.006936357356607914
1074,0830.png#patch0010,20.090274810791016,0.44371530413627625,0.8219733238220215,0.009794275276362896
1075,0830.png#patch0011,22.091108322143555,0.5215672254562378,0.8524681925773621,0.006178585812449455
1076,0830.png#patch0012,23.21282196044922,0.6505190134048462,0.9055290222167969,0.004772189073264599
1077,0830.png#patch0013,23.180927276611328,0.7109814286231995,0.9251654148101807,0.004807366523891687
1078,0830.png#patch0014,23.89816665649414,0.5237236618995667,0.8425065875053406,0.004075522068887949
1079,0830.png#patch0015,23.606204986572266,0.48963746428489685,0.8306151628494263,0.004358924925327301
1080,0830.png#patch0016,23.20458221435547,0.4625532627105713,0.8058457374572754,0.004781252238899469
1081,0830.png#patch0017,21.961029052734375,0.40872588753700256,0.780911922454834,0.006366444751620293
1082,0830.png#patch0018,21.7790584564209,0.3952082097530365,0.762154221534729,0.006638866849243641
1083,0830.png#patch0019,22.16363525390625,0.36916935443878174,0.7561837434768677,0.006076259538531303
1084,0830.png#patch0020,22.480318069458008,0.3598766326904297,0.7531645894050598,0.005648953840136528
1085,0831.png#patch0000,22.080259323120117,0.7155885100364685,0.9219029545783997,0.006194037385284901
1086,0831.png#patch0001,24.129409790039062,0.7713987827301025,0.9373134970664978,0.00386419496499002
1087,0831.png#patch0002,24.03717041015625,0.7902379631996155,0.9385370016098022,0.003947142511606216
1088,0831.png#patch0003,26.10302734375,0.8041431903839111,0.9490769505500793,0.0024529972579330206
1089,0831.png#patch0004,31.436279296875,0.8635342717170715,0.9513164758682251,0.0007184093701653183
1090,0831.png#patch0005,29.145458221435547,0.8580436706542969,0.9557260274887085,0.001217458164319396
1091,0831.png#patch0006,24.76728057861328,0.8236558437347412,0.9536312222480774,0.0033363518305122852
1092,0831.png#patch0007,27.727985382080078,0.774725615978241,0.9265729784965515,0.001687335316091776
1093,0831.png#patch0008,29.735469818115234,0.7890216708183289,0.9295139312744141,0.0010628033196553588
1094,0831.png#patch0009,30.985595703125,0.8050801157951355,0.9419056177139282,0.000796967011410743
1095,0831.png#patch0010,27.112092971801758,0.659874439239502,0.870847225189209,0.0019444224890321493
1096,0831.png#patch0011,24.816936492919922,0.557905912399292,0.7912121415138245,0.003298421623185277
1097,0831.png#patch0012,27.358007431030273,0.678638756275177,0.8645009994506836,0.0018373806960880756
1098,0831.png#patch0013,26.205486297607422,0.5972859263420105,0.7852122783660889,0.002395803574472666
1099,0831.png#patch0014,27.727703094482422,0.7254732251167297,0.9087979197502136,0.001687444280833006
1100,0831.png#patch0015,27.17707061767578,0.6962858438491821,0.8977529406547546,0.0019155472982674837
1101,0831.png#patch0016,27.2932186126709,0.6996915340423584,0.8989738821983337,0.0018649959238246083
1102,0831.png#patch0017,25.6663875579834,0.6519573926925659,0.865297257900238,0.0027124464977532625
1103,0831.png#patch0018,26.422876358032227,0.7510777711868286,0.9209920167922974,0.0022788315545767546
1104,0831.png#patch0019,29.418649673461914,0.8278537392616272,0.9405787587165833,0.0011432332685217261
1105,0831.png#patch0020,33.0536003112793,0.8796956539154053,0.9607424139976501,0.0004950396833010018
1106,0831.png#patch0021,26.750690460205078,0.7276423573493958,0.9214828014373779,0.002113152528181672
1107,0831.png#patch0022,24.56186294555664,0.6896364688873291,0.9125651121139526,0.00349795026704669
1108,0831.png#patch0023,24.118919372558594,0.6524499654769897,0.8992517590522766,0.0038735398557037115
1109,0831.png#patch0024,26.2928409576416,0.7331907749176025,0.9303208589553833,0.0023480956442654133
1110,0831.png#patch0025,25.896780014038086,0.7600027322769165,0.9298789501190186,0.0025723020080477
1111,0831.png#patch0026,26.504579544067383,0.7705705165863037,0.9319289922714233,0.0022363606840372086
1112,0831.png#patch0027,29.606082916259766,0.8017881512641907,0.9432680010795593,0.0010949430288746953
1113,0831.png#patch0028,27.88212013244629,0.8115452527999878,0.9442796111106873,0.001628499710932374
1114,0831.png#patch0029,25.280895233154297,0.6899877786636353,0.8969852924346924,0.0029642186127603054
1115,0831.png#patch0030,27.872835159301758,0.7668951153755188,0.9312903881072998,0.001631985418498516
1116,0831.png#patch0031,29.080482482910156,0.8111394643783569,0.943294882774353,0.0012358101084828377
1117,0831.png#patch0032,26.759933471679688,0.7515590190887451,0.9284573197364807,0.0021086600609123707
1118,0831.png#patch0033,34.459110260009766,0.9099314212799072,0.9687833786010742,0.00035816969466395676
1119,0831.png#patch0034,30.907663345336914,0.8465895056724548,0.9514499306678772,0.0008113975054584444
1120,0832.png#patch0000,25.00939178466797,0.72076815366745,0.9146409034729004,0.003155446145683527
1121,0832.png#patch0001,25.07610511779785,0.7560738325119019,0.9165881872177124,0.003107343800365925
1122,0832.png#patch0002,24.800857543945312,0.7441567778587341,0.9193049669265747,0.0033106564078480005
1123,0832.png#patch0003,27.326147079467773,0.7264490723609924,0.9005286693572998,0.0018509094370529056
1124,0832.png#patch0004,22.929019927978516,0.7209646105766296,0.9116886258125305,0.005094457883387804
1125,0832.png#patch0005,27.731204986572266,0.8867069482803345,0.9660547971725464,0.0016860846662893891
1126,0832.png#patch0006,28.398834228515625,0.8724830150604248,0.9589983820915222,0.0014458271907642484
1127,0832.png#patch0007,26.19280433654785,0.7215316295623779,0.9062479734420776,0.002402809914201498
1128,0832.png#patch0008,24.185306549072266,0.7560949325561523,0.9238918423652649,0.0038147778250277042
1129,0832.png#patch0009,27.631210327148438,0.7480087876319885,0.9071651697158813,0.0017253570258617401
1130,0832.png#patch0010,27.9456787109375,0.7822055220603943,0.9332979917526245,0.0016048408579081297
1131,0832.png#patch0011,24.84095573425293,0.7176216840744019,0.9075566530227661,0.003280230797827244
1132,0832.png#patch0012,23.16767120361328,0.6819503903388977,0.9076443910598755,0.00482206279411912
1133,0832.png#patch0013,23.608837127685547,0.6997711062431335,0.9168477058410645,0.0043562850914895535
1134,0832.png#patch0014,29.222389221191406,0.7829623818397522,0.9304023385047913,0.001196082099340856
1135,0832.png#patch0015,28.520580291748047,0.8200169801712036,0.9454947710037231,0.001405858900398016
1136,0832.png#patch0016,32.70234298706055,0.8850973844528198,0.9596930146217346,0.0005367419798858464
1137,0832.png#patch0017,29.77094268798828,0.8661499619483948,0.9638665914535522,0.0010541575029492378
1138,0832.png#patch0018,31.02604866027832,0.9339762926101685,0.981506884098053,0.0007895781309343874
1139,0832.png#patch0019,30.70160484313965,0.8820551037788391,0.9650331735610962,0.0008508235332556069
1140,0832.png#patch0020,25.805238723754883,0.7684708833694458,0.9352564811706543,0.0026270966045558453
1141,0832.png#patch0021,30.435632705688477,0.8743113875389099,0.9619367122650146,0.000904558168258518
1142,0832.png#patch0022,29.053430557250977,0.8611065149307251,0.9587529301643372,0.0012435318203642964
1143,0832.png#patch0023,33.506324768066406,0.9210615754127502,0.9744840264320374,0.0004460332274902612
1144,0832.png#patch0024,30.47014045715332,0.8926623463630676,0.9593424201011658,0.000897399615496397
1145,0832.png#patch0025,28.473173141479492,0.8538264632225037,0.9502759575843811,0.0014212895184755325
1146,0832.png#patch0026,33.0606575012207,0.9223042726516724,0.9724928736686707,0.0004942355444654822
1147,0832.png#patch0027,29.540414810180664,0.848800539970398,0.9520631432533264,0.0011116249952465296
1148,0832.png#patch0028,29.917133331298828,0.7539867162704468,0.9177334308624268,0.0010192636400461197
1149,0832.png#patch0029,29.223201751708984,0.7341115474700928,0.9152275323867798,0.0011958579998463392
1150,0832.png#patch0030,28.961557388305664,0.711166262626648,0.9090306162834167,0.0012701180530712008
1151,0832.png#patch0031,31.683385848999023,0.8384780883789062,0.9608506560325623,0.0006786739104427397
1152,0832.png#patch0032,31.01780891418457,0.8329430818557739,0.9558075666427612,0.0007910775602795184
1153,0832.png#patch0033,29.643014907836914,0.7942716479301453,0.9402697086334229,0.0010856715962290764
1154,0832.png#patch0034,29.954187393188477,0.7729642391204834,0.9344075918197632,0.0010106044355779886
1155,0833.png#patch0000,41.861541748046875,0.937063455581665,0.9854989051818848,6.513962580356747e-05
1156,0833.png#patch0001,41.98906326293945,0.9378500580787659,0.98592609167099,6.325481808744371e-05
1157,0833.png#patch0002,42.18815231323242,0.9412519335746765,0.9869386553764343,6.042050517862663e-05
1158,0833.png#patch0003,42.137054443359375,0.9402579665184021,0.9866547584533691,6.113567360443994e-05
1159,0833.png#patch0004,42.06856155395508,0.9394468665122986,0.9863645434379578,6.210747233126312e-05
1160,0833.png#patch0005,42.1915168762207,0.9412187337875366,0.986840546131134,6.037373896106146e-05
1161,0833.png#patch0006,42.24298095703125,0.9416970014572144,0.986723780632019,5.9662495914381e-05
1162,0833.png#patch0007,29.591997146606445,0.851789653301239,0.9646118879318237,0.001098500331863761
1163,0833.png#patch0008,29.518192291259766,0.8862689137458801,0.9715294241905212,0.0011173277162015438
1164,0833.png#patch0009,34.85545349121094,0.8755068182945251,0.9701798558235168,0.00032692967215552926
1165,0833.png#patch0010,29.741291046142578,0.7930316925048828,0.9480743408203125,0.0010613800259307027
1166,0833.png#patch0011,36.082420349121094,0.9074583649635315,0.9789544939994812,0.0002464664576109499
1167,0833.png#patch0012,25.110910415649414,0.7168160080909729,0.9206821918487549,0.0030825405847281218
1168,0833.png#patch0013,25.912744522094727,0.7463666796684265,0.9264765381813049,0.0025628635194152594
1169,0833.png#patch0014,27.809968948364258,0.7605019807815552,0.9208542704582214,0.0016557812923565507
1170,0833.png#patch0015,24.22666358947754,0.7206831574440002,0.9179922342300415,0.003778622020035982
1171,0833.png#patch0016,27.507848739624023,0.8094419836997986,0.9470211863517761,0.0017750679980963469
1172,0833.png#patch0017,23.124557495117188,0.6845141053199768,0.901959240436554,0.0048701707273721695
1173,0833.png#patch0018,28.203874588012695,0.8410910964012146,0.9602584838867188,0.0015122105833142996
1174,0833.png#patch0019,23.763954162597656,0.7435235381126404,0.9172166585922241,0.004203436430543661
1175,0833.png#patch0020,27.027755737304688,0.8036391735076904,0.9321848154067993,0.0019825506024062634
1176,0833.png#patch0021,41.55817794799805,0.9378088712692261,0.9859476685523987,6.985251093283296e-05
1177,0833.png#patch0022,41.436100006103516,0.9377061724662781,0.985887885093689,7.184393325587735e-05
1178,0833.png#patch0023,41.301456451416016,0.9368764162063599,0.9856011867523193,7.410613034153357e-05
1179,0833.png#patch0024,41.568912506103516,0.939060628414154,0.9863056540489197,6.968007073737681e-05
1180,0833.png#patch0025,41.87074279785156,0.9398936629295349,0.9867563843727112,6.50018555461429e-05
1181,0833.png#patch0026,41.79857635498047,0.9403923749923706,0.9865060448646545,6.609099364141002e-05
1182,0833.png#patch0027,41.89503479003906,0.9409516453742981,0.9871238470077515,6.463925092248246e-05
1183,0833.png#patch0028,28.836217880249023,0.8476560115814209,0.9561733603477478,0.0013073085574433208
1184,0833.png#patch0029,31.02590560913086,0.8822046518325806,0.9673652052879333,0.0007896038005128503
1185,0833.png#patch0030,29.3869571685791,0.8494269251823425,0.9591413140296936,0.0011516064405441284
1186,0833.png#patch0031,32.052268981933594,0.8926870822906494,0.9736408591270447,0.0006234088214114308
1187,0833.png#patch0032,36.84214401245117,0.921375572681427,0.978212833404541,0.00020691198005806655
1188,0833.png#patch0033,36.14155197143555,0.9125214219093323,0.9756481647491455,0.0002431334141874686
1189,0833.png#patch0034,35.62903594970703,0.9176000356674194,0.9809566140174866,0.0002735875896178186
1190,0833.png#patch0035,32.39885330200195,0.8594370484352112,0.961156964302063,0.0005755919846706092
1191,0833.png#patch0036,29.625078201293945,0.8618267178535461,0.964431643486023,0.0010901644127443433
1192,0833.png#patch0037,28.70694351196289,0.8448999524116516,0.9580448269844055,0.001346807461231947
1193,0833.png#patch0038,28.965295791625977,0.8452746868133545,0.9591842889785767,0.0012690251460298896
1194,0833.png#patch0039,38.05141067504883,0.9285285472869873,0.9842575788497925,0.00015662416990380734
1195,0833.png#patch0040,25.372228622436523,0.7110484838485718,0.9144834876060486,0.00290253316052258
1196,0833.png#patch0041,29.46061897277832,0.7941509485244751,0.9451279640197754,0.001132238656282425
1197,0834.png#patch0000,56.48076629638672,0.9980800747871399,0.9993162751197815,2.248656301162555e-06
1198,0834.png#patch0001,55.34162521362305,0.9974079728126526,0.9991580247879028,2.9230575364636024e-06
1199,0834.png#patch0002,33.562313079833984,0.9715794920921326,0.9941820502281189,0.00044032002915628254
1200,0834.png#patch0003,26.081844329833984,0.7479090094566345,0.9310179352760315,0.002464990597218275
1201,0834.png#patch0004,38.64313507080078,0.9910529255867004,0.998420000076294,0.00013667414896190166
1202,0834.png#patch0005,52.85597229003906,0.9952654838562012,0.9986159205436707,5.180866082810098e-06
1203,0834.png#patch0006,50.584815979003906,0.99269700050354,0.9973878264427185,8.740134035178926e-06
1204,0834.png#patch0007,59.81250762939453,0.9991152286529541,0.9996939301490784,1.0441166296004667e-06
1205,0834.png#patch0008,33.935943603515625,0.9777364730834961,0.9959352016448975,0.0004040225758217275
1206,0834.png#patch0009,21.52421760559082,0.3435927927494049,0.7601878643035889,0.007040088530629873
1207,0834.png#patch0010,22.533899307250977,0.5104723572731018,0.8470838069915771,0.005579687189310789
1208,0834.png#patch0011,26.914392471313477,0.8619665503501892,0.9641532301902771,0.002034982433542609
