index,filename,psnr_y,ssim_y,msssim_y,mse_y
1019,0828.png#patch0025,28.583911895751953,0.9866055846214294,0.997795820236206,0.001385506591759622
1020,0828.png#patch0026,29.726224899291992,0.9890462756156921,0.9979692101478577,0.00106506806332618
1021,0828.png#patch0027,32.65388488769531,0.9913597702980042,0.9987459778785706,0.0005427644355222583
1022,0828.png#patch0028,35.8753662109375,0.9921871423721313,0.9989926815032959,0.0002585016191005707
1023,0828.png#patch0029,38.63352584838867,0.9972424507141113,0.9994759559631348,0.0001369768870063126
1024,0828.png#patch0030,38.29994201660156,0.9975616931915283,0.9994093775749207,0.0001479128113714978
1025,0828.png#patch0031,35.69126892089844,0.9961103200912476,0.9991536736488342,0.0002696950105018914
1026,0828.png#patch0032,32.1628532409668,0.9919069409370422,0.998443603515625,0.0006077354773879051
1027,0828.png#patch0033,28.861474990844727,0.9834629893302917,0.9960233569145203,0.0012997278245165944
1028,0828.png#patch0034,29.758352279663086,0.984305739402771,0.9969107508659363,0.001057218061760068
1029,0829.png#patch0000,34.1833610534668,0.8236615061759949,0.9829165935516357,0.00038164862780831754
1030,0829.png#patch0001,33.48995590209961,0.8087316751480103,0.9808733463287354,0.0004477175825741142
1031,0829.png#patch0002,34.50094985961914,0.8253129124641418,0.9835337996482849,0.00035473547177389264
1032,0829.png#patch0003,33.90022659301758,0.8210799694061279,0.9830772876739502,0.0004073590971529484
1033,0829.png#patch0004,33.59025955200195,0.816434383392334,0.9832472205162048,0.0004374959971755743
1034,0829.png#patch0005,35.69341278076172,0.852181077003479,0.9872759580612183,0.00026956171495839953
1035,0829.png#patch0006,34.94348907470703,0.839067280292511,0.9856263995170593,0.00032036955235525966
1036,0829.png#patch0007,34.9495964050293,0.8421086072921753,0.986686646938324,0.0003199191705789417
1037,0829.png#patch0008,34.68380355834961,0.8508347868919373,0.9869560599327087,0.00034011018578894436
1038,0829.png#patch0009,34.97598648071289,0.8611013889312744,0.9882104992866516,0.0003179807972628623
1039,0829.png#patch0010,34.454673767089844,0.8469638824462891,0.9869524240493774,0.000358535791747272
1040,0829.png#patch0011,34.415748596191406,0.8528640866279602,0.9876874685287476,0.00036176369758322835
1041,0829.png#patch0012,35.55018997192383,0.8629598617553711,0.98867267370224,0.00027859993861056864
1042,0829.png#patch0013,34.737266540527344,0.8433399796485901,0.9863269329071045,0.0003359487163834274
1043,0829.png#patch0014,34.08635711669922,0.8721638321876526,0.9895374178886414,0.0003902689495589584
1044,0829.png#patch0015,35.03516387939453,0.9096233248710632,0.9927344918251038,0.0003136774757876992
1045,0829.png#patch0016,34.72861099243164,0.9022001624107361,0.9922776818275452,0.0003366190940141678
1046,0829.png#patch0017,30.041107177734375,0.8894712924957275,0.9896194934844971,0.000990578904747963
1047,0829.png#patch0018,30.87093162536621,0.9180105328559875,0.9924833178520203,0.0008182890596799552
1048,0829.png#patch0019,36.54670715332031,0.9301247596740723,0.9946320652961731,0.0002214772393926978
1049,0829.png#patch0020,37.04728698730469,0.9313029646873474,0.9950021505355835,0.00019736544345505536
1050,0829.png#patch0021,33.77975845336914,0.880018949508667,0.9899172782897949,0.00041881651850417256
1051,0829.png#patch0022,32.05257034301758,0.8938044905662537,0.9902250170707703,0.000623365689534694
1052,0829.png#patch0023,30.67276382446289,0.8829846978187561,0.9886723756790161,0.000856492726597935
1053,0829.png#patch0024,31.772205352783203,0.9116403460502625,0.991452693939209,0.0006649350980296731
1054,0829.png#patch0025,32.9207763671875,0.9242851734161377,0.9928820133209229,0.0005104134907014668
1055,0829.png#patch0026,32.928035736083984,0.9138422608375549,0.992429792881012,0.0005095609230920672
1056,0829.png#patch0027,32.81414031982422,0.8821151256561279,0.9900662302970886,0.0005231013637967408
1057,0829.png#patch0028,33.879859924316406,0.8695825934410095,0.9890599846839905,0.00040927372174337506
1058,0829.png#patch0029,34.03470993041992,0.8923854827880859,0.9905855655670166,0.00039493804797530174
1059,0829.png#patch0030,32.57646560668945,0.896704375743866,0.9907723665237427,0.0005525267915800214
1060,0829.png#patch0031,33.10373306274414,0.9014779925346375,0.9917852878570557,0.0004893579753115773
1061,0829.png#patch0032,32.9879264831543,0.8997780680656433,0.9917836785316467,0.0005025824648328125
1062,0829.png#patch0033,31.460309982299805,0.8915718793869019,0.9897037148475647,0.0007144450792111456
1063,0829.png#patch0034,32.31114196777344,0.8806132674217224,0.9884904623031616,0.0005873343325220048
1064,0830.png#patch0000,59.04150390625,0.9987316131591797,0.999904453754425,1.246950546374137e-06
1065,0830.png#patch0001,42.903564453125,0.9959702491760254,0.9995482563972473,5.124404560774565e-05
1066,0830.png#patch0002,54.09188461303711,0.9985086917877197,0.9998809099197388,3.897726855939254e-06
1067,0830.png#patch0003,35.65073013305664,0.984488308429718,0.9982600808143616,0.00027222439530305564
1068,0830.png#patch0004,34.85858154296875,0.9846014380455017,0.9982123970985413,0.00032669430947862566
1069,0830.png#patch0005,58.531982421875,0.9986835718154907,0.9998973608016968,1.4021723018231569e-06
1070,0830.png#patch0006,44.62548065185547,0.9966902136802673,0.9996351599693298,3.44708350894507e-05
1071,0830.png#patch0007,41.51250076293945,0.9859781861305237,0.9987449645996094,7.059107883833349e-05
1072,0830.png#patch0008,34.9405632019043,0.9709495306015015,0.9973515272140503,0.00032058526994660497
1073,0830.png#patch0009,32.15360641479492,0.9615537524223328,0.9960615038871765,0.000609030423220247
1074,0830.png#patch0010,30.623767852783203,0.9450034499168396,0.9944480061531067,0.0008662098553031683
1075,0830.png#patch0011,32.17742156982422,0.9511206746101379,0.9951332807540894,0.0006057000136934221
1076,0830.png#patch0012,34.152259826660156,0.9711853265762329,0.9970407485961914,0.00038439154741354287
1077,0830.png#patch0013,33.89344787597656,0.9735870957374573,0.997082531452179,0.0004079952777829021
1078,0830.png#patch0014,32.83236312866211,0.9426533579826355,0.9934998154640198,0.000520911009516567
1079,0830.png#patch0015,32.304988861083984,0.9377210736274719,0.9931563138961792,0.0005881675169803202
1080,0830.png#patch0016,32.225032806396484,0.9357059001922607,0.9924514293670654,0.0005990958889015019
1081,0830.png#patch0017,30.83188247680664,0.9360986351966858,0.992608368396759,0.0008256796281784773
1082,0830.png#patch0018,30.974092483520508,0.9368314146995544,0.992427408695221,0.0007990805897861719
1083,0830.png#patch0019,31.254220962524414,0.9302991032600403,0.9915341734886169,0.000749165250454098
1084,0830.png#patch0020,31.50788688659668,0.9297609925270081,0.9911441206932068,0.0007066608523018658
1085,0831.png#patch0000,38.45086669921875,0.9901844263076782,0.9990084171295166,0.00014286086661741138
1086,0831.png#patch0001,39.14106750488281,0.9903812408447266,0.9990828037261963,0.00012186895764898509
1087,0831.png#patch0002,39.212371826171875,0.9926841259002686,0.9992467164993286,0.00011988433834630996
1088,0831.png#patch0003,42.16181182861328,0.992952287197113,0.999327540397644,6.0788072005379945e-05
1089,0831.png#patch0004,45.96782684326172,0.9934827089309692,0.9992557764053345,2.5305615054094233e-05
1090,0831.png#patch0005,44.275352478027344,0.9924332499504089,0.9992337226867676,3.7364941817941144e-05
1091,0831.png#patch0006,41.188846588134766,0.9939188957214355,0.9994116425514221,7.605276186950505e-05
1092,0831.png#patch0007,40.742069244384766,0.9884093403816223,0.9988086223602295,8.429331501247361e-05
1093,0831.png#patch0008,43.860740661621094,0.9910303950309753,0.9990344643592834,4.1107938159257174e-05
1094,0831.png#patch0009,44.570106506347656,0.9900335669517517,0.9989166855812073,3.491315510473214e-05
1095,0831.png#patch0010,39.20789337158203,0.985253095626831,0.997104287147522,0.0001200080951093696
1096,0831.png#patch0011,37.31532669067383,0.9837294220924377,0.9951991438865662,0.00018555264978203923
1097,0831.png#patch0012,41.24003219604492,0.9879217147827148,0.9975968599319458,7.516169716836885e-05
1098,0831.png#patch0013,40.57362747192383,0.9875711798667908,0.9973589181900024,8.762686047703028e-05
1099,0831.png#patch0014,40.65721130371094,0.9859703183174133,0.9982927441596985,8.595643885200843e-05
1100,0831.png#patch0015,39.79195022583008,0.981612503528595,0.9979178309440613,0.0001049070997396484
1101,0831.png#patch0016,41.146968841552734,0.9848141670227051,0.9982274770736694,7.678969268454239e-05
1102,0831.png#patch0017,38.38499069213867,0.9853476285934448,0.9978709816932678,0.00014504427963402122
1103,0831.png#patch0018,41.117103576660156,0.9910053014755249,0.998857319355011,7.731957884971052e-05
1104,0831.png#patch0019,44.41543197631836,0.9929186701774597,0.9992201924324036,3.617900438257493e-05
1105,0831.png#patch0020,47.37621307373047,0.9931113123893738,0.9993701577186584,1.8296950656804256e-05
1106,0831.png#patch0021,40.05116271972656,0.9867473244667053,0.9986737370491028,9.882882295642048e-05
1107,0831.png#patch0022,37.11867141723633,0.9847317337989807,0.9981942176818848,0.00019414782582316548
1108,0831.png#patch0023,35.58770751953125,0.9778420329093933,0.997321367263794,0.00027620329638011754
1109,0831.png#patch0024,38.73795700073242,0.9836068749427795,0.9983494281768799,0.00013372239482123405
1110,0831.png#patch0025,40.2913703918457,0.9873138070106506,0.9987472891807556,9.351096377940848e-05
1111,0831.png#patch0026,40.36981964111328,0.9885519742965698,0.9986916184425354,9.183699876302853e-05
1112,0831.png#patch0027,42.86819839477539,0.9890074133872986,0.9988747239112854,5.1663049816852435e-05
1113,0831.png#patch0028,40.29642868041992,0.9895927309989929,0.998802661895752,9.34022173169069e-05
1114,0831.png#patch0029,37.64624786376953,0.9824928641319275,0.9980930089950562,0.00017193928943015635
1115,0831.png#patch0030,39.77421951293945,0.9844315648078918,0.9983606338500977,0.00010533630120335147
1116,0831.png#patch0031,40.42864227294922,0.987755537033081,0.9986559748649597,9.060157753992826e-05
1117,0831.png#patch0032,38.78784942626953,0.986033022403717,0.9982149600982666,0.00013219505490269512
1118,0831.png#patch0033,46.22330856323242,0.9948751330375671,0.9993436932563782,2.385992047493346e-05
1119,0831.png#patch0034,44.02914810180664,0.9926626682281494,0.9991293549537659,3.954440035158768e-05
1120,0832.png#patch0000,39.83326721191406,0.9923135042190552,0.9990098476409912,0.0001039137932821177
1121,0832.png#patch0001,39.69921875,0.9935306906700134,0.9991057515144348,0.00010717113764258102
1122,0832.png#patch0002,39.139217376708984,0.9927582144737244,0.9989930391311646,0.00012192082067485899
1123,0832.png#patch0003,41.26487731933594,0.9927613139152527,0.9989516735076904,7.473295408999547e-05
1124,0832.png#patch0004,36.063682556152344,0.9891171455383301,0.9984499216079712,0.0002475320652592927
1125,0832.png#patch0005,41.6632080078125,0.9958562850952148,0.9994284510612488,6.818347901571542e-05
1126,0832.png#patch0006,43.101165771484375,0.996587872505188,0.9995254278182983,4.896471727988683e-05
1127,0832.png#patch0007,41.244659423828125,0.9932502508163452,0.9991034865379333,7.508166891057044e-05
1128,0832.png#patch0008,38.794559478759766,0.9929966330528259,0.9990791082382202,0.0001319908769801259
1129,0832.png#patch0009,41.636810302734375,0.9927197098731995,0.9989101886749268,6.85991471982561e-05
1130,0832.png#patch0010,42.8293571472168,0.9902117252349854,0.9989778399467468,5.2127183153061196e-05
1131,0832.png#patch0011,39.61178207397461,0.9911996722221375,0.9989067912101746,0.00010935062891803682
1132,0832.png#patch0012,37.24699783325195,0.9904847741127014,0.9987178444862366,0.00018849511980079114
1133,0832.png#patch0013,38.22842788696289,0.991093635559082,0.9988737106323242,0.00015036844706628472
1134,0832.png#patch0014,44.479923248291016,0.9939563870429993,0.9991773962974548,3.564573125913739e-05
1135,0832.png#patch0015,43.596805572509766,0.9947412610054016,0.9993434548377991,4.368369627627544e-05
1136,0832.png#patch0016,47.33425521850586,0.9956304430961609,0.9994705319404602,1.8474562239134684e-05
1137,0832.png#patch0017,44.220375061035156,0.9951728582382202,0.9994513988494873,3.7840960430912673e-05
1138,0832.png#patch0018,47.046058654785156,0.9978321194648743,0.9997970461845398,1.974212318600621e-05
1139,0832.png#patch0019,45.46570587158203,0.9957845211029053,0.9995362162590027,2.8407257559592836e-05
1140,0832.png#patch0020,40.88057327270508,0.9933305382728577,0.9991388916969299,8.164746395777911e-05
1141,0832.png#patch0021,46.61806869506836,0.9963700175285339,0.9995679259300232,2.178678369091358e-05
1142,0832.png#patch0022,44.49691390991211,0.995677649974823,0.9994947910308838,3.5506564017850906e-05
1143,0832.png#patch0023,48.326637268066406,0.9967807531356812,0.999635636806488,1.4700642168463673e-05
1144,0832.png#patch0024,46.090919494628906,0.9960266351699829,0.9995613694190979,2.4598453819635324e-05
1145,0832.png#patch0025,44.4556770324707,0.9963976144790649,0.9995283484458923,3.584527439670637e-05
1146,0832.png#patch0026,49.02075958251953,0.9969081878662109,0.9996150135993958,1.2529205378086772e-05
1147,0832.png#patch0027,44.403194427490234,0.9950884580612183,0.9993926286697388,3.628110789577477e-05
1148,0832.png#patch0028,43.07392883300781,0.9852864146232605,0.9983100295066833,4.9272752221440896e-05
1149,0832.png#patch0029,42.44855499267578,0.9831492900848389,0.997927725315094,5.690420584869571e-05
1150,0832.png#patch0030,41.48074722290039,0.9791727662086487,0.9975380897521973,7.110906881280243e-05
1151,0832.png#patch0031,44.13163757324219,0.9869124889373779,0.9987024068832397,3.862211451632902e-05
1152,0832.png#patch0032,43.971248626708984,0.9877404570579529,0.9987808465957642,4.007511233794503e-05
1153,0832.png#patch0033,43.457611083984375,0.98930823802948,0.9988506436347961,4.510648432187736e-05
1154,0832.png#patch0034,43.29542541503906,0.9857544898986816,0.998407781124115,4.682275903178379e-05
1155,0833.png#patch0000,51.46194076538086,0.9932663440704346,0.999279260635376,7.141769401641795e-06
1156,0833.png#patch0001,51.58176803588867,0.993436872959137,0.9992896318435669,6.947405381652061e-06
1157,0833.png#patch0002,51.64351272583008,0.9934794306755066,0.9992928504943848,6.849337296443991e-06
1158,0833.png#patch0003,51.595703125,0.9933830499649048,0.9992599487304688,6.925152774783783e-06
1159,0833.png#patch0004,51.520286560058594,0.9932931661605835,0.9992765784263611,7.046461632853607e-06
1160,0833.png#patch0005,51.5665168762207,0.9933590888977051,0.9993016123771667,6.9718512349936645e-06
1161,0833.png#patch0006,51.60926818847656,0.9934400916099548,0.9993073344230652,6.903558187332237e-06
1162,0833.png#patch0007,44.901912689208984,0.9908339977264404,0.9991329312324524,3.2345076760975644e-05
1163,0833.png#patch0008,44.16796112060547,0.9913386702537537,0.9991545677185059,3.830042260233313e-05
1164,0833.png#patch0009,45.95804214477539,0.9896414279937744,0.9989128112792969,2.5362711312482134e-05
1165,0833.png#patch0010,43.00727462768555,0.9857260584831238,0.9983858466148376,5.003483238397166e-05
1166,0833.png#patch0011,48.065303802490234,0.9918999075889587,0.9991554617881775,1.5612396964570507e-05
1167,0833.png#patch0012,40.406837463378906,0.9871199727058411,0.9986960887908936,9.105752542382106e-05
1168,0833.png#patch0013,40.26973342895508,0.987217366695404,0.9985594153404236,9.397802205057815e-05
1169,0833.png#patch0014,42.59178161621094,0.9893872141838074,0.9987456202507019,5.505816807271913e-05
1170,0833.png#patch0015,38.11616897583008,0.9860836863517761,0.9984650015830994,0.00015430618077516556
1171,0833.png#patch0016,43.060462951660156,0.9884941577911377,0.9988490343093872,4.942580926581286e-05
1172,0833.png#patch0017,36.85131072998047,0.982847273349762,0.9977310299873352,0.000206475451705046
1173,0833.png#patch0018,42.47484588623047,0.9899742603302002,0.9989264607429504,5.656072971760295e-05
1174,0833.png#patch0019,39.3480110168457,0.9901645183563232,0.998440146446228,0.00011619801807682961
1175,0833.png#patch0020,42.51099395751953,0.9912875294685364,0.9989737868309021,5.609192157862708e-05
1176,0833.png#patch0021,51.444679260253906,0.9934556484222412,0.9992874264717102,7.17021202945034e-06
1177,0833.png#patch0022,51.318206787109375,0.9933000802993774,0.9992735981941223,7.382086550933309e-06
1178,0833.png#patch0023,51.260704040527344,0.9931765198707581,0.9992647171020508,7.480477506760508e-06
1179,0833.png#patch0024,51.44381332397461,0.9935347437858582,0.9993048906326294,7.1716408456268255e-06
1180,0833.png#patch0025,51.57480239868164,0.9934913516044617,0.9992839097976685,6.958560334169306e-06
1181,0833.png#patch0026,51.76050567626953,0.9937193393707275,0.9993128180503845,6.667284196737455e-06
1182,0833.png#patch0027,51.68009948730469,0.9935788512229919,0.9992966055870056,6.791877240175381e-06
1183,0833.png#patch0028,43.31077575683594,0.9913313984870911,0.9991012811660767,4.665755113819614e-05
1184,0833.png#patch0029,43.497947692871094,0.9913914799690247,0.9990401864051819,4.468945553526282e-05
1185,0833.png#patch0030,44.204124450683594,0.9910114407539368,0.9990386962890625,3.798284160438925e-05
1186,0833.png#patch0031,46.59721374511719,0.9920728802680969,0.9991900324821472,2.1891652068006806e-05
1187,0833.png#patch0032,49.463645935058594,0.9931933879852295,0.9992647767066956,1.1314494258840568e-05
1188,0833.png#patch0033,48.863609313964844,0.9928256273269653,0.9992467761039734,1.299088035011664e-05
1189,0833.png#patch0034,48.73495864868164,0.9931130409240723,0.9993085265159607,1.3381468306761235e-05
1190,0833.png#patch0035,45.5740966796875,0.9911696314811707,0.9991303086280823,2.7707044864655472e-05
1191,0833.png#patch0036,44.24467086791992,0.991173505783081,0.9991468191146851,3.762985215871595e-05
1192,0833.png#patch0037,43.74209976196289,0.9907594919204712,0.9990582466125488,4.224640360916965e-05
1193,0833.png#patch0038,43.18886947631836,0.9899555444717407,0.998967707157135,4.7985839046305045e-05
1194,0833.png#patch0039,48.83633041381836,0.992729663848877,0.9992904663085938,1.307274851569673e-05
1195,0833.png#patch0040,38.21612548828125,0.9852038025856018,0.9984766244888306,0.00015079518198035657
1196,0833.png#patch0041,43.11133575439453,0.9881916046142578,0.9987372159957886,4.8850211896933615e-05
1197,0834.png#patch0000,66.290771484375,0.9997608661651611,0.9999826550483704,2.3492131617786072e-07
1198,0834.png#patch0001,64.44590759277344,0.999626874923706,0.9999697804450989,3.5925972952099983e-07
1199,0834.png#patch0002,42.089332580566406,0.9964821934700012,0.9996881484985352,6.181113712955266e-05
1200,0834.png#patch0003,35.75869369506836,0.9784323573112488,0.9974318146705627,0.0002655403222888708
1201,0834.png#patch0004,48.566532135009766,0.9987717866897583,0.9998982548713684,1.3910632333136164e-05
1202,0834.png#patch0005,61.2901725769043,0.9992251992225647,0.9999439120292664,7.429895845234569e-07
1203,0834.png#patch0006,61.04749298095703,0.9992017149925232,0.9999365210533142,7.85688257565198e-07
1204,0834.png#patch0007,69.23067474365234,0.9998747110366821,0.9999898672103882,1.193802177112957e-07
1205,0834.png#patch0008,42.94883728027344,0.9973541498184204,0.9997572302818298,5.071262421552092e-05
1206,0834.png#patch0009,31.16402816772461,0.9473310112953186,0.9929922819137573,0.0007648865575902164
1207,0834.png#patch0010,31.15608787536621,0.9514609575271606,0.9938507080078125,0.0007662865682505071
1208,0834.png#patch0011,36.1015625,0.9868817329406738,0.998328685760498,0.00024538245634175837
1209,0834.png#patch0012,62.09238052368164,0.9993852972984314,0.9999489188194275,6.176774718369415e-07
1210,0834.png#patch0013,62.787445068359375,0.999479353427887,0.9999597668647766,5.263264029053971e-07
1211,0834.png#patch0014,77.78374481201172,0.9999833703041077,0.9999935626983643,1.6658088242138547e-08
1212,0834.png#patch0015,36.275390625,0.9813109636306763,0.9981289505958557,0.00023575505474582314
1213,0834.png#patch0016,33.06626510620117,0.974658727645874,0.9972755908966064,0.0004935978795401752
1214,0834.png#patch0017,35.346988677978516,0.9712527394294739,0.9969994425773621,0.0002919448306784034
1215,0834.png#patch0018,38.64568328857422,0.9756870269775391,0.997673749923706,0.0001365939388051629
1216,0834.png#patch0019,38.637882232666016,0.9882384538650513,0.998866856098175,0.0001368395605823025
1217,0834.png#patch0020,38.731666564941406,0.9937978982925415,0.999073326587677,0.00013391621178016067
1218,0834.png#patch0021,34.48009490966797,0.9644410014152527,0.9962871074676514,0.00035644316812977195
1219,0834.png#patch0022,34.63935089111328,0.9747465252876282,0.9973765015602112,0.0003436091064941138
1220,0834.png#patch0023,35.07002639770508,0.9750139117240906,0.9973267316818237,0.0003111695987172425
1221,0834.png#patch0024,39.24876022338867,0.9796292781829834,0.9978311061859131,0.00011888419248862192
1222,0834.png#patch0025,40.088462829589844,0.9759665131568909,0.9974913001060486,9.798367682378739e-05
1223,0834.png#patch0026,37.349117279052734,0.9778097867965698,0.9977011680603027,0.00018411449855193496
1224,0834.png#patch0027,30.358253479003906,0.955649733543396,0.9947320818901062,0.0009208195842802525
1225,0834.png#patch0028,30.7603702545166,0.9484758377075195,0.9938135743141174,0.0008393884054385126
1226,0834.png#patch0029,34.03547286987305,0.982722818851471,0.9976471066474915,0.0003948685189243406
1227,0834.png#patch0030,34.872955322265625,0.978563666343689,0.997378945350647,0.00032561502302996814
1228,0834.png#patch0031,34.39561080932617,0.9675506949424744,0.9961919188499451,0.0003634449967648834
1229,0834.png#patch0032,36.16262435913086,0.9693664312362671,0.9963650107383728,0.00024195658625103533
1230,0834.png#patch0033,36.42655563354492,0.9662092328071594,0.9962263703346252,0.00022769013594370335
1231,0834.png#patch0034,32.691123962402344,0.9573814272880554,0.9953826069831848,0.0005381305818445981
1232,0835.png#patch0000,39.7114143371582,0.9835030436515808,0.9979907870292664,0.00010687067697290331
1233,0835.png#patch0001,34.497615814208984,0.9644562602043152,0.9957590699195862,0.0003550080000422895
1234,0835.png#patch0002,32.912235260009766,0.9724531173706055,0.9968806505203247,0.0005114182713441551
1235,0835.png#patch0003,28.781217575073242,0.9573001861572266,0.9947806596755981,0.0013239700347185135
1236,0835.png#patch0004,30.630695343017578,0.9586545825004578,0.9951890707015991,0.0008648292860016227
1237,0835.png#patch0005,35.88585662841797,0.9720426201820374,0.9965909719467163,0.0002578778367023915
1238,0835.png#patch0006,32.54905319213867,0.9604046940803528,0.9954208731651306,0.0005560251302085817
1239,0835.png#patch0007,29.422609329223633,0.9287377595901489,0.9916840195655823,0.001142191467806697
1240,0835.png#patch0008,33.28941345214844,0.9378405809402466,0.9936046600341797,0.0004688768240157515
1241,0835.png#patch0009,30.868236541748047,0.9465643167495728,0.9942510724067688,0.0008187968633137643
1242,0835.png#patch0010,28.67406463623047,0.9419716000556946,0.9932129383087158,0.0013570428127422929
1243,0835.png#patch0011,31.368999481201172,0.9614798426628113,0.9955190420150757,0.0007296253461390734
1244,0835.png#patch0012,33.32913589477539,0.9516475796699524,0.9949911832809448,0.0004646074085030705
1245,0835.png#patch0013,28.400426864624023,0.9229629635810852,0.9916278123855591,0.0014452976174652576
1246,0835.png#patch0014,30.999624252319336,0.9406104683876038,0.9943041801452637,0.0007943968521431088
1247,0835.png#patch0015,30.364118576049805,0.9340367913246155,0.9931550025939941,0.0009195767343044281
1248,0835.png#patch0016,28.8116512298584,0.9369709491729736,0.9936564564704895,0.0013147243298590183
1249,0835.png#patch0017,31.174423217773438,0.9386340379714966,0.9941766858100891,0.0007630580221302807
1250,0835.png#patch0018,37.410057067871094,0.9699733257293701,0.9966239929199219,0.0001815491123124957
1251,0835.png#patch0019,28.979162216186523,0.925017237663269,0.9922811388969421,0.0012649797135964036
1252,0835.png#patch0020,31.664920806884766,0.9364410638809204,0.993452787399292,0.0006815659580752254
1253,0835.png#patch0021,35.003536224365234,0.958663284778595,0.9965128302574158,0.00031597050838172436
1254,0835.png#patch0022,30.789464950561523,0.9362916350364685,0.9933704137802124,0.0008337837061844766
1255,0835.png#patch0023,30.295942306518555,0.9382397532463074,0.9937467575073242,0.0009341263794340193
1256,0835.png#patch0024,35.242156982421875,0.9583548307418823,0.9957666993141174,0.00029907774296589196
1257,0835.png#patch0025,31.751535415649414,0.9488865733146667,0.9951385259628296,0.0006681075319647789
1258,0835.png#patch0026,35.86460494995117,0.9499848484992981,0.9954267740249634,0.0002591429220046848
1259,0835.png#patch0027,30.66705322265625,0.9438287019729614,0.9944854378700256,0.0008576191030442715
1260,0835.png#patch0028,27.675586700439453,0.9226272702217102,0.9913086891174316,0.0017078170785680413
1261,0835.png#patch0029,28.561885833740234,0.9270929098129272,0.9921833276748657,0.0013925512321293354
1262,0835.png#patch0030,33.9792366027832,0.9455438256263733,0.9940412044525146,0.00040001480374485254
1263,0835.png#patch0031,31.715967178344727,0.9240162372589111,0.9911360740661621,0.0006736016366630793
1264,0835.png#patch0032,33.275089263916016,0.933516800403595,0.9911285042762756,0.0004704255552496761
1265,0835.png#patch0033,30.066343307495117,0.908703625202179,0.9884071350097656,0.000984839629381895
1266,0835.png#patch0034,29.13011932373047,0.9109324812889099,0.9888122081756592,0.001221765880472958
1267,0835.png#patch0035,29.63111114501953,0.9094547629356384,0.9889479279518127,0.0010886512463912368
1268,0835.png#patch0036,38.486534118652344,0.971026599407196,0.9965007305145264,0.0001416922896169126
1269,0835.png#patch0037,33.919677734375,0.9567364454269409,0.9943097829818726,0.0004055385070387274
1270,0835.png#patch0038,41.23180389404297,0.9742770791053772,0.9973692297935486,7.530424045398831e-05
1271,0835.png#patch0039,35.813453674316406,0.9620888829231262,0.9958431720733643,0.0002622129977680743
1272,0835.png#patch0040,32.5784797668457,0.949343740940094,0.9936635494232178,0.0005522702704183757
1273,0835.png#patch0041,33.422325134277344,0.9506132006645203,0.9939351081848145,0.00045474417856894433
1274,0836.png#patch0000,61.721378326416016,0.9993112683296204,0.9999467730522156,6.727627805958036e-07
1275,0836.png#patch0001,39.365234375,0.9920892119407654,0.9986840486526489,0.00011573818483157083
1276,0836.png#patch0002,40.3190803527832,0.9927532076835632,0.9984499216079712,9.29163143155165e-05
1277,0836.png#patch0003,43.77825927734375,0.9943623542785645,0.9995471835136414,4.1896102629834786e-05
1278,0836.png#patch0004,51.94917678833008,0.9992516040802002,0.9999329447746277,6.383844720403431e-06
1279,0836.png#patch0005,64.05574035644531,0.9995680451393127,0.9999630451202393,3.930298646537267e-07
1280,0836.png#patch0006,65.8249740600586,0.9997076392173767,0.9999395608901978,2.615185508147988e-07
1281,0836.png#patch0007,36.89537811279297,0.9892969727516174,0.9985820651054382,0.0002043912827502936
1282,0836.png#patch0008,37.743919372558594,0.9908016920089722,0.9989160299301147,0.00016811565728858113
1283,0836.png#patch0009,36.86129379272461,0.9798439145088196,0.9964685440063477,0.00020600148127414286
1284,0836.png#patch0010,33.855255126953125,0.9713311195373535,0.9954915642738342,0.00041159908869303763
1285,0836.png#patch0011,33.74247360229492,0.9706107974052429,0.9945402145385742,0.0004224280419293791
1286,0836.png#patch0012,33.304901123046875,0.9717310070991516,0.9958298206329346,0.00046720742830075324
1287,0836.png#patch0013,33.009761810302734,0.9764702916145325,0.9966555833816528,0.0005000619566999376
1288,0836.png#patch0014,37.2413330078125,0.9829490780830383,0.9980241656303406,0.00018874114903155714
1289,0836.png#patch0015,35.03364944458008,0.9773127436637878,0.9971069097518921,0.00031378684798255563
1290,0836.png#patch0016,34.06883239746094,0.9726529717445374,0.9958869814872742,0.0003918468428310007
1291,0836.png#patch0017,34.30385971069336,0.9687392115592957,0.9950343370437622,0.00037120512570254505
1292,0836.png#patch0018,32.66509246826172,0.9591014385223389,0.9942589402198792,0.0005413656472228467
1293,0836.png#patch0019,32.25032043457031,0.9640216827392578,0.9949274063110352,0.0005956177483312786
1294,0836.png#patch0020,32.003868103027344,0.960614800453186,0.9946547746658325,0.0006303955451585352
1295,0836.png#patch0021,34.86537170410156,0.9795981645584106,0.9975910782814026,0.00032618417753838
1296,0836.png#patch0022,36.111228942871094,0.98403400182724,0.9981933236122131,0.00024483693414367735
1297,0836.png#patch0023,35.91203689575195,0.9701734185218811,0.9964174628257751,0.0002563280868344009
1298,0836.png#patch0024,33.65642547607422,0.9689439535140991,0.9962233901023865,0.0004308809293434024
1299,0836.png#patch0025,35.371944427490234,0.9680331945419312,0.9963218569755554,0.00029027211712673306
1300,0836.png#patch0026,35.497867584228516,0.9729570150375366,0.9964501857757568,0.0002819766814354807
1301,0836.png#patch0027,33.44844055175781,0.9731404185295105,0.9968176484107971,0.0004520180227700621
1302,0836.png#patch0028,35.57376480102539,0.9834578633308411,0.9980853199958801,0.00027709169080480933
