index,filename,psnr_y,ssim_y,msssim_y,mse_y
659,0819.png#patch0001,50.473907470703125,0.9963671565055847,0.9996407628059387,8.966208042693324e-06
660,0819.png#patch0002,49.3909797668457,0.9966392517089844,0.9996868371963501,1.1505398106237408e-05
661,0819.png#patch0003,47.6082649230957,0.9957678318023682,0.9995824098587036,1.7344964362564497e-05
662,0819.png#patch0004,47.410037994384766,0.9946556091308594,0.9994992613792419,1.8154991266783327e-05
663,0819.png#patch0005,46.374874114990234,0.9952991008758545,0.9995488524436951,2.3041578970151022e-05
664,0819.png#patch0006,49.320960998535156,0.9971058368682861,0.9997233748435974,1.1692405678331852e-05
665,0819.png#patch0007,48.53850173950195,0.9959344863891602,0.9995627999305725,1.4000695045979228e-05
666,0819.png#patch0008,43.79507064819336,0.9944518208503723,0.9994168281555176,4.1734238038770854e-05
667,0819.png#patch0009,39.304237365722656,0.9856740832328796,0.9987044930458069,0.00011737507156794891
668,0819.png#patch0010,41.201908111572266,0.9912803769111633,0.9991300106048584,7.582443504361436e-05
669,0819.png#patch0011,42.91067123413086,0.9892736673355103,0.9989017844200134,5.116025931783952e-05
670,0819.png#patch0012,39.045249938964844,0.9855313897132874,0.9984747171401978,0.00012458763376343995
671,0819.png#patch0013,47.78352737426758,0.9964547157287598,0.999646008014679,1.6658927052048966e-05
672,0819.png#patch0014,44.68729782104492,0.9908356666564941,0.998846173286438,3.398364060558379e-05
673,0819.png#patch0015,39.58439254760742,0.9857005476951599,0.9984672665596008,0.00011004244879586622
674,0819.png#patch0016,39.04054641723633,0.9853956699371338,0.9982849955558777,0.00012472260277718306
675,0819.png#patch0017,41.698787689208984,0.9887287616729736,0.998856246471405,6.762712291674688e-05
676,0819.png#patch0018,40.29637908935547,0.9857739210128784,0.9986647367477417,9.340325777884573e-05
677,0819.png#patch0019,39.860416412353516,0.9881141781806946,0.9988139867782593,0.00010326618212275207
678,0819.png#patch0020,42.65023422241211,0.9931759834289551,0.9993104934692383,5.4322114010574296e-05
679,0819.png#patch0021,37.721588134765625,0.9744868278503418,0.997073769569397,0.00016898231115192175
680,0819.png#patch0022,34.366519927978516,0.955656886100769,0.9955047369003296,0.0003658877103589475
681,0819.png#patch0023,34.09947967529297,0.9523177742958069,0.9951834082603455,0.0003890917869284749
682,0819.png#patch0024,34.53812026977539,0.9572321772575378,0.995733916759491,0.00035171236959286034
683,0819.png#patch0025,38.5694465637207,0.9833815097808838,0.9982066750526428,0.00013901302008889616
684,0819.png#patch0026,41.079498291015625,0.9852443933486938,0.9985462427139282,7.799197919666767e-05
685,0819.png#patch0027,41.749610900878906,0.9910753965377808,0.9991045594215393,6.684032996417955e-05
686,0819.png#patch0028,32.733943939208984,0.9430789947509766,0.9934667944908142,0.0005328506231307983
687,0819.png#patch0029,32.24046325683594,0.9421631693840027,0.9944412112236023,0.0005969713674858212
688,0819.png#patch0030,34.68909454345703,0.958918035030365,0.9962836503982544,0.00033969595097005367
689,0819.png#patch0031,33.86459732055664,0.9526845216751099,0.9954938292503357,0.00041071444866247475
690,0819.png#patch0032,34.99054718017578,0.957394540309906,0.9952899813652039,0.0003169168485328555
691,0819.png#patch0033,34.96462631225586,0.9588996767997742,0.9954900741577148,0.00031881374889053404
692,0819.png#patch0034,37.02195358276367,0.9732416272163391,0.9972075819969177,0.0001985202106880024
693,0820.png#patch0000,35.61823654174805,0.9886813759803772,0.9983437061309814,0.00027426870656199753
694,0820.png#patch0001,36.86347579956055,0.9909078478813171,0.9987515211105347,0.00020589808991644531
695,0820.png#patch0002,36.24187088012695,0.9929088950157166,0.9990586638450623,0.00023758172756060958
696,0820.png#patch0003,33.42568588256836,0.985550582408905,0.9982810020446777,0.00045439263340085745
697,0820.png#patch0004,33.64227294921875,0.9879326820373535,0.9985356330871582,0.00043228711001574993
698,0820.png#patch0005,35.584285736083984,0.9919732809066772,0.9991222620010376,0.00027642096392810345
699,0820.png#patch0006,34.646793365478516,0.990567684173584,0.9990076422691345,0.00034302094718441367
700,0820.png#patch0007,35.89558029174805,0.9831668138504028,0.9979602098464966,0.0002573011443018913
701,0820.png#patch0008,37.14967727661133,0.9754864573478699,0.9976094961166382,0.00019276673265267164
702,0820.png#patch0009,35.918487548828125,0.9763662815093994,0.997641384601593,0.00025594761245884
703,0820.png#patch0010,35.11457443237305,0.9805331230163574,0.9979833364486694,0.0003079939924646169
704,0820.png#patch0011,35.076786041259766,0.9840536117553711,0.9981831312179565,0.0003106856602244079
705,0820.png#patch0012,33.506317138671875,0.9844508767127991,0.9979355931282043,0.0004460344207473099
706,0820.png#patch0013,32.47190856933594,0.9825630187988281,0.9972702860832214,0.00056599045637995
707,0820.png#patch0014,38.21807098388672,0.9855077862739563,0.9984095096588135,0.0001507275301264599
708,0820.png#patch0015,39.75335693359375,0.9804859757423401,0.9982122182846069,0.00010584351548459381
709,0820.png#patch0016,32.958656311035156,0.9524043798446655,0.9942296147346497,0.0005059812101535499
710,0820.png#patch0017,35.56828308105469,0.9663037657737732,0.9963827133178711,0.0002774414897430688
711,0820.png#patch0018,35.4296875,0.9708167910575867,0.9964671730995178,0.0002864382113330066
712,0820.png#patch0019,33.04799270629883,0.9691132307052612,0.9956049919128418,0.0004956791526637971
713,0820.png#patch0020,32.214622497558594,0.9650503396987915,0.9933902025222778,0.0006005337345413864
714,0820.png#patch0021,39.24896240234375,0.982373058795929,0.9982011318206787,0.00011887860455317423
715,0820.png#patch0022,39.1599006652832,0.98707515001297,0.998595118522644,0.00012134162534493953
716,0820.png#patch0023,38.14247512817383,0.9803879857063293,0.9978338479995728,0.00015337415970861912
717,0820.png#patch0024,35.16452407836914,0.9727911353111267,0.9968029260635376,0.0003044720215257257
718,0820.png#patch0025,35.882484436035156,0.9727877974510193,0.9972018599510193,0.00025807818747125566
719,0820.png#patch0026,34.03251647949219,0.9686129689216614,0.9964942932128906,0.000395137321902439
720,0820.png#patch0027,33.094112396240234,0.9551909565925598,0.9946856498718262,0.0004904430243186653
721,0820.png#patch0028,34.091983795166016,0.9580759406089783,0.9957391619682312,0.0003897639689967036
722,0820.png#patch0029,34.61412048339844,0.9673229455947876,0.9966894388198853,0.0003456111007835716
723,0820.png#patch0030,33.84580993652344,0.9634970426559448,0.9962390065193176,0.00041249519563280046
724,0820.png#patch0031,32.58624267578125,0.9616794586181641,0.9961094856262207,0.0005512843490578234
725,0820.png#patch0032,32.033531188964844,0.9562911987304688,0.9949877858161926,0.0006261044763959944
726,0820.png#patch0033,31.406787872314453,0.9331879615783691,0.9918527603149414,0.0007233044016174972
727,0820.png#patch0034,31.378068923950195,0.9363608956336975,0.9918279647827148,0.0007281032740138471
728,0821.png#patch0000,45.23599624633789,0.9958142638206482,0.9996395111083984,2.9950222597108223e-05
729,0821.png#patch0001,42.343963623046875,0.9928691983222961,0.9993781447410583,5.8291272580390796e-05
730,0821.png#patch0002,41.165985107421875,0.9911749362945557,0.9991305470466614,7.645420555491e-05
731,0821.png#patch0003,40.87874984741211,0.9940808415412903,0.9994869828224182,8.168173371814191e-05
732,0821.png#patch0004,41.700443267822266,0.9930959343910217,0.9993137717247009,6.760141695849597e-05
733,0821.png#patch0005,43.066497802734375,0.9949327707290649,0.9995359182357788,4.935714605380781e-05
734,0821.png#patch0006,43.67790222167969,0.9940759539604187,0.9994167685508728,4.2875548388110474e-05
735,0821.png#patch0007,38.93772888183594,0.9835840463638306,0.9983561635017395,0.0001277105911867693
736,0821.png#patch0008,40.14601516723633,0.9904908537864685,0.9991079568862915,9.669373685028404e-05
737,0821.png#patch0009,42.524356842041016,0.9930821061134338,0.9993772506713867,5.591958324657753e-05
738,0821.png#patch0010,42.02101516723633,0.9927909970283508,0.9993532299995422,6.279115768847987e-05
739,0821.png#patch0011,39.72588348388672,0.9898564219474792,0.9989107251167297,0.00010651518095983192
740,0821.png#patch0012,42.5432243347168,0.9939501285552979,0.9994688034057617,5.5677217460470274e-05
741,0821.png#patch0013,43.35364532470703,0.9952986836433411,0.999597430229187,4.619931132765487e-05
742,0821.png#patch0014,38.12618637084961,0.9866881370544434,0.9984321594238281,0.0001539504883112386
743,0821.png#patch0015,38.19253921508789,0.9871322512626648,0.9985561966896057,0.0001516162301413715
744,0821.png#patch0016,40.06483840942383,0.9883010387420654,0.9988310933113098,9.851808135863394e-05
745,0821.png#patch0017,41.83929443359375,0.9918679594993591,0.9992372393608093,6.547423981828615e-05
746,0821.png#patch0018,45.65968704223633,0.9923388957977295,0.9993272423744202,2.716634662647266e-05
747,0821.png#patch0019,39.8676872253418,0.9895179867744446,0.9990092515945435,0.0001030935236485675
748,0821.png#patch0020,41.19721603393555,0.9913936853408813,0.9991640448570251,7.590639143018052e-05
749,0821.png#patch0021,40.93223190307617,0.9940894246101379,0.9995177984237671,8.06819589342922e-05
750,0821.png#patch0022,38.50193786621094,0.9894187450408936,0.9990715384483337,0.00014119067054707557
751,0821.png#patch0023,41.6087646484375,0.9924807548522949,0.9993448257446289,6.904361362103373e-05
752,0821.png#patch0024,39.5717658996582,0.9900724291801453,0.9990478754043579,0.00011036288196919486
753,0821.png#patch0025,40.950748443603516,0.9899810552597046,0.9990408420562744,8.033877384150401e-05
754,0821.png#patch0026,40.5037727355957,0.9901697039604187,0.9991002678871155,8.904763672035187e-05
755,0821.png#patch0027,40.6005744934082,0.990362823009491,0.9991489052772522,8.708480163477361e-05
756,0821.png#patch0028,41.52995300292969,0.9902817606925964,0.999096691608429,7.030793494777754e-05
757,0821.png#patch0029,40.52131652832031,0.9920775890350342,0.9993557333946228,8.868867735145614e-05
758,0821.png#patch0030,40.22795867919922,0.9909709692001343,0.9991325736045837,9.488641080679372e-05
759,0821.png#patch0031,40.654937744140625,0.99263995885849,0.9993346929550171,8.600149158155546e-05
760,0821.png#patch0032,41.482601165771484,0.9900915026664734,0.9990426301956177,7.107870624167845e-05
761,0821.png#patch0033,42.50569534301758,0.991252601146698,0.9992155432701111,5.6160417443607e-05
762,0821.png#patch0034,39.449256896972656,0.9880455136299133,0.9987775683403015,0.00011352048750268295
763,0822.png#patch0000,48.75724792480469,0.996623694896698,0.9996988773345947,1.3312982446223032e-05
764,0822.png#patch0001,48.673946380615234,0.9967063069343567,0.9997158050537109,1.357078963337699e-05
765,0822.png#patch0002,49.69562530517578,0.9970511794090271,0.9997367262840271,1.0725984793680254e-05
766,0822.png#patch0003,47.11701202392578,0.9936627149581909,0.9994122982025146,1.9422202967689373e-05
767,0822.png#patch0004,45.5174446105957,0.9892807006835938,0.9988613128662109,2.807084092637524e-05
768,0822.png#patch0005,49.236568450927734,0.996562659740448,0.9997023940086365,1.1921838449779898e-05
769,0822.png#patch0006,47.17391586303711,0.9951376914978027,0.9995390772819519,1.916938526846934e-05
770,0822.png#patch0007,47.73987579345703,0.9962115287780762,0.9996272325515747,1.6827218132675625e-05
771,0822.png#patch0008,47.65006637573242,0.9961311221122742,0.9996432662010193,1.71788087754976e-05
772,0822.png#patch0009,45.115753173828125,0.9940913915634155,0.9994260668754578,3.07910522678867e-05
773,0822.png#patch0010,42.42146301269531,0.9885425567626953,0.9988440275192261,5.7260269386461005e-05
774,0822.png#patch0011,39.243751525878906,0.9821594953536987,0.9980475306510925,0.00011902124242624268
775,0822.png#patch0012,45.73451614379883,0.9948242902755737,0.9995102882385254,2.6702278773882426e-05
776,0822.png#patch0013,46.916236877441406,0.994985044002533,0.9994885325431824,2.0341178242233582e-05
777,0822.png#patch0014,48.6791877746582,0.9965974688529968,0.9996873140335083,1.3554421457229182e-05
778,0822.png#patch0015,42.54720687866211,0.9871259331703186,0.9987848401069641,5.562614751397632e-05
779,0822.png#patch0016,40.723907470703125,0.9812092185020447,0.9981937408447266,8.464652637485415e-05
780,0822.png#patch0017,39.121490478515625,0.973086416721344,0.9972921013832092,0.00012241954391356558
781,0822.png#patch0018,39.40424728393555,0.9716354012489319,0.996960461139679,0.00011470306344563141
782,0822.png#patch0019,35.983741760253906,0.9700189232826233,0.9970532655715942,0.00025213061599060893
783,0822.png#patch0020,41.66402816772461,0.9821760654449463,0.9981933236122131,6.817062239861116e-05
784,0822.png#patch0021,48.893192291259766,0.9966557025909424,0.999683141708374,1.2902704838779755e-05
785,0822.png#patch0022,39.350887298583984,0.9785773158073425,0.9980335235595703,0.00011612111848080531
786,0822.png#patch0023,37.86729049682617,0.9727297425270081,0.9973774552345276,0.00016340715228579938
787,0822.png#patch0024,36.572261810302734,0.9652385115623474,0.9966414570808411,0.00022017794253770262
788,0822.png#patch0025,35.980690002441406,0.9565246105194092,0.9957430362701416,0.00025230782921426
789,0822.png#patch0026,31.458526611328125,0.9335036873817444,0.9924828410148621,0.0007147386786527932
790,0822.png#patch0027,36.10527801513672,0.96864253282547,0.9970110058784485,0.0002451726468279958
791,0822.png#patch0028,42.596656799316406,0.9908849000930786,0.9991514086723328,5.4996427934383973e-05
792,0822.png#patch0029,44.39409637451172,0.9926887154579163,0.9993011355400085,3.63571489288006e-05
793,0822.png#patch0030,39.88312911987305,0.9792649149894714,0.9979782700538635,0.00010272747022099793
794,0822.png#patch0031,37.9263916015625,0.9745258688926697,0.9977506399154663,0.00016119836072903126
795,0822.png#patch0032,36.147579193115234,0.9688562750816345,0.9971789121627808,0.00024279636272694916
796,0822.png#patch0033,36.270172119140625,0.9717755317687988,0.9975522756576538,0.00023603836598340422
797,0822.png#patch0034,41.5746955871582,0.9897551536560059,0.9990687370300293,6.958734593354166e-05
798,0822.png#patch0035,41.828041076660156,0.9892382621765137,0.9989490509033203,6.564408977283165e-05
799,0822.png#patch0036,42.78501510620117,0.9905219078063965,0.9990635514259338,5.266212247079238e-05
800,0822.png#patch0037,43.1423225402832,0.9903678297996521,0.999039888381958,4.8502861318411306e-05
801,0822.png#patch0038,41.11691665649414,0.9834235906600952,0.9984304308891296,7.732288213446736e-05
802,0822.png#patch0039,38.94404983520508,0.9809825420379639,0.9982119798660278,0.00012752480688504875
803,0822.png#patch0040,40.65496826171875,0.9867103099822998,0.9987742304801941,8.600093133281916e-05
804,0822.png#patch0041,44.57029724121094,0.9934365749359131,0.9993227124214172,3.491163079161197e-05
805,0823.png#patch0000,43.57230758666992,0.9940978288650513,0.9993671774864197,4.393079143483192e-05
806,0823.png#patch0001,56.22282791137695,0.9981074333190918,0.9998443126678467,2.386254209341132e-06
807,0823.png#patch0002,57.540016174316406,0.9981073141098022,0.999852180480957,1.7619686332182027e-06
808,0823.png#patch0003,57.48670196533203,0.998075544834137,0.9998522400856018,1.7837322729974403e-06
809,0823.png#patch0004,57.297332763671875,0.9980053305625916,0.9998408555984497,1.8632294995768461e-06
810,0823.png#patch0005,57.09172439575195,0.9978923201560974,0.999838650226593,1.9535621049726615e-06
811,0823.png#patch0006,56.865928649902344,0.9977823495864868,0.9998258948326111,2.057818392131594e-06
812,0823.png#patch0007,32.5236930847168,0.96136474609375,0.9954463839530945,0.0005592814995907247
813,0823.png#patch0008,32.71060562133789,0.9601317644119263,0.9958174824714661,0.0005357218906283379
814,0823.png#patch0009,33.24418258666992,0.9509201049804688,0.9949392676353455,0.00047378535964526236
815,0823.png#patch0010,33.889060974121094,0.9601758718490601,0.9958862662315369,0.0004084074462298304
816,0823.png#patch0011,41.120365142822266,0.9773541688919067,0.9976493120193481,7.726157491561025e-05
817,0823.png#patch0012,40.34928512573242,0.9786942005157471,0.9977439045906067,9.227231203112751e-05
818,0823.png#patch0013,39.46922302246094,0.9753620624542236,0.9973594546318054,0.00011299966718070209
819,0823.png#patch0014,32.5279426574707,0.9574735164642334,0.9959446787834167,0.0005587343475781381
820,0823.png#patch0015,29.616127014160156,0.9509170055389404,0.9943371415138245,0.0010924139060080051
821,0823.png#patch0016,33.465824127197266,0.9595993757247925,0.99550861120224,0.0004502123629208654
822,0823.png#patch0017,31.052583694458008,0.9538899064064026,0.9948484897613525,0.0007847683737054467
823,0823.png#patch0018,32.7584342956543,0.9450724720954895,0.9942702054977417,0.0005298543837852776
824,0823.png#patch0019,40.65377426147461,0.9490736126899719,0.9944512844085693,8.602451271144673e-05
825,0823.png#patch0020,42.62985610961914,0.9574187994003296,0.9953557848930359,5.45775837963447e-05
826,0823.png#patch0021,32.9216423034668,0.9685813784599304,0.9964643120765686,0.0005103117437101901
827,0823.png#patch0022,31.662384033203125,0.9647847414016724,0.996307373046875,0.0006819640984758735
828,0823.png#patch0023,29.94013214111328,0.9343080520629883,0.9936767816543579,0.0010138802463188767
829,0823.png#patch0024,32.00230407714844,0.9603296518325806,0.9959020614624023,0.0006306221475824714
830,0823.png#patch0025,29.45134735107422,0.9236520528793335,0.9927129745483398,0.0011346585815772414
831,0823.png#patch0026,30.004169464111328,0.9153589606285095,0.9914646148681641,0.0009990399703383446
832,0823.png#patch0027,35.75450897216797,0.9171415567398071,0.9905244708061218,0.00026579623227007687
833,0823.png#patch0028,33.76718521118164,0.9745392203330994,0.9974918365478516,0.0004200310504529625
834,0823.png#patch0029,31.499755859375,0.9607123136520386,0.9963525533676147,0.0007079854840412736
835,0823.png#patch0030,34.368473052978516,0.9794626832008362,0.9978458881378174,0.0003657231281977147
836,0823.png#patch0031,30.73605728149414,0.9440048336982727,0.9943852424621582,0.0008441005484201014
837,0823.png#patch0032,31.022485733032227,0.9375516176223755,0.9938389658927917,0.0007902259822003543
838,0823.png#patch0033,28.190488815307617,0.9283705353736877,0.9925762414932251,0.0015168789541348815
839,0823.png#patch0034,33.43484878540039,0.9379358887672424,0.9931199550628662,0.0004534347972366959
840,0824.png#patch0000,50.57502746582031,0.994308352470398,0.9995135068893433,8.759857337281574e-06
841,0824.png#patch0001,50.78917694091797,0.996816873550415,0.9997108578681946,8.338386578543577e-06
842,0824.png#patch0002,40.54425811767578,0.9914261698722839,0.9993212819099426,8.822137169772759e-05
843,0824.png#patch0003,38.429649353027344,0.9887002110481262,0.9990006685256958,0.0001435604499420151
844,0824.png#patch0004,38.47140884399414,0.98731929063797,0.9988934397697449,0.00014218672004062682
845,0824.png#patch0005,40.17084884643555,0.9873376488685608,0.9988967776298523,9.614238661015406e-05
846,0824.png#patch0006,43.29683303833008,0.990997850894928,0.9991285800933838,4.680762503994629e-05
847,0824.png#patch0007,53.169002532958984,0.9986034631729126,0.9998766183853149,4.820585218112683e-06
848,0824.png#patch0008,57.52009582519531,0.9989101886749268,0.999890148639679,1.7700679109111661e-06
849,0824.png#patch0009,42.88029098510742,0.9950698018074036,0.9996447563171387,5.151941513759084e-05
850,0824.png#patch0010,33.101844787597656,0.960873007774353,0.9964794516563416,0.0004895705496892333
851,0824.png#patch0011,31.903337478637695,0.9659278988838196,0.9970540404319763,0.0006451579974964261
852,0824.png#patch0012,39.401939392089844,0.9945263266563416,0.9994039535522461,0.00011476406507426873
853,0824.png#patch0013,42.401241302490234,0.9950307607650757,0.9994373917579651,5.7527511671651155e-05
854,0824.png#patch0014,41.83955383300781,0.9910919666290283,0.9992223381996155,6.547028897330165e-05
855,0824.png#patch0015,39.03982925415039,0.9889464974403381,0.9989790916442871,0.0001247432956006378
856,0824.png#patch0016,34.2861442565918,0.9672923684120178,0.9969140887260437,0.00037272213376127183
857,0824.png#patch0017,30.385761260986328,0.9471349716186523,0.9953120946884155,0.0009150053956545889
858,0824.png#patch0018,29.593915939331055,0.9422739148139954,0.9948300719261169,0.0010980151128023863
859,0824.png#patch0019,30.945343017578125,0.9574149250984192,0.9957000017166138,0.0008043883135542274
860,0824.png#patch0020,35.837059020996094,0.9833476543426514,0.9985339641571045,0.00026079174131155014
861,0824.png#patch0021,38.80010223388672,0.976781964302063,0.9982638359069824,0.00013182252587284893
862,0824.png#patch0022,39.57625961303711,0.9785622954368591,0.9984254837036133,0.00011024875129805878
863,0824.png#patch0023,41.73096466064453,0.9799789190292358,0.9985069632530212,6.71279412927106e-05
864,0824.png#patch0024,33.23271179199219,0.9624509215354919,0.9965158104896545,0.00047503813402727246
865,0824.png#patch0025,29.722856521606445,0.9406870007514954,0.9948569536209106,0.0010658948449417949
866,0824.png#patch0026,38.58062744140625,0.9873751997947693,0.9990914463996887,0.0001386555377393961
867,0824.png#patch0027,40.77279281616211,0.9858571290969849,0.9988634586334229,8.369907300220802e-05
868,0824.png#patch0028,49.48375701904297,0.991072952747345,0.9992561936378479,1.1262225598329678e-05
869,0824.png#patch0029,40.48970031738281,0.9740673899650574,0.9977526664733887,8.933669596444815e-05
870,0824.png#patch0030,38.111270904541016,0.9617413282394409,0.9962909817695618,0.00015448013436980546
871,0824.png#patch0031,34.483341217041016,0.9564468264579773,0.9960598349571228,0.00035617692628875375
872,0824.png#patch0032,33.04290008544922,0.9353675842285156,0.9929640293121338,0.0004962608218193054
873,0824.png#patch0033,32.86907196044922,0.9469639658927917,0.9944899678230286,0.0005165267502889037
874,0824.png#patch0034,35.12995910644531,0.9625692367553711,0.9958718419075012,0.0003069050144404173
875,0825.png#patch0000,40.547760009765625,0.9836705327033997,0.9981747269630432,8.815036562737077e-05
876,0825.png#patch0001,42.10966873168945,0.9878419041633606,0.9983262419700623,6.152239075163379e-05
877,0825.png#patch0002,40.538387298583984,0.9864664077758789,0.9980272054672241,8.834081381792203e-05
878,0825.png#patch0003,36.852542877197266,0.9834576845169067,0.998173177242279,0.00020641711307689548
879,0825.png#patch0004,36.15397644042969,0.9784998893737793,0.997485876083374,0.0002424387348582968
880,0825.png#patch0005,38.85713577270508,0.9870421290397644,0.9981980323791504,0.0001301026641158387
881,0825.png#patch0006,41.99663162231445,0.9906886219978333,0.9989142417907715,6.314468191703781e-05
882,0825.png#patch0007,37.72365951538086,0.9623849391937256,0.9963096380233765,0.00016890157712623477
883,0825.png#patch0008,35.39200973510742,0.9516704082489014,0.9952388405799866,0.00028893398120999336
884,0825.png#patch0009,33.14642333984375,0.9242304563522339,0.9921873211860657,0.0004845712974201888
885,0825.png#patch0010,31.956300735473633,0.9334372878074646,0.9917859435081482,0.0006373380892910063
886,0825.png#patch0011,32.25558090209961,0.9533686637878418,0.9954058527946472,0.0005948971374891698
887,0825.png#patch0012,36.048667907714844,0.9630178213119507,0.9961952567100525,0.00024838928948156536
888,0825.png#patch0013,41.12255096435547,0.9798096418380737,0.9980375170707703,7.722265581833199e-05
889,0825.png#patch0014,37.22050476074219,0.9691674113273621,0.9968563914299011,0.00018964843184221536
890,0825.png#patch0015,33.339439392089844,0.9409740567207336,0.9946233034133911,0.0004635067016351968
891,0825.png#patch0016,32.9908561706543,0.942058801651001,0.9937753677368164,0.0005022434052079916
892,0825.png#patch0017,31.614646911621094,0.9633489847183228,0.9961929321289062,0.0006895013502798975
893,0825.png#patch0018,32.58644485473633,0.9723004102706909,0.9971247911453247,0.0005512586212716997
894,0825.png#patch0019,37.00107192993164,0.9712713360786438,0.9972286224365234,0.00019947707187384367
895,0825.png#patch0020,37.21290588378906,0.9759421348571777,0.9976276755332947,0.0001899807102745399
896,0825.png#patch0021,38.90474319458008,0.9839726686477661,0.9984151721000671,0.0001286842452827841
897,0825.png#patch0022,34.430137634277344,0.955084502696991,0.9956559538841248,0.00036056723911315203
898,0825.png#patch0023,34.431251525878906,0.9668698310852051,0.9967954754829407,0.0003604745143093169
899,0825.png#patch0024,35.49524688720703,0.9700469970703125,0.9973211288452148,0.0002821466769091785
900,0825.png#patch0025,35.374412536621094,0.9730712175369263,0.9973561763763428,0.0002901071566157043
901,0825.png#patch0026,33.53813552856445,0.970159649848938,0.996506929397583,0.00044277842971496284
902,0825.png#patch0027,37.81460189819336,0.9869678616523743,0.9987456202507019,0.00016540163778699934
903,0825.png#patch0028,37.49897384643555,0.9764021039009094,0.9972901940345764,0.00017786990792956203
904,0825.png#patch0029,38.0701789855957,0.9796598553657532,0.9978644847869873,0.00015594885917380452
905,0825.png#patch0030,36.19915771484375,0.976219117641449,0.9974715709686279,0.00023992994101718068
906,0825.png#patch0031,38.33162307739258,0.9769085645675659,0.9977856278419495,0.00014683774497825652
907,0825.png#patch0032,37.66596221923828,0.971157431602478,0.9970195889472961,0.00017116057279054075
908,0825.png#patch0033,36.16731643676758,0.9783627390861511,0.9977611899375916,0.00024169516109395772
909,0825.png#patch0034,40.29560089111328,0.9854418635368347,0.9984626770019531,9.341999248135835e-05
910,0826.png#patch0000,52.28855514526367,0.9936968088150024,0.9994641542434692,5.903970304643735e-06
911,0826.png#patch0001,53.4498291015625,0.9951038360595703,0.9995990991592407,4.518734840530669e-06
912,0826.png#patch0002,54.186431884765625,0.9958707094192505,0.9996616840362549,3.8137879982969025e-06
913,0826.png#patch0003,54.515708923339844,0.9961832761764526,0.9996917247772217,3.53532027475012e-06
914,0826.png#patch0004,54.75826644897461,0.9964137077331543,0.9997067451477051,3.3432827422075206e-06
915,0826.png#patch0005,55.469173431396484,0.9970129728317261,0.9997588992118835,2.838455429809983e-06
916,0826.png#patch0006,53.772422790527344,0.9954389929771423,0.9996249675750732,4.195246674498776e-06
917,0826.png#patch0007,44.06641387939453,0.9936677813529968,0.9994290471076965,3.920651215594262e-05
918,0826.png#patch0008,34.78731155395508,0.9685398936271667,0.9965372681617737,0.0003320998512208462
919,0826.png#patch0009,33.75059509277344,0.9682380557060242,0.996471107006073,0.0004216386005282402
920,0826.png#patch0010,31.151493072509766,0.9476324915885925,0.9939818978309631,0.0007670974009670317
921,0826.png#patch0011,31.030546188354492,0.948400616645813,0.9943562150001526,0.0007887606043368578
922,0826.png#patch0012,33.41714096069336,0.962780773639679,0.9958539605140686,0.00045528740156441927
923,0826.png#patch0013,33.68961715698242,0.9630370736122131,0.9962468147277832,0.00042760034557431936
924,0826.png#patch0014,31.89133071899414,0.9617584943771362,0.9955888986587524,0.0006469440995715559
925,0826.png#patch0015,28.147052764892578,0.9312614798545837,0.9916211366653442,0.0015321262180805206
926,0826.png#patch0016,26.831832885742188,0.9196142554283142,0.9899113774299622,0.0020740374457091093
927,0826.png#patch0017,26.362695693969727,0.9104244112968445,0.9887741804122925,0.002310629701241851
928,0826.png#patch0018,26.427040100097656,0.9113273024559021,0.9884203672409058,0.0022766480688005686
929,0826.png#patch0019,27.771215438842773,0.9203144311904907,0.9906023740768433,0.0016706224996596575
930,0826.png#patch0020,28.456144332885742,0.926421582698822,0.9910414218902588,0.0014268736122176051
931,0826.png#patch0021,29.103588104248047,0.9359389543533325,0.9923380613327026,0.0012292522005736828
932,0826.png#patch0022,25.92591667175293,0.8961209654808044,0.9872322678565979,0.0025551023427397013
933,0826.png#patch0023,27.71755027770996,0.905083417892456,0.9876735806465149,0.0016913939034566283
934,0826.png#patch0024,26.305397033691406,0.768284261226654,0.9337626099586487,0.002341316780075431
935,0826.png#patch0025,26.439191818237305,0.7632191777229309,0.9315697550773621,0.002270286437124014
936,0826.png#patch0026,29.54318618774414,0.927528977394104,0.9918180108070374,0.0011109159095212817
937,0826.png#patch0027,27.08315658569336,0.8925234079360962,0.9870472550392151,0.0019574216566979885
938,0826.png#patch0028,39.846763610839844,0.9712875485420227,0.9970139861106873,0.00010359133739257231
939,0826.png#patch0029,35.75457000732422,0.9576722979545593,0.995576798915863,0.0002657923905644566
940,0826.png#patch0030,34.06447219848633,0.9304007887840271,0.9923823475837708,0.00039224064676091075
941,0826.png#patch0031,31.974685668945312,0.9196736812591553,0.990254282951355,0.0006346454611048102
942,0826.png#patch0032,31.33138084411621,0.9271262884140015,0.9912487268447876,0.000735972891561687
943,0826.png#patch0033,33.89295196533203,0.9369159936904907,0.9935758709907532,0.0004080419894307852
944,0826.png#patch0034,37.45622634887695,0.9611251950263977,0.9961807727813721,0.00017962930724024773
945,0826.png#patch0035,38.66753005981445,0.9583321213722229,0.9952418804168701,0.00013590861635748297
946,0826.png#patch0036,38.053287506103516,0.9627070426940918,0.9957020282745361,0.00015655651804991066
947,0826.png#patch0037,37.477622985839844,0.9582082629203796,0.9948059916496277,0.00017874641343951225
